Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429954.439031,0.44,No Attack
DCM,Ex,1648430554.439038,0.36,No Attack
DERAS,Ex,1648431154.439041,0.31,No Attack
DTM,Ex,1648431754.439043,0.16,No Attack
DER,Ex,1648432354.439045,0.36,No Attack
DCM,Ex,1648432954.439047,0.38,No Attack
DERAS,Ex,1648433554.439049,0.2,No Attack
DTM,Ex,1648434154.439051,0.16,No Attack
DER,Ex,1648434754.439053,0.26,No Attack
DCM,Ex,1648435354.439055,0.44,No Attack
DERAS,Ex,1648435954.439057,0.28,No Attack
DTM,Ex,1648436554.439059,0.24,No Attack
DER,Ex,1648437154.439061,0.45,No Attack
DCM,Ex,1648437754.439063,0.36,No Attack
DERAS,Ex,1648438354.439065,0.25,No Attack
DTM,Ex,1648438954.439067,0.23,No Attack
DER,Ex,1648439554.439069,0.2,No Attack
DCM,Ex,1648440154.439071,0.42,No Attack
DERAS,Ex,1648440754.439073,0.15,No Attack
DTM,Ex,1648441354.439075,0.43,No Attack
DER,Ex,1648441954.439077,0.41,No Attack
DCM,Ex,1648442554.439079,0.4,No Attack
DERAS,Ex,1648443154.439081,0.37,No Attack
DTM,Ex,1648443754.439083,0.32,No Attack
DER,Ex,1648444354.439085,0.27,No Attack
DCM,Ex,1648444954.439087,0.45,No Attack
DERAS,Ex,1648445554.439089,0.25,No Attack
DTM,Ex,1648446154.439091,0.23,No Attack
DER,Ex,1648446754.439093,0.32,No Attack
DCM,Ex,1648447354.439094,0.18,No Attack
DERAS,Ex,1648447954.439096,0.4,No Attack
DTM,Ex,1648448554.439098,0.17,No Attack
DER,Ex,1648449154.439100,0.16,No Attack
DCM,Ex,1648449754.439102,0.27,No Attack
DERAS,Ex,1648450354.439104,0.27,No Attack
DTM,Ex,1648450954.439106,0.22,No Attack
DER,Ex,1648451554.439108,0.22,No Attack
DCM,Ex,1648452154.439109,0.18,No Attack
DERAS,Ex,1648452754.439111,0.21,No Attack
DTM,Ex,1648453354.439113,0.22,No Attack
DER,Ex,1648453954.439115,0.45,No Attack
DCM,Ex,1648454554.439117,0.31,No Attack
DERAS,Ex,1648455154.439119,0.38,No Attack
DTM,Ex,1648455754.439121,0.2,No Attack
DER,Ex,1648456354.439123,0.45,No Attack
DCM,Ex,1648456954.439124,0.23,No Attack
DERAS,Ex,1648457554.439126,0.33,No Attack
DTM,Ex,1648458154.439128,0.17,No Attack
DER,Ex,1648458754.439130,0.42,No Attack
DCM,Ex,1648459354.439132,0.21,No Attack
DERAS,Ex,1648459954.439134,0.44,No Attack
DTM,Ex,1648460554.439136,0.3,No Attack
DER,Ex,1648461154.439138,0.41,No Attack
DCM,Ex,1648461754.439140,0.34,No Attack
DERAS,Ex,1648462354.439141,0.34,No Attack
DTM,Ex,1648462954.439143,0.3,No Attack
DER,Ex,1648463554.439145,0.22,No Attack
DCM,Ex,1648464154.439147,0.21,No Attack
DERAS,Ex,1648464754.439149,0.23,No Attack
DTM,Ex,1648465354.439151,0.27,No Attack
DER,Ex,1648465954.439153,0.23,No Attack
DCM,Ex,1648466554.439155,0.2,No Attack
DERAS,Ex,1648467154.439156,0.25,No Attack
DTM,Ex,1648467754.439158,0.38,No Attack
DER,Ex,1648468354.439160,0.4,No Attack
DCM,Ex,1648468954.439162,0.4,No Attack
DERAS,Ex,1648469554.439164,0.37,No Attack
DTM,Ex,1648470154.439166,0.23,No Attack
DER,Ex,1648470754.439168,0.44,No Attack
DCM,Ex,1648471354.439170,0.23,No Attack
DERAS,Ex,1648471954.439172,0.17,No Attack
DTM,Ex,1648472554.439173,0.36,No Attack
DER,Ex,1648473154.439175,0.38,No Attack
DCM,Ex,1648473754.439177,0.45,No Attack
DERAS,Ex,1648474354.439179,0.36,No Attack
DTM,Ex,1648474954.439181,0.25,No Attack
DER,Ex,1648475554.439183,0.44,No Attack
DCM,Ex,1648476154.439185,0.15,No Attack
DERAS,Ex,1648476754.439187,0.42,No Attack
DTM,Ex,1648477354.439189,0.33,No Attack
DER,Ex,1648477954.439191,0.28,No Attack
DCM,Ex,1648478554.439192,0.16,No Attack
DERAS,Ex,1648479154.439194,0.32,No Attack
DTM,Ex,1648479754.439196,0.22,No Attack
DER,Ex,1648480354.439198,0.33,No Attack
DCM,Ex,1648480954.439200,0.27,No Attack
DERAS,Ex,1648481554.439202,0.27,No Attack
DTM,Ex,1648482154.439204,0.2,No Attack
DER,Ex,1648482754.439206,0.24,No Attack
DCM,Ex,1648483354.439208,0.25,No Attack
DERAS,Ex,1648483954.439210,0.34,No Attack
DTM,Ex,1648484554.439212,0.2,No Attack
