dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Err,1648428414.628497,0.2,-1.0,0,0.1,0.1,1.0,0,1,1,1648428414.628497,1648428414.628497,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DERAS,N,1648429014.628506,0.17,-2.0,0,0.6344172035140029,0.31720860175700144,1.0,0,2,2,1648429014.628506,1648428414.628497,0.003333333283000523,0.17,0.12333333333333334,600.000009059906,0,0,0,0.2360437812497221,0.001,600.000009059906,Do nothing
DCM,Dis,1648429614.628510,0.24,-1.0,0,0.1,0.1,1.0,0,1,1,1648429614.62851,1648429614.62851,0.001,0.24,0.06,0,0,0,0,0.028284271247461898,0.0,100000.0,Do nothing
DTM,Err,1648430214.628514,0.4,-1.0,0,0.1,0.1,1.0,0,1,1,1648430214.628514,1648430214.628514,0.001,0.4,0.08,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DTM,Ind,1648430814.628518,0.17,-2.0,0,0.6344172088079923,0.3172086044039962,1.0,0,2,2,1648430814.628518,1648430214.628514,0.003333333310816023,0.17,0.09500000000000001,600.0000040531158,0,0,0,0.12625371281669304,0.001,600.0000040531158,Do nothing
DCM,Dis,1648431414.628522,0.41,-2.0,0,0.21147240296400802,0.10573620148200401,1.0,0,2,2,1648431414.628522,1648429614.62851,0.001111111103752513,0.41,0.11,1800.000011920929,0,0,0,0.0747217059048663,0.001,1800.000011920929,Do nothing
DCM,Dis,1648432014.628526,0.41,-3.17208604446012,0,0.47011057954986285,0.15670352651662095,1.0,0,3,3,1648432014.628526,1648429614.62851,0.0012499999916801851,0.41,0.1475,600.0000040531158,0,0,0,0.05916079783099617,0.001111111103752513,600.0000040531158,Do nothing
DERAS,Ux,1648432614.628529,0.33,-9.516258052710043,0,0.014924145623489982,0.004974715207829994,1.0,0,3,3,1648432614.628529,1648428414.628497,0.0007142857088118184,0.33,0.14629629629629629,3600.000023126602,0,0,0,0.09880302139629656,0.003333333283000523,600.000009059906,Do nothing
DTM,N,1648433214.628533,0.36,-9.516258132119885,0,0.03134070533798693,0.010446901779328976,1.0,0,3,3,1648433214.628533,1648430214.628514,0.0009999999937216441,0.36,0.12150000000000001,2400.000014781952,0,0,0,0.053851648071345064,0.003333333310816023,600.0000040531158,Do nothing
DCM,Err,1648433814.628536,0.17,-6.2681410606648384,0,0.18414653686146068,0.04603663421536517,1.0,0,4,4,1648433814.628536,1648429614.62851,0.0009523809464880669,0.17,0.14954545454545454,1800.0000100135803,0,0,0,0.12071472757930349,0.0012499999916801851,600.0000040531158,Do nothing
DER,Ux,1648434414.628540,0.38,-1.0,0,0.1,0.1,1.0,0,1,1,1648434414.62854,1648434414.62854,0.001,0.38,0.03166666666666667,0,0,0,0,0.10123480058006164,0.0,100000.0,Do nothing
DERAS,Ux,1648435014.628543,0.3,-0.19898860831319976,0,0.03295804547055653,0.008239511367639132,1.0,0,4,4,1648435014.628543,1648428414.628497,0.0006060606018351896,0.3,0.1581196581196581,2400.0000138282776,0,0,0,0.09661286448525157,0.003333333283000523,600.000009059906,Do nothing
DER,Ux,1648435614.628546,0.44,-2.0,0,0.31720860497120945,0.15860430248560473,1.0,0,2,2,1648435614.628546,1648434414.62854,0.001666666658388244,0.44,0.060833333333333336,1200.0000059604645,0,0,0,0.09560871111476005,0.001,1200.0000059604645,Do nothing
