dataset2_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648428379.767112,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1648428379.767112,1648428379.767112,0.001,0.26,0.13,0,0,0,0,0.24979991993593592,0.0,100000.0,Do nothing
DCM,Ex,1648428979.767120,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1648428979.76712,1648428979.76712,0.001,0.41,0.13666666666666666,0,0,0,0,0.12536613046060988,0.0,100000.0,Do nothing
DERAS,Ex,1648429579.767123,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1648429579.767123,1648429579.767123,0.001,0.15,0.0375,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1648430179.767125,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1648430179.767125,1648430179.767125,0.001,0.33,0.066,0,0,0,0,0.10356157588603991,0.0,100000.0,Do nothing
DER,Ex,1648430779.767128,0.26,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1648430779.767128,1648428379.767112,0.00083333332778679,0.26,0.15166666666666667,2400.000015974045,0,0,0,0.15353609781850436,0.001,2400.000015974045,Do nothing
DCM,Ex,1648431379.767130,0.43,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648431379.76713,1648428979.76712,0.0008333333298563957,0.43,0.17857142857142858,2400.0000100135803,0,0,0,0.09348626925748263,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648431979.767132,0.44,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648431979.767132,1648429579.767123,0.0008333333301875326,0.44,0.0878125,2400.000009059906,0,0,0,0.11293961724238817,0.001,2400.000009059906,Do nothing
DTM,Ex,1648432579.767134,0.38,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648432579.767134,1648430179.767125,0.0008333333301875326,0.38,0.10088888888888889,2400.000009059906,0,0,0,0.047998842578638165,0.001,2400.000009059906,Do nothing
DER,Ex,1648433179.767136,0.37,0.23790645332663107,0,0.0,0.08705751429759534,1.0,3,0,3,1648433179.767136,1648428379.767112,0.0006249999968645474,0.37,0.1735,2400.0000081062317,0,0,0,0.10149803866012314,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648433779.767138,0.44,0.2379064539174781,0,0.0,0.08705751440570016,1.0,3,0,3,1648433779.767138,1648428979.76712,0.0006249999976406495,0.44,0.20233766233766237,2400.0000081062317,0,0,0,0.09343933374606805,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648434379.767140,0.28,0.23790645401201366,0,0.0,0.08705751442732113,1.0,3,0,3,1648434379.76714,1648429579.767123,0.0006249999977958699,0.28,0.10382812500000001,2400.000007867813,0,0,0,0.06743051979630589,0.001,2400.000007867813,Do nothing
DTM,Ex,1648434979.767142,0.38,0.23790645401201366,0,0.0,0.08705751442299695,1.0,3,0,3,1648434979.767142,1648430179.767125,0.0006249999977648258,0.38,0.12235897435897435,2400.0000081062317,0,0,0,0.0368519019599081,0.001,2400.0000081062317,Do nothing
