Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648428285.838922,0.42,No Attack
DCM,Ex,1648428885.838929,0.34,No Attack
DERAS,Ex,1648429485.838932,0.26,No Attack
DTM,Ex,1648430085.838934,0.31,No Attack
DER,Ex,1648430685.838937,0.17,No Attack
DCM,Ex,1648431285.838939,0.34,No Attack
DERAS,Ex,1648431885.838941,0.21,No Attack
DTM,Ex,1648432485.838943,0.21,No Attack
DER,Ex,1648433085.838945,0.23,No Attack
DCM,Ex,1648433685.838947,0.19,No Attack
DERAS,Ex,1648434285.838948,0.33,No Attack
DTM,Ex,1648434885.838951,0.4,No Attack
DER,Ex,1648435485.838953,0.41,No Attack
DCM,Ex,1648436085.838954,0.43,No Attack
DERAS,Ex,1648436685.838956,0.19,No Attack
DTM,Ex,1648437285.838958,0.21,No Attack
DER,Ex,1648437885.838960,0.42,No Attack
DCM,Ex,1648438485.838962,0.33,No Attack
DERAS,Ex,1648439085.838964,0.24,No Attack
DTM,Ex,1648439685.838966,0.15,No Attack
DER,Ex,1648440285.838968,0.38,No Attack
DCM,Ex,1648440885.838970,0.35,No Attack
DERAS,Ex,1648441485.838972,0.31,No Attack
DTM,Ex,1648442085.838974,0.44,No Attack
DER,Ex,1648442685.838976,0.31,No Attack
DCM,Ex,1648443285.838978,0.27,No Attack
DERAS,Ex,1648443885.838980,0.38,No Attack
DTM,Ex,1648444485.838982,0.4,No Attack
DER,Ex,1648445085.838984,0.24,No Attack
DCM,Ex,1648445685.838986,0.2,No Attack
DERAS,Ex,1648446285.838987,0.21,No Attack
DTM,Ex,1648446885.838989,0.28,No Attack
DER,Ex,1648447485.838991,0.39,No Attack
DCM,Ex,1648448085.838993,0.28,No Attack
DERAS,Ex,1648448685.838995,0.19,No Attack
DTM,Ex,1648449285.838997,0.3,No Attack
DER,Ex,1648449885.838999,0.26,No Attack
DCM,Ex,1648450485.839001,0.17,No Attack
DERAS,Ex,1648451085.839003,0.19,No Attack
DTM,Ex,1648451685.839005,0.3,No Attack
DER,Ex,1648452285.839006,0.27,No Attack
DCM,Ex,1648452885.839010,0.27,No Attack
DERAS,Ex,1648453485.839012,0.36,No Attack
DTM,Ex,1648454085.839014,0.4,No Attack
DER,Ex,1648454685.839015,0.31,No Attack
DCM,Ex,1648455285.839017,0.41,No Attack
DERAS,Ex,1648455885.839019,0.36,No Attack
DTM,Ex,1648456485.839021,0.2,No Attack
DER,Ex,1648457085.839023,0.43,No Attack
DCM,Ex,1648457685.839025,0.2,No Attack
DERAS,Ex,1648458285.839027,0.15,No Attack
DTM,Ex,1648458885.839029,0.16,No Attack
DER,Ex,1648459485.839031,0.25,No Attack
DCM,Ex,1648460085.839033,0.32,No Attack
DERAS,Ex,1648460685.839035,0.19,No Attack
DTM,Ex,1648461285.839037,0.29,No Attack
DER,Ex,1648461885.839039,0.4,No Attack
DCM,Ex,1648462485.839041,0.38,No Attack
DERAS,Ex,1648463085.839043,0.37,No Attack
DTM,Ex,1648463685.839045,0.38,No Attack
DER,Ex,1648464285.839046,0.35,No Attack
DCM,Ex,1648464885.839048,0.23,No Attack
DERAS,Ex,1648465485.839050,0.43,No Attack
DTM,Ex,1648466085.839052,0.22,No Attack
DER,Ex,1648466685.839054,0.22,No Attack
DCM,Ex,1648467285.839056,0.24,No Attack
DERAS,Ex,1648467885.839058,0.28,No Attack
DTM,Ex,1648468485.839060,0.4,No Attack
DER,Ex,1648469085.839062,0.32,No Attack
DCM,Ex,1648469685.839064,0.21,No Attack
DERAS,Ex,1648470285.839066,0.45,No Attack
DTM,Ex,1648470885.839067,0.16,No Attack
DER,Ex,1648471485.839069,0.43,No Attack
DCM,Ex,1648472085.839071,0.4,No Attack
DERAS,Ex,1648472685.839073,0.19,No Attack
DTM,Ex,1648473285.839084,0.23,No Attack
DER,Ex,1648473885.839086,0.32,No Attack
DCM,Ex,1648474485.839088,0.34,No Attack
DERAS,Ex,1648475085.839090,0.31,No Attack
DTM,Ex,1648475685.839092,0.22,No Attack
DER,Ex,1648476285.839094,0.44,No Attack
DCM,Ex,1648476885.839095,0.29,No Attack
DERAS,Ex,1648477485.839097,0.35,No Attack
DTM,Ex,1648478085.839099,0.15,No Attack
DER,Ex,1648478685.839101,0.32,No Attack
DCM,Ex,1648479285.839103,0.2,No Attack
DERAS,Ex,1648479885.839105,0.43,No Attack
DTM,Ex,1648480485.839107,0.26,No Attack
DER,Ex,1648481085.839109,0.45,No Attack
DCM,Ex,1648481685.839111,0.34,No Attack
DERAS,Ex,1648482285.839112,0.42,No Attack
DTM,Ex,1648482885.839114,0.22,No Attack
DER,Ex,1648483485.839116,0.44,No Attack
DCM,Ex,1648484085.839118,0.32,No Attack
DERAS,Ex,1648484685.839120,0.4,No Attack
DTM,Ex,1648485285.839122,0.37,No Attack
DER,Ex,1648485885.839124,0.16,No Attack
DCM,Ex,1648486485.839126,0.23,No Attack
DERAS,Ex,1648487085.839128,0.25,No Attack
DTM,Ex,1648487685.839130,0.15,No Attack
DER,Ex,1648488285.839132,0.28,No Attack
DCM,Ex,1648488885.839134,0.38,No Attack
DERAS,Ex,1648489485.839136,0.32,No Attack
DTM,Ex,1648490085.839137,0.33,No Attack
DER,Ex,1648490685.839139,0.2,No Attack
DCM,Ex,1648491285.839141,0.29,No Attack
DERAS,Ex,1648491885.839143,0.37,No Attack
DTM,Ex,1648492485.839145,0.42,No Attack
DER,Ex,1648493085.839147,0.36,No Attack
DCM,Ex,1648493685.839149,0.2,No Attack
DERAS,Ex,1648494285.839151,0.15,No Attack
DTM,Ex,1648494885.839153,0.21,No Attack
DER,Ex,1648495485.839155,0.19,No Attack
DCM,Ex,1648496085.839157,0.39,No Attack
DERAS,Ex,1648496685.839158,0.34,No Attack
DTM,Ex,1648497285.839160,0.16,No Attack
DER,Ex,1648497885.839162,0.15,No Attack
DCM,Ex,1648498485.839164,0.19,No Attack
DERAS,Ex,1648499085.839166,0.32,No Attack
DTM,Ex,1648499685.839168,0.2,No Attack
DER,Ex,1648500285.839170,0.43,No Attack
DCM,Ex,1648500885.839172,0.16,No Attack
DERAS,Ex,1648501485.839174,0.43,No Attack
DTM,Ex,1648502085.839175,0.3,No Attack
DER,Ex,1648502685.839177,0.4,No Attack
DCM,Ex,1648503285.839179,0.43,No Attack
DERAS,Ex,1648503885.839181,0.15,No Attack
DTM,Ex,1648504485.839183,0.41,No Attack
DER,Ex,1648505085.839185,0.39,No Attack
DCM,Ex,1648505685.839187,0.44,No Attack
DERAS,Ex,1648506285.839189,0.43,No Attack
DTM,Ex,1648506885.839191,0.39,No Attack
DER,Ex,1648507485.839192,0.33,No Attack
DCM,Ex,1648508085.839194,0.16,No Attack
DERAS,Ex,1648508685.839196,0.34,No Attack
DTM,Ex,1648509285.839198,0.23,No Attack
DER,Ex,1648509885.839200,0.18,No Attack
DCM,Ex,1648510485.839202,0.16,No Attack
DERAS,Ex,1648511085.839204,0.26,No Attack
DTM,Ex,1648511685.839206,0.17,No Attack
DER,Ex,1648512285.839207,0.19,No Attack
DCM,Ex,1648512885.839209,0.21,No Attack
DERAS,Ex,1648513485.839211,0.27,No Attack
DTM,Ex,1648514085.839213,0.45,No Attack
DER,Ex,1648514685.839215,0.44,No Attack
DCM,Ex,1648515285.839217,0.25,No Attack
DERAS,Ex,1648515885.839219,0.43,No Attack
DTM,Ex,1648516485.839220,0.16,No Attack
DER,Ex,1648517085.839222,0.35,No Attack
DCM,Ex,1648517685.839224,0.31,No Attack
DERAS,Ex,1648518285.839226,0.21,No Attack
DTM,Ex,1648518885.839228,0.2,No Attack
DER,Ex,1648519485.839230,0.44,No Attack
DCM,Ex,1648520085.839232,0.43,No Attack
DERAS,Ex,1648520685.839234,0.43,No Attack
DTM,Ex,1648521285.839236,0.39,No Attack
DER,Ex,1648521885.839237,0.22,No Attack
DCM,Ex,1648522485.839239,0.17,No Attack
DERAS,Ex,1648523085.839241,0.21,No Attack
DTM,Ex,1648523685.839243,0.29,No Attack
DER,Ex,1648524285.839245,0.18,No Attack
DCM,Ex,1648524885.839247,0.29,No Attack
DERAS,Ex,1648525485.839249,0.16,No Attack
DTM,Ex,1648526085.839251,0.34,No Attack
DER,Ex,1648526685.839252,0.18,No Attack
DCM,Ex,1648527285.839254,0.42,No Attack
DERAS,Ex,1648527885.839256,0.3,No Attack
DTM,Ex,1648528485.839258,0.43,No Attack
DER,Ex,1648529085.839260,0.16,No Attack
DCM,Ex,1648529685.839262,0.22,No Attack
DERAS,Ex,1648530285.839264,0.43,No Attack
DTM,Ex,1648530885.839265,0.27,No Attack
DER,Ex,1648531485.839267,0.41,No Attack
DCM,Ex,1648532085.839269,0.18,No Attack
DERAS,Ex,1648532685.839271,0.26,No Attack
DTM,Ex,1648533285.839273,0.43,No Attack
