Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648428317.670875,0.3,No Attack
DCM,Ex,1648428917.670882,0.35,No Attack
DERAS,Ex,1648429517.670885,0.31,No Attack
DTM,Ex,1648430117.670887,0.29,No Attack
DER,Ex,1648430717.670889,0.31,No Attack
DCM,Ex,1648431317.670891,0.31,No Attack
DERAS,Ex,1648431917.670893,0.21,No Attack
DTM,Ex,1648432517.670895,0.42,No Attack
DER,Ex,1648433117.670897,0.26,No Attack
DCM,Ex,1648433717.670899,0.32,No Attack
DERAS,Ex,1648434317.670901,0.24,No Attack
DTM,Ex,1648434917.670903,0.15,No Attack
DER,Ex,1648435517.670905,0.3,No Attack
DCM,Ex,1648436117.670907,0.36,No Attack
DERAS,Ex,1648436717.670909,0.23,No Attack
DTM,Ex,1648437317.670911,0.24,No Attack
DER,Ex,1648437917.670913,0.26,No Attack
DCM,Ex,1648438517.670915,0.31,No Attack
DERAS,Ex,1648439117.670917,0.3,No Attack
DTM,Ex,1648439717.670919,0.23,No Attack
DER,Ex,1648440317.670921,0.33,No Attack
DCM,Ex,1648440917.670922,0.25,No Attack
DERAS,Ex,1648441517.670925,0.19,No Attack
DTM,Ex,1648442117.670927,0.43,No Attack
DER,Ex,1648442717.670928,0.23,No Attack
DCM,Ex,1648443317.670930,0.18,No Attack
DERAS,Ex,1648443917.670932,0.21,No Attack
DTM,Ex,1648444517.670934,0.34,No Attack
DER,Ex,1648445117.670936,0.2,No Attack
DCM,Ex,1648445717.670938,0.28,No Attack
DERAS,Ex,1648446317.670940,0.22,No Attack
DTM,Ex,1648446917.670942,0.43,No Attack
DER,Ex,1648447517.670943,0.21,No Attack
DCM,Ex,1648448117.670945,0.42,No Attack
DERAS,Ex,1648448717.670947,0.29,No Attack
DTM,Ex,1648449317.670949,0.2,No Attack
DER,Ex,1648449917.670951,0.26,No Attack
DCM,Ex,1648450517.670953,0.21,No Attack
DERAS,Ex,1648451117.670955,0.3,No Attack
DTM,Ex,1648451717.670957,0.27,No Attack
DER,Ex,1648452317.670958,0.24,No Attack
DCM,Ex,1648452917.670960,0.26,No Attack
DERAS,Ex,1648453517.670962,0.25,No Attack
DTM,Ex,1648454117.670964,0.37,No Attack
DER,Ex,1648454717.670966,0.34,No Attack
DCM,Ex,1648455317.670968,0.28,No Attack
DERAS,Ex,1648455917.670970,0.24,No Attack
DTM,Ex,1648456517.670972,0.41,No Attack
DER,Ex,1648457117.670974,0.45,No Attack
DCM,Ex,1648457717.670976,0.29,No Attack
DERAS,Ex,1648458317.670977,0.16,No Attack
DTM,Ex,1648458917.670979,0.15,No Attack
DER,Ex,1648459517.670981,0.19,No Attack
DCM,Ex,1648460117.670983,0.39,No Attack
DERAS,Ex,1648460717.670985,0.24,No Attack
DTM,Ex,1648461317.670987,0.17,No Attack
DER,Ex,1648461917.670989,0.45,No Attack
DCM,Ex,1648462517.670990,0.26,No Attack
DERAS,Ex,1648463117.670992,0.19,No Attack
DTM,Ex,1648463717.670994,0.24,No Attack
DER,Ex,1648464317.670996,0.45,No Attack
DCM,Ex,1648464917.670998,0.39,No Attack
DERAS,Ex,1648465517.671000,0.43,No Attack
DTM,Ex,1648466117.671002,0.2,No Attack
DER,Ex,1648466717.671004,0.34,No Attack
DCM,Ex,1648467317.671005,0.31,No Attack
DERAS,Ex,1648467917.671007,0.23,No Attack
DTM,Ex,1648468517.671009,0.32,No Attack
DER,Ex,1648469117.671011,0.35,No Attack
DCM,Ex,1648469717.671013,0.39,No Attack
DERAS,Ex,1648470317.671015,0.33,No Attack
DTM,Ex,1648470917.671017,0.19,No Attack
DER,Ex,1648471517.671019,0.44,No Attack
DCM,Ex,1648472117.671020,0.21,No Attack
DERAS,Ex,1648472717.671022,0.33,No Attack
DTM,Ex,1648473317.671024,0.16,No Attack
DER,Ex,1648473917.671026,0.31,No Attack
DCM,Ex,1648474517.671028,0.24,No Attack
DERAS,Ex,1648475117.671030,0.22,No Attack
DTM,Ex,1648475717.671032,0.16,No Attack
DER,Ex,1648476317.671034,0.44,No Attack
DCM,Ex,1648476917.671035,0.26,No Attack
DERAS,Ex,1648477517.671037,0.39,No Attack
DTM,Ex,1648478117.671041,0.24,No Attack
DER,Ex,1648478717.671043,0.27,No Attack
DCM,Ex,1648479317.671045,0.4,No Attack
DERAS,Ex,1648479917.671047,0.32,No Attack
DTM,Ex,1648480517.671049,0.35,No Attack
DER,Ex,1648481117.671051,0.37,No Attack
DCM,Ex,1648481717.671052,0.25,No Attack
DERAS,Ex,1648482317.671054,0.16,No Attack
DTM,Ex,1648482917.671056,0.29,No Attack
DER,Ex,1648483517.671058,0.24,No Attack
DCM,Ex,1648484117.671060,0.42,No Attack
DERAS,Ex,1648484717.671062,0.31,No Attack
DTM,Ex,1648485317.671064,0.21,No Attack
DER,Ex,1648485917.671066,0.16,No Attack
DCM,Ex,1648486517.671067,0.37,No Attack
DERAS,Ex,1648487117.671069,0.36,No Attack
DTM,Ex,1648487717.671071,0.24,No Attack
DER,Ex,1648488317.671073,0.15,No Attack
DCM,Ex,1648488917.671075,0.44,No Attack
DERAS,Ex,1648489517.671077,0.43,No Attack
DTM,Ex,1648490117.671079,0.38,No Attack
DER,Ex,1648490717.671081,0.41,No Attack
DCM,Ex,1648491317.671083,0.38,No Attack
DERAS,Ex,1648491917.671084,0.16,No Attack
DTM,Ex,1648492517.671086,0.43,No Attack
DER,Ex,1648493117.671088,0.26,No Attack
DCM,Ex,1648493717.671090,0.27,No Attack
DERAS,Ex,1648494317.671092,0.16,No Attack
DTM,Ex,1648494917.671094,0.3,No Attack
DER,Ex,1648495517.671096,0.36,No Attack
DCM,Ex,1648496117.671098,0.17,No Attack
DERAS,Ex,1648496717.671100,0.16,No Attack
DTM,Ex,1648497317.671102,0.3,No Attack
DER,Ex,1648497917.671103,0.2,No Attack
DCM,Ex,1648498517.671105,0.2,No Attack
DERAS,Ex,1648499117.671107,0.2,No Attack
DTM,Ex,1648499717.671109,0.22,No Attack
DER,Ex,1648500317.671111,0.24,No Attack
DCM,Ex,1648500917.671113,0.28,No Attack
DERAS,Ex,1648501517.671115,0.19,No Attack
DTM,Ex,1648502117.671117,0.3,No Attack
DER,Ex,1648502717.671119,0.37,No Attack
DCM,Ex,1648503317.671121,0.17,No Attack
DERAS,Ex,1648503917.671122,0.39,No Attack
DTM,Ex,1648504517.671124,0.27,No Attack
DER,Ex,1648505117.671126,0.24,No Attack
DCM,Ex,1648505717.671128,0.21,No Attack
DERAS,Ex,1648506317.671130,0.43,No Attack
DTM,Ex,1648506917.671132,0.15,No Attack
DER,Ex,1648507517.671134,0.21,No Attack
DCM,Ex,1648508117.671136,0.34,No Attack
DERAS,Ex,1648508717.671137,0.4,No Attack
DTM,Ex,1648509317.671139,0.43,No Attack
DER,Ex,1648509917.671141,0.39,No Attack
DCM,Ex,1648510517.671143,0.35,No Attack
DERAS,Ex,1648511117.671145,0.18,No Attack
DTM,Ex,1648511717.671147,0.18,No Attack
DER,Ex,1648512317.671149,0.29,No Attack
DCM,Ex,1648512917.671150,0.34,No Attack
DERAS,Ex,1648513517.671152,0.39,No Attack
DTM,Ex,1648514117.671154,0.24,No Attack
DER,Ex,1648514717.671156,0.3,No Attack
DCM,Ex,1648515317.671158,0.32,No Attack
DERAS,Ex,1648515917.671160,0.44,No Attack
DTM,Ex,1648516517.671162,0.4,No Attack
DER,Ex,1648517117.671163,0.43,No Attack
DCM,Ex,1648517717.671165,0.22,No Attack
DERAS,Ex,1648518317.671167,0.25,No Attack
DTM,Ex,1648518917.671169,0.23,No Attack
DER,Ex,1648519517.671171,0.43,No Attack
DCM,Ex,1648520117.671173,0.17,No Attack
DERAS,Ex,1648520717.671175,0.24,No Attack
