dataset2_40hr_10min_flawed3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ux,1648428410.686680,0.25,-1.0,0,0.1,0.1,1.0,0,1,1,1648428410.68668,1648428410.68668,0.001,0.25,0.125,0,0,0,0,0.25,0.0,100000.0,Do nothing
DERAS,Err,1648429010.686688,0.23,-1.0,0,0.1,0.1,1.0,0,1,1,1648429010.686688,1648429010.686688,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DCM,Ux,1648429610.686692,0.37,-1.0,0,0.1,0.1,1.0,0,1,1,1648429610.686692,1648429610.686692,0.001,0.37,0.0925,0,0,0,0,0.1216552506059644,0.0,100000.0,Do nothing
DCM,Ux,1648430210.686696,0.4,-2.0,0,0.6344172088079923,0.3172086044039962,1.0,0,2,2,1648430210.686696,1648429610.686692,0.003333333310816023,0.4,0.154,600.0000040531158,0,0,0,0.08803408430829504,0.001,600.0000040531158,Do nothing
DERAS,Ind,1648430810.686699,0.22,-2.0,0,0.21147240307605014,0.10573620153802507,1.0,0,2,2,1648430810.686699,1648429010.686688,0.001111111104341201,0.22,0.10055555555555556,1800.0000109672546,0,0,0,0.11749231653365444,0.001,1800.0000109672546,Do nothing
DTM,N,1648431410.686702,0.4,-2.0,0,0.12688344169101198,0.06344172084550599,1.0,0,2,2,1648431410.686702,1648428410.68668,0.0006666666617923313,0.4,0.16428571428571428,3000.0000219345093,0,0,0,0.09511897312113418,0.001,3000.0000219345093,Do nothing
DER,Ux,1648432010.686706,0.17,-1.0,0,0.1,0.1,1.0,0,1,1,1648432010.686706,1648432010.686706,0.001,0.17,0.02125,0,0,0,0,0.03305838990116039,0.0,100000.0,Do nothing
DTM,Ux,1648432610.686709,0.36,-1.9032516253651797,0,0.2984829056103932,0.09949430187013107,1.0,0,3,3,1648432610.686709,1648428410.68668,0.0007142857093794816,0.36,0.18603174603174605,1200.0000069141388,0,0,0,0.1201949474679589,0.001,1200.0000069141388,Do nothing
DERAS,Ind,1648433210.686712,0.38,-3.1720860461407523,0,0.20147596287009384,0.06715865429003127,1.0,0,3,3,1648433210.686712,1648429010.686688,0.0007142857101904292,0.38,0.1285,2400.000013113022,0,0,0,0.049789681116462405,0.001111111104341201,1800.0000109672546,Do nothing
DCM,Dis,1648433810.686715,0.37,-9.516258132119885,0,0.01492414542524777,0.004974715141749257,1.0,0,3,3,1648433810.686715,1648429610.686692,0.0007142857103931661,0.37,0.17363636363636364,3600.0000188350677,0,0,0,0.09680721235340042,0.003333333310816023,600.0000040531158,Do nothing
DTM,Dis,1648434410.686718,0.17,-3.979772074805243,0,0.32225643717119506,0.08056410929279877,1.0,0,4,4,1648434410.686718,1648428410.68668,0.0006666666624546052,0.17,0.1846957671957672,1800.000009059906,0,0,0,0.1305307919162664,0.001,1200.0000069141388,Do nothing
DERAS,Err,1648435010.686721,0.16,-2.686346171601251,0,0.43504619286062657,0.10876154821515664,1.0,0,4,4,1648435010.686721,1648429010.686688,0.0006666666629844242,0.16,0.13092307692307692,1800.000009059906,0,0,0,0.10242195277505897,0.001111111104341201,1800.000009059906,Do nothing
DTM,Ux,1648435610.686724,0.31,-4.028205464639938,0,0.7680528318779379,0.1536105663755876,1.0,0,5,5,1648435610.686724,1648428410.68668,0.0006944444402132505,0.31,0.19364606953892666,1200.0000059604645,0,0,0,0.10912299248998969,0.001,1200.0000059604645,Do nothing
DERAS,Ind,1648436210.686727,0.28,-5.438077410757832,0,0.6912475533596549,0.13824951067193098,1.0,0,5,5,1648436210.686727,1648429010.686688,0.0006944444406731629,0.28,0.14086153846153848,1200.0000059604645,0,0,0,0.08414273587185053,0.001111111104341201,1200.0000059604645,Do nothing
DERAS,Ind,1648436810.686730,0.35,-8.294970640315858,0,1.0766012379361,0.1794335396560167,1.0,0,6,6,1648436810.68673,1648429010.686688,0.0007692307650925375,0.35,0.15393269230769233,600.000002861023,0,0,0,0.0733640378610805,0.001111111104341201,600.000002861023,Do nothing
DTM,N,1648437410.686733,0.36,-9.216633982535255,0,0.6911514074049901,0.11519190123416502,1.0,0,6,6,1648437410.686733,1648428410.68668,0.0006666666627460056,0.36,0.20343159486016626,1800.000009059906,0,0,0,0.09471806186460026,0.001,1200.0000059604645,Do nothing
DERAS,N,1648438010.686736,0.38,-12.560347775921167,0,0.7235141804383175,0.10335916863404536,1.0,0,7,7,1648438010.686736,1648429010.686688,0.0007777777736157547,0.38,0.16649198717948718,1200.000006198883,0,0,0,0.06885039632352516,0.001111111104341201,600.000002861023,Do nothing
DTM,Ind,1648438610.686739,0.41,-8.063433086391552,0,1.4186552470822842,0.20266503529746918,1.0,0,7,7,1648438610.686739,1648428410.68668,0.0006862745058417366,0.41,0.2143036161833154,1200.0000059604645,0,0,0,0.08485627393683706,0.001,1200.0000059604645,Do nothing
DERAS,Ind,1648439210.686742,0.18,-8.268733490723628,0,0.9308610470351901,0.11635763087939877,1.0,0,8,8,1648439210.686742,1648429010.686688,0.0007843137213286415,0.18,0.16716738782051282,1200.0000059604645,0,0,0,0.09311451509688164,0.001111111104341201,600.000002861023,Do nothing
DCM,Dis,1648439810.686745,0.44,-0.19898860566997026,0,0.008530317530486234,0.0021325793826215585,1.0,0,4,4,1648439810.686745,1648429610.686692,0.00039215686071015284,0.44,0.1863203463203463,6000.000030040741,0,0,0,0.05878790110232985,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ind,1648440410.686749,0.44,-10.47218677914589,0,1.1586363043881962,0.12873736715424403,1.0,0,9,9,1648440410.686749,1648429010.686688,0.000789473679983715,0.44,0.1795688701923077,1200.0000069141388,0,0,0,0.05323913742697428,0.001111111104341201,600.000002861023,Do nothing
DER,Ux,1648441010.686752,0.4,-2.0,0,0.042294480656665606,0.021147240328332803,1.0,0,2,2,1648441010.686752,1648432010.686706,0.00022222222108605468,0.4,0.03771739130434783,9000.000046014786,0,0,0,0.0719161787005767,0.001,9000.000046014786,Do nothing
DCM,Err,1648441610.686755,0.28,-0.10662896913107792,0,0.0460831703179776,0.00921663406359552,1.0,0,5,5,1648441610.686755,1648429610.686692,0.000416666664481163,0.28,0.1902236652236652,1800.0000100135803,0,0,0,0.08444019293156603,0.003333333310816023,600.0000040531158,Do nothing
DERAS,N,1648442210.686758,0.34,-12.873736715424403,0,0.8942485011161277,0.08942485011161277,1.0,0,10,10,1648442210.686758,1648429010.686688,0.0007575757535528546,0.34,0.18598611538461537,1800.000009059906,0,0,0,0.07400437240742377,0.001111111104341201,600.000002861023,Do nothing
DER,Ind,1648442810.686761,0.26,-0.6344172098499841,0,0.11607668572308028,0.03869222857436009,1.0,0,3,3,1648442810.686761,1648432010.686706,0.00027777777636737983,0.26,0.046266722408026754,1800.0000088214874,0,0,0,0.02147254605568964,0.001,1800.0000088214874,Do nothing
DTM,Ux,1648443410.686764,0.32,-16.213202823797534,0,0.3516586155071583,0.04395732693839479,1.0,0,8,8,1648443410.686764,1648428410.68668,0.0005333333303493924,0.32,0.21821829706541482,4800.000025033951,0,0,0,0.08421480187913152,0.001,1200.0000059604645,Do nothing
DCM,Ux,1648444010.686767,0.15,-0.5529980438157313,0,0.048596583779076094,0.008099430629846015,1.0,0,6,6,1648444010.686767,1648429610.686692,0.00041666666449358066,0.15,0.18878710575139146,2400.0000121593475,0,0,0,0.08494456918854468,0.003333333310816023,600.0000040531158,Do nothing
DERAS,N,1648444610.686770,0.37,-9.836733512277405,0,0.7383039371618999,0.0671185397419909,1.0,0,11,11,1648444610.68677,1648429010.686688,0.0007051282014210392,0.37,0.19233142175066312,2400.000011920929,0,0,0,0.06661356694799245,0.001111111104341201,600.000002861023,Do nothing
