dataset2_40hr_10min_flawed5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ux,1648428418.596023,0.2,-1.0,0,0.1,0.1,1.0,0,1,1,1648428418.596023,1648428418.596023,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DERAS,Err,1648429018.596031,0.27,-2.0,0,0.6344172047744765,0.31720860238723825,1.0,0,2,2,1648429018.596031,1648428418.596023,0.003333333289623261,0.27,0.15666666666666668,600.0000078678131,0,0,0,0.23533663831484747,0.001,600.0000078678131,Do nothing
DTM,N,1648429618.596035,0.28,-1.0,0,0.1,0.1,1.0,0,1,1,1648429618.596035,1648429618.596035,0.001,0.28,0.07,0,0,0,0,0.05291502622129183,0.0,100000.0,Do nothing
DTM,Ux,1648430218.596038,0.3,-2.0,0,0.6344172098163714,0.3172086049081857,1.0,0,2,2,1648430218.596038,1648429618.596035,0.0033333333161142138,0.3,0.11600000000000002,600.0000030994415,0,0,0,0.10839741694339403,0.001,600.0000030994415,Do nothing
DCM,Dis,1648430818.596042,0.38,-1.0,0,0.1,0.1,1.0,0,1,1,1648430818.596042,1648430818.596042,0.001,0.38,0.06333333333333334,0,0,0,0,0.12733158812067544,0.0,100000.0,Do nothing
DER,Ind,1648431418.596045,0.23,-1.0,0,0.1,0.1,1.0,0,1,1,1648431418.596045,1648431418.596045,0.001,0.23,0.032857142857142856,0,0,0,0,0.057796852773106866,0.0,100000.0,Do nothing
DER,Err,1648432018.596048,0.15,-2.0,0,0.6344172098163714,0.3172086049081857,1.0,0,2,2,1648432018.596048,1648431418.596045,0.0033333333161142138,0.15,0.0475,600.0000030994415,0,0,0,0.0653873856648332,0.001,600.0000030994415,Do nothing
DER,Dis,1648432618.596051,0.39,-9.516258147245571,0,0.31340705310588834,0.10446901770196279,1.0,0,3,3,1648432618.596051,1648431418.596045,0.002499999987582366,0.39,0.08555555555555555,600.000002861023,0,0,0,0.07747535450422643,0.0033333333161142138,600.000002861023,Do nothing
DER,Err,1648433218.596054,0.37,-4.178760708078512,0,0.48338465833066196,0.12084616458266549,1.0,0,4,4,1648433218.596054,1648431418.596045,0.0022222222110371533,0.37,0.11400000000000002,600.0000030994415,0,0,0,0.031190375216929363,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648433818.596057,0.45,-2.0,0,0.1268834419834419,0.06344172099172095,1.0,0,2,2,1648433818.596057,1648430818.596042,0.0006666666633288066,0.45,0.0984848484848485,3000.0000150203705,0,0,0,0.0868994542647717,0.001,3000.0000150203705,Do nothing
DER,Err,1648434418.596060,0.34,-6.042308229133274,0,0.27649902114975683,0.055299804229951365,1.0,0,5,5,1648434418.59606,1648431418.596045,0.0016666666583220165,0.34,0.13283333333333336,1200.0000059604645,0,0,0,0.07134635961493083,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648435018.596063,0.4,-9.516258147245571,0,0.008705751473433889,0.002901917157811296,1.0,0,3,3,1648435018.596063,1648429618.596035,0.0005555555526857023,0.4,0.13784615384615387,4800.000024795532,0,0,0,0.044950114799773545,0.0033333333161142138,600.0000030994415,Do nothing
DTM,Ux,1648435618.596066,0.31,-0.11607668631245184,0,0.14501539753761455,0.03625384938440364,1.0,0,4,4,1648435618.596066,1648429618.596035,0.0006666666632228428,0.31,0.15014285714285716,600.0000030994415,0,0,0,0.08628002925856502,0.0033333333161142138,600.0000030994415,Do nothing
DER,N,1648436218.596070,0.15,-3.3179882537970817,0,0.19438633432457192,0.032397722387428655,1.0,0,6,6,1648436218.59607,1648431418.596045,0.001249999993480742,0.15,0.1339777777777778,1800.0000100135803,0,0,0,0.09688092019800752,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Err,1648436818.596073,0.24,-9.516258071617148,0,0.0034440336012951057,0.0011480112004317018,1.0,0,3,3,1648436818.596073,1648428418.596023,0.0003571428550242567,0.24,0.161875,7800.00004196167,0,0,0,0.0972539630726344,0.003333333289623261,600.0000078678131,Do nothing
DER,Ux,1648437418.596076,0.33,-2.2678405671200057,0,0.3617570900227013,0.05167958428895733,1.0,0,7,7,1648437418.596076,1648431418.596045,0.0011666666606399748,0.33,0.14550849673202618,1200.0000059604645,0,0,0,0.07107265798053639,0.0033333333161142138,600.000002861023,Do nothing
DER,N,1648438018.596079,0.15,-4.134366743116587,0,0.9590689566061313,0.11988361957576642,1.0,0,8,8,1648438018.596079,1648431418.596045,0.001212121205859714,0.15,0.14575802469135804,600.0000030994415,0,0,0,0.09238165695225878,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648438618.596082,0.31,-1.9032516297516284,0,0.10045097800283329,0.033483659334277764,1.0,0,3,3,1648438618.596082,1648430818.596042,0.0003846153826403195,0.31,0.1096172248803828,4800.000025033951,0,0,0,0.04946801879929083,0.001,3000.0000150203705,Do nothing
DERAS,Err,1648439218.596085,0.29,-0.04592044801726807,0,0.020141027746353277,0.005035256936588319,1.0,0,4,4,1648439218.596085,1648428418.596023,0.00037037036824455314,0.29,0.16828125,2400.0000121593475,0,0,0,0.08307415837355009,0.003333333289623261,600.0000078678131,Do nothing
DTM,Err,1648439818.596088,0.19,-1.812692469220182,0,0.023235211860385303,0.004647042372077061,1.0,0,5,5,1648439818.596088,1648429618.596035,0.000490196075887691,0.19,0.15204081632653063,4200.000021934509,0,0,0,0.08499057570803763,0.0033333333161142138,600.0000030994415,Do nothing
DTM,N,1648440418.596091,0.24,-0.27882254232462367,0,0.2591817793125605,0.04319696321876008,1.0,0,6,6,1648440418.596091,1648429618.596035,0.0005555555526734379,0.24,0.15603896103896106,600.0000030994415,0,0,0,0.08015721366620676,0.0033333333161142138,600.0000030994415,Do nothing
DER,N,1648441018.596094,0.17,-10.789525761818977,0,0.1834507482259867,0.020383416469554078,1.0,0,9,9,1648441018.596094,1648431418.596045,0.0009374999952269719,0.17,0.14681202361782072,3000.000014781952,0,0,0,0.08053539250635304,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Dis,1648441618.596097,0.36,-0.25176284682941596,0,0.03142034380575612,0.006284068761151223,1.0,0,5,5,1648441618.596097,1648428418.596023,0.00037878787666696055,0.36,0.17626953125,2400.000011920929,0,0,0,0.06828672964531377,0.003333333289623261,600.0000078678131,Do nothing
DTM,Ux,1648442218.596100,0.28,-3.0237874253132055,0,0.11484352068015635,0.016406217240022336,1.0,0,7,7,1648442218.5961,1648429618.596035,0.0005555555526857023,0.28,0.1609974025974026,1800.000009059906,0,0,0,0.07253973384989076,0.0033333333161142138,600.0000030994415,Do nothing
DERAS,Err,1648442818.596103,0.16,-0.37704412566907336,0,0.09719316877149828,0.01619886146191638,1.0,0,6,6,1648442818.596103,1648428418.596023,0.000416666664355607,0.16,0.17564378004807693,1200.0000059604645,0,0,0,0.0844385942678055,0.003333333289623261,600.0000078678131,Do nothing
DER,Ux,1648443418.596106,0.31,-2.038341646955408,0,0.24591833762585857,0.024591833762585856,1.0,0,10,10,1648443418.596106,1648431418.596045,0.0008333333290947808,0.31,0.1528560227430866,2400.0000121593475,0,0,0,0.06271662461010669,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ind,1648444018.596109,0.32,-1.1339203023341464,0,0.13913734453645799,0.019876763505208284,1.0,0,7,7,1648444018.596109,1648428418.596023,0.0004487179462491173,0.32,0.1807993593320742,1200.0000059604645,0,0,0,0.07060725200070504,0.003333333289623261,600.0000078678131,Do nothing
DERAS,N,1648444618.596112,0.23,-1.5901410804166627,0,0.39073180026984095,0.04884147503373012,1.0,0,8,8,1648444618.596112,1648428418.596023,0.0004938271577829559,0.23,0.18249593314820958,600.0000030994415,0,0,0,0.07818928173591375,0.003333333289623261,600.0000030994415,Do nothing
