dataset5_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Dis,1648430191.697671,0.27,-1.0,0,0.1,0.1,1.0,0,1,1,1648430191.697671,1648430191.697671,0.001,0.27,0.135,0,0,0,0,0.24919871588754225,0.0,100000.0,Do nothing
DTM,Dis,1648430791.697681,0.18,-1.0,0,0.1,0.1,1.0,0,1,1,1648430791.697681,1648430791.697681,0.001,0.18,0.06,0,0,0,0,0.1174734012447073,0.0,100000.0,Do nothing
DER,Dis,1648431391.697686,0.15,-1.0,0,0.1,0.1,1.0,0,1,1,1648431391.697686,1648431391.697686,0.001,0.15,0.0375,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DERAS,Ind,1648431991.697691,0.33,-2.0,0,0.21147240201165013,0.10573620100582506,1.0,0,2,2,1648431991.697691,1648430191.697671,0.0011111110987486665,0.33,0.17400000000000002,1800.0000200271606,0,0,0,0.1655672068979845,0.001,1800.0000200271606,Do nothing
DCM,Ind,1648432591.697695,0.16,-1.0,0,0.1,0.1,1.0,0,1,1,1648432591.697695,1648432591.697695,0.001,0.16,0.02666666666666667,0,0,0,0,0.014605934866804433,0.0,100000.0,Do nothing
DER,Ind,1648433191.697699,0.25,-2.0,0,0.21147240282395538,0.10573620141197769,1.0,0,2,2,1648433191.697699,1648431391.697686,0.0011111111030166533,0.25,0.06785714285714285,1800.0000131130219,0,0,0,0.04955156044825574,0.001,1800.0000131130219,Do nothing
DERAS,Dis,1648433791.697704,0.43,-3.1720860301747518,0,0.31340705364554766,0.10446901788184922,1.0,0,3,3,1648433791.697704,1648430191.697671,0.0008333333256619949,0.43,0.20600000000000002,1800.0000131130219,0,0,0,0.11705920358031292,0.0011111110987486665,1800.0000131130219,Do nothing
DER,Dis,1648434391.697708,0.44,-3.172086042359331,0,0.376088463642381,0.125362821214127,1.0,0,3,3,1648434391.697708,1648431391.697686,0.000999999992688497,0.44,0.10920634920634921,1200.0000088214874,0,0,0,0.08256551030583832,0.0011111111030166533,1200.0000088214874,Do nothing
DER,Ind,1648434991.697712,0.37,-5.01451284856508,0,0.7250769877360925,0.18126924693402313,1.0,0,4,4,1648434991.697712,1648431391.697686,0.0011111111030902392,0.37,0.1352857142857143,600.0000040531158,0,0,0,0.06565233641612417,0.0011111111030166533,600.0000040531158,Do nothing
DER,Dis,1648435591.697716,0.15,-9.063462346701156,0,1.1849958050530958,0.23699916101061916,1.0,0,5,5,1648435591.697716,1648431391.697686,0.0011904761819612412,0.15,0.13662337662337662,600.0000040531158,0,0,0,0.11593801523496672,0.0011111111030902392,600.0000040531158,Do nothing
DCM,Ind,1648436191.697720,0.21,-2.0,0,0.10573620144699085,0.052868100723495424,1.0,0,2,2,1648436191.69772,1648432591.697695,0.0005555555516922916,0.21,0.041944444444444444,3600.000025033951,0,0,0,0.017695516752310844,0.001,3600.000025033951,Do nothing
DERAS,Ind,1648436791.697724,0.32,-4.1787607152739685,0,0.23729792411658626,0.059324481029146565,1.0,0,4,4,1648436791.697724,1648430191.697671,0.0006060606011783891,0.32,0.2147692307692308,3000.0000200271606,0,0,0,0.12189108210790443,0.0011111110987486665,1800.0000131130219,Do nothing
DER,Ux,1648437391.697729,0.44,-14.21994966063715,0,0.435425389006715,0.07257089816778584,1.0,0,6,6,1648437391.697729,1648431391.697686,0.0009999999928077062,0.44,0.15829313543599258,1800.0000131130219,0,0,0,0.04368367161086648,0.0011904761819612412,600.0000040531158,Do nothing
DCM,Ind,1648437991.697733,0.19,-1.5860430217048627,0,0.23215337099516317,0.07738445699838772,1.0,0,3,3,1648437991.697733,1648432591.697695,0.0005555555516554986,0.19,0.05181481481481482,1800.0000128746033,0,0,0,0.041130679598479825,0.001,1800.0000128746033,Do nothing
