dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648430231.083439,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1648430231.083439,1648430231.083439,0.001,0.32,0.16,0,0,0,0,0.24,0.0,100000.0,Do nothing
DCM,Ex,1648430831.083448,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1648430831.083448,1648430831.083448,0.001,0.35,0.11666666666666665,0,0,0,0,0.05400617248673215,0.0,100000.0,Do nothing
DERAS,Ex,1648431431.083451,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1648431431.083451,1648431431.083451,0.001,0.22,0.055,0,0,0,0,0.046904157598234304,0.0,100000.0,Do nothing
DTM,Ex,1648432031.083454,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1648432031.083454,1648432031.083454,0.001,0.37,0.074,0,0,0,0,0.12539936203984453,0.0,100000.0,Do nothing
DER,Ex,1648432631.083456,0.15,0.2,0,0.0,0.07930215107736517,1.0,2,0,2,1648432631.083456,1648430231.083439,0.0008333333274556531,0.15,0.15833333333333335,2400.000016927719,0,0,0,0.17879224442538516,0.001,2400.000016927719,Do nothing
DCM,Ex,1648433231.083459,0.18,0.2,0,0.0,0.0793021512743142,1.0,2,0,2,1648433231.083459,1648430831.083448,0.0008333333295252589,0.18,0.1257142857142857,2400.0000109672546,0,0,0,0.1380303624293617,0.001,2400.0000109672546,Do nothing
DERAS,Ex,1648433831.083461,0.23,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648433831.083461,1648431431.083451,0.0008333333298563957,0.23,0.076875,2400.0000100135803,0,0,0,0.07233355277561622,0.001,2400.0000100135803,Do nothing
DTM,Ex,1648434431.083463,0.42,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648434431.083463,1648432031.083454,0.0008333333301875326,0.42,0.11244444444444444,2400.000009059906,0,0,0,0.06410494867359649,0.001,2400.000009059906,Do nothing
DER,Ex,1648435031.083466,0.21,0.23790645323209553,0,0.0,0.087057514245705,1.0,3,0,3,1648435031.083466,1648430231.083439,0.0006249999964920183,0.21,0.16350000000000003,2400.0000100135803,0,0,0,0.13023483063724203,0.001,2400.0000100135803,Do nothing
DCM,Ex,1648435631.083468,0.35,0.2379064538229426,0,0.0,0.0870575143711066,1.0,3,0,3,1648435631.083468,1648430831.083448,0.0006249999973922968,0.35,0.14610389610389607,2400.000009059906,0,0,0,0.08222158846914603,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648436231.083470,0.27,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648436231.08347,1648431431.083451,0.0006249999975164732,0.27,0.09296875,2400.000009059906,0,0,0,0.0609209622081237,0.001,2400.000009059906,Do nothing
DTM,Ex,1648436831.083473,0.36,0.23790645401201366,0,0.0,0.08705751435380985,1.0,3,0,3,1648436831.083473,1648432031.083454,0.0006249999975164732,0.36,0.1314871794871795,2400.0000100135803,0,0,0,0.05941883784287852,0.001,2400.000009059906,Do nothing
DER,Ex,1648437431.083475,0.42,0.34823005698282,0,0.0,0.10070513667535644,1.0,4,0,4,1648437431.083475,1648430231.083439,0.0005555555527776847,0.42,0.1818214285714286,2400.000009059906,0,0,0,0.07549397763623708,0.001,2400.000009059906,Do nothing
DCM,Ex,1648438031.083478,0.39,0.3482300574844264,0,0.0,0.10070513671870779,1.0,4,0,4,1648438031.083478,1648430831.083448,0.0005555555532375971,0.39,0.16236363636363635,2400.0000100135803,0,0,0,0.06930479051889754,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648438631.083480,0.32,0.3482300575536136,0,0.0,0.10070513674538553,1.0,4,0,4,1648438631.08348,1648431431.083451,0.0005555555533295796,0.32,0.107158203125,2400.0000097751617,0,0,0,0.04796401646025904,0.001,2400.000009059906,Do nothing
DTM,Ex,1648439231.083482,0.2,0.3482300574152394,0,0.0,0.10070513678540217,1.0,4,0,4,1648439231.083482,1648432031.083454,0.0005555555533847691,0.2,0.13551734539969837,2400.000009059906,0,0,0,0.08725493585506147,0.001,2400.000009059906,Do nothing
DER,Ex,1648439831.083485,0.2,0.5035256833767822,0,0.0,0.11520792489995443,1.0,5,0,5,1648439831.083485,1648430231.083439,0.0005208333308498065,0.2,0.18283134920634925,2400.0000097751617,0,0,0,0.10266898120276553,0.001,2400.000009059906,Do nothing
DCM,Ex,1648440431.083487,0.29,0.5035256835935389,0,0.0,0.11520792501440326,1.0,5,0,5,1648440431.083487,1648430831.083448,0.0005208333312119875,0.29,0.16908133971291864,2400.000009059906,0,0,0,0.08565654747574862,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648441031.083489,0.25,0.5035256837269276,0,0.0,0.11520792502870934,1.0,5,0,5,1648441031.083489,1648431431.083451,0.0005208333312766626,0.25,0.11430029296875,2400.000009059906,0,0,0,0.0643141319290673,0.001,2400.000009059906,Do nothing
DTM,Ex,1648441631.083492,0.25,0.5035256839270109,0,0.0,0.11520792498006863,1.0,5,0,5,1648441631.083492,1648432031.083454,0.0005208333312637277,0.25,0.14096890038066512,2400.0000100135803,0,0,0,0.07494939517120526,0.001,2400.000009059906,Do nothing
DER,Ex,1648442231.083494,0.29,0.6912475493997265,0,0.0,0.12959088906695093,1.0,6,0,6,1648442231.083494,1648430231.083439,0.0004999999977151553,0.29,0.18770265151515153,2400.000009059906,0,0,0,0.08636129611088546,0.001,2400.000009059906,Do nothing
DCM,Ex,1648442831.083496,0.45,0.6912475500864196,0,0.0,0.12959088913904365,1.0,6,0,6,1648442831.083496,1648430831.083448,0.0004999999979933103,0.45,0.18129519450800913,2400.000009059906,0,0,0,0.04994624263728796,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648443431.083499,0.3,0.691247550172256,0,0.0,0.1295908890901236,1.0,6,0,6,1648443431.083499,1648431431.083451,0.0004999999980032444,0.3,0.12203778076171874,2400.0000100135803,0,0,0,0.05370121391727434,0.001,2400.000009059906,Do nothing
DTM,Ex,1648444031.083501,0.35,0.6912475498804118,0,0.0,0.1295908891493426,1.0,6,0,6,1648444031.083501,1648432031.083454,0.0004999999980330467,0.35,0.1493301443654385,2400.000009059906,0,0,0,0.056335771458088435,0.001,2400.000009059906,Do nothing
DER,Ex,1648444631.083503,0.17,0.9071362234686565,0,0.0,0.1435544001941964,1.0,7,0,7,1648444631.083503,1648430231.083439,0.00048611110895412205,0.17,0.18702178030303032,2400.000009059906,0,0,0,0.08718514347309547,0.001,2400.000009059906,Do nothing
DCM,Ex,1648445231.083505,0.18,0.9071362239733056,0,0.0,0.14355440026312383,1.0,7,0,7,1648445231.083505,1648430831.083448,0.00048611110918752757,0.18,0.18124722434104582,2400.0000088214874,0,0,0,0.0835464770127952,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648445831.083508,0.39,0.9071362236308651,0,0.0,0.14355440026312383,1.0,7,0,7,1648445831.083508,1648431431.083451,0.00048611110918752757,0.39,0.13160786002022878,2400.000009059906,0,0,0,0.03168279970168361,0.001,2400.000009059906,Do nothing
DTM,Ex,1648446431.083510,0.29,0.9071362240453983,0,0.0,0.14355440027263108,1.0,7,0,7,1648446431.08351,1648432031.083454,0.00048611110921972144,0.29,0.15418082904249236,2400.0000088214874,0,0,0,0.06363584201995129,0.001,2400.0000088214874,Do nothing
DER,Ex,1648447031.083512,0.44,1.1484352015535713,0,0.0,0.15699045358699265,1.0,8,0,8,1648447031.083512,1648430231.083439,0.00047619047412255993,0.44,0.19545438762626263,2400.000009059906,0,0,0,0.053865724166542756,0.001,2400.000009059906,Do nothing
DCM,Ex,1648447631.083515,0.3,1.1484352021049906,0,0.0,0.15699045356471322,1.0,8,0,8,1648447631.083515,1648430831.083448,0.00047619047429150736,0.3,0.18507795903972177,2400.0000100135803,0,0,0,0.07058142492706221,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648448231.083517,0.22,1.1484352021049906,0,0.0,0.156990453651603,1.0,8,0,8,1648448231.083517,1648431431.083451,0.00047619047431853896,0.22,0.13437011439459662,2400.000009059906,0,0,0,0.0608869506648147,0.001,2400.000009059906,Do nothing
DTM,Ex,1648448831.083519,0.45,1.1484352021810487,0,0.0,0.15699045364491915,1.0,8,0,8,1648448831.083519,1648432031.083454,0.0004761904743455705,0.45,0.16314504634423502,2400.000009059906,0,0,0,0.030632100918275142,0.001,2400.0000088214874,Do nothing
DER,Ex,1648449431.083521,0.43,1.4129140822829338,0,0.0,0.1698618032038101,1.0,9,0,9,1648449431.083521,1648430231.083439,0.00046874999800347724,0.43,0.20235278799019607,2400.0000088214874,0,0,0,0.05545901426018847,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648450031.083524,0.36,1.412914082082419,0,0.0,0.1698618032375586,1.0,9,0,9,1648450031.083524,1648430831.083448,0.0004687499981431756,0.36,0.19007573163858685,2400.000009059906,0,0,0,0.061142022925626566,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648450631.083526,0.41,1.4129140828644269,0,0.0,0.16986180326497927,1.0,9,0,9,1648450631.083526,1648431431.083451,0.00046874999817227944,0.41,0.14202650010585782,2400.0000088214874,0,0,0,0.028793971098945822,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648451231.083528,0.37,1.4129140828042723,0,0.0,0.16986180325443287,1.0,9,0,9,1648451231.083528,1648432031.083454,0.00046874999818974177,0.37,0.1687357207673638,2400.000009059906,0,0,0,0.050607253519061084,0.001,2400.0000088214874,Do nothing
DER,Ex,1648451831.083530,0.33,1.6986180320381012,0,0.0,0.18216173083035542,1.0,10,0,10,1648451831.08353,1648430231.083439,0.00046296296101600053,0.33,0.2057119251483488,2400.000009059906,0,0,0,0.06649290658878351,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648452431.083533,0.42,1.698618032375586,0,0.0,0.1821617308786118,1.0,10,0,10,1648452431.083533,1648430831.083448,0.00046296296113864386,0.42,0.1959712256991359,2400.000009059906,0,0,0,0.05114556959444864,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648453031.083535,0.26,1.6986180326497926,0,0.0,0.18216173088866522,1.0,10,0,10,1648453031.083535,1648431431.083451,0.00046296296116419454,0.26,0.14497583760321137,2400.000009059906,0,0,0,0.05413722536313466,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648453631.083537,0.23,1.6986180325443287,0,0.0,0.18216173089469725,1.0,10,0,10,1648453631.083537,1648432031.083454,0.00046296296117952495,0.23,0.17022997148035493,2400.000009059906,0,0,0,0.06247783352054723,0.001,2400.0000088214874,Do nothing
DER,Ex,1648454231.083540,0.25,2.0037790391339096,0,0.0,0.19389800266451598,1.0,11,0,11,1648454231.08354,1648430231.083439,0.00045833333140735827,0.25,0.20676640312100714,2400.0000100135803,0,0,0,0.06908714617098524,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648454831.083542,0.18,2.0037790396647295,0,0.0,0.19389800279549782,1.0,11,0,11,1648454831.083542,1648430831.083448,0.00045833333153484597,0.18,0.1955998018456676,2400.000009059906,0,0,0,0.06874289962841046,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648455431.083544,0.21,2.0037790397753175,0,0.0,0.1938980028051288,1.0,11,0,11,1648455431.083544,1648431431.083451,0.0004583333315576116,0.21,0.14645365947586567,2400.000009059906,0,0,0,0.055572827845181985,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648456031.083546,0.33,2.0037790398416697,0,0.0,0.19389800283209568,1.0,11,0,11,1648456031.083546,1648432031.083454,0.00045833333157582415,0.33,0.17378041655856927,2400.0000088214874,0,0,0,0.05245264252531351,0.001,2400.0000088214874,Do nothing
DER,Ex,1648456631.083548,0.2,2.326776031974192,0,0.0,0.20508561911083747,1.0,12,0,12,1648456631.083548,1648430231.083439,0.00045454545266946815,0.2,0.20661930740098522,2400.0000081062317,0,0,0,0.06798244675816228,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648457231.083551,0.16,2.3267760335459737,0,0.0,0.20508561915714071,1.0,12,0,12,1648457231.083551,1648430831.083448,0.0004545454527720932,0.16,0.1948423592532066,2400.0000088214874,0,0,0,0.06602672837382063,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648457831.083553,0.35,2.3267760336615457,0,0.0,0.20508561914417583,1.0,12,0,12,1648457831.083553,1648431431.083451,0.0004545454527885132,0.35,0.15069420823678512,2400.000009059906,0,0,0,0.04111555823279587,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648458431.083555,0.28,2.326776033985148,0,0.0,0.20508561915158435,1.0,12,0,12,1648458431.083555,1648432031.083454,0.00045454545280493324,0.28,0.17594816315941478,2400.000009059906,0,0,0,0.05519032973036245,0.001,2400.0000088214874,Do nothing
DER,Ex,1648459031.083558,0.44,2.666113048440887,0,0.0,0.2157432247049188,1.0,13,0,13,1648459031.083558,1648430231.083439,0.0004513888870242316,0.44,0.2112869212529655,2400.0000100135803,0,0,0,0.04707775082393801,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648459631.083560,0.3,2.666113049042829,0,0.0,0.21574322490673836,1.0,13,0,13,1648459631.08356,1648430831.083448,0.0004513888871325985,0.3,0.19690427377765352,2400.000009059906,0,0,0,0.057507735402051,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648460231.083562,0.23,2.6661130488742857,0,0.0,0.21574322493710058,1.0,13,0,13,1648460231.083562,1648431431.083451,0.00045138888715128244,0.23,0.15221931961684695,2400.0000088214874,0,0,0,0.051254648284911206,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648460831.083564,0.33,2.6661130489705966,0,0.0,0.21574322492102643,1.0,13,0,13,1648460831.083564,1648432031.083454,0.00045138888716249277,0.33,0.17885480159036923,2400.000009059906,0,0,0,0.049617323167684725,0.001,2400.0000088214874,Do nothing
DER,Ex,1648461431.083567,0.39,3.020405145868863,0,0.0,0.2258912088446374,1.0,14,0,14,1648461431.083567,1648430231.083439,0.00044871794688004085,0.39,0.2145964227112439,2400.0000088214874,0,0,0,0.05228700224502937,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648462031.083569,0.35,3.020405148694337,0,0.0,0.22589120893785086,1.0,14,0,14,1648462031.083569,1648430831.083448,0.00044871794697605097,0.35,0.19968783243624164,2400.000009059906,0,0,0,0.05201572558841476,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648462631.083571,0.23,3.020405149119408,0,0.0,0.2258912089464818,1.0,14,0,14,1648462631.083571,1648431431.083451,0.0004487179469931957,0.23,0.1536082603379747,2400.000009059906,0,0,0,0.049675072191895105,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648463231.083573,0.33,3.02040514889437,0,0.0,0.22589120895166026,1.0,14,0,14,1648463231.083573,1648432031.083454,0.0004487179470034824,0.33,0.1815064717379066,2400.000009059906,0,0,0,0.04848205784888888,0.001,2400.0000088214874,Do nothing
