Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052889.259270,0.43,No Attack
DCM,Ex,1647055289.259278,0.21,No Attack
DERAS,Ex,1647057689.259281,0.26,No Attack
DTM,Ex,1647060089.259283,0.23,No Attack
DER,Ex,1647062489.259286,0.22,No Attack
DCM,Ex,1647064889.259288,0.35,No Attack
DERAS,Ex,1647067289.259290,0.2,No Attack
DTM,Ex,1647069689.259293,0.15,No Attack
DER,Ex,1647072089.259295,0.26,No Attack
DCM,Ex,1647074489.259297,0.17,No Attack
DERAS,Ex,1647076889.259300,0.43,No Attack
DTM,Ex,1647079289.259302,0.35,No Attack
DER,Ex,1647081689.259304,0.22,No Attack
DCM,Ex,1647084089.259306,0.25,No Attack
DERAS,Ex,1647086489.259309,0.42,No Attack
DTM,Ex,1647088889.259311,0.24,No Attack
DER,Ex,1647091289.259314,0.28,No Attack
DCM,Ex,1647093689.259316,0.37,No Attack
DERAS,Ex,1647096089.259318,0.19,No Attack
DTM,Ex,1647098489.259320,0.34,No Attack
DER,Ex,1647100889.259323,0.3,No Attack
DCM,Ex,1647103289.259325,0.32,No Attack
DERAS,Ex,1647105689.259327,0.18,No Attack
DTM,Ex,1647108089.259329,0.44,No Attack
DER,Ex,1647110489.259331,0.25,No Attack
DCM,Ex,1647112889.259333,0.24,No Attack
DERAS,Ex,1647115289.259335,0.23,No Attack
DTM,Ex,1647117689.259338,0.45,No Attack
DER,Ex,1647120089.259340,0.26,No Attack
DCM,Ex,1647122489.259342,0.24,No Attack
DERAS,Ex,1647124889.259344,0.34,No Attack
DTM,Ex,1647127289.259347,0.22,No Attack
DER,Ex,1647129689.259349,0.17,No Attack
DCM,Ex,1647132089.259351,0.19,No Attack
DERAS,Ex,1647134489.259353,0.15,No Attack
DTM,Ex,1647136889.259355,0.34,No Attack
DER,Ex,1647139289.259357,0.26,No Attack
DCM,Ex,1647141689.259359,0.32,No Attack
DERAS,Ex,1647144089.259362,0.32,No Attack
DTM,Ex,1647146489.259364,0.41,No Attack
DER,Ex,1647148889.259366,0.23,No Attack
DCM,Ex,1647151289.259368,0.28,No Attack
DERAS,Ex,1647153689.259370,0.3,No Attack
DTM,Ex,1647156089.259372,0.36,No Attack
DER,Ex,1647158489.259374,0.18,No Attack
DCM,Ex,1647160889.259376,0.37,No Attack
DERAS,Ex,1647163289.259378,0.36,No Attack
DTM,Ex,1647165689.259381,0.32,No Attack
DER,Ex,1647168089.259383,0.32,No Attack
DCM,Ex,1647170489.259385,0.3,No Attack
DERAS,Ex,1647172889.259387,0.41,No Attack
DTM,Ex,1647175289.259389,0.19,No Attack
DER,Ex,1647177689.259391,0.15,No Attack
DCM,Ex,1647180089.259393,0.42,No Attack
DERAS,Ex,1647182489.259396,0.19,No Attack
DTM,Ex,1647184889.259398,0.22,No Attack
DER,Ex,1647187289.259400,0.41,No Attack
DCM,Ex,1647189689.259402,0.38,No Attack
DERAS,Ex,1647192089.259404,0.3,No Attack
DTM,Ex,1647194489.259406,0.18,No Attack
DER,Ex,1647196889.259408,0.42,No Attack
