Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052401.745421,0.37,No Attack
DCM,Ex,1647053001.745429,0.39,No Attack
DERAS,Ex,1647053601.745432,0.2,No Attack
DTM,Ex,1647054201.745434,0.17,No Attack
DER,Ex,1647054801.745437,0.33,No Attack
DCM,Ex,1647055401.745439,0.21,No Attack
DERAS,Ex,1647056001.745441,0.18,No Attack
DTM,Ex,1647056601.745444,0.16,No Attack
DER,Ex,1647057201.745446,0.28,No Attack
DCM,Ex,1647057801.745448,0.36,No Attack
DERAS,Ex,1647058401.745450,0.39,No Attack
DTM,Ex,1647059001.745452,0.34,No Attack
DER,Ex,1647059601.745455,0.29,No Attack
DCM,Ex,1647060201.745457,0.44,No Attack
DERAS,Ex,1647060801.745459,0.21,No Attack
DTM,Ex,1647061401.745461,0.41,No Attack
DER,Ex,1647062001.745463,0.44,No Attack
DCM,Ex,1647062601.745465,0.23,No Attack
DERAS,Ex,1647063201.745467,0.2,No Attack
DTM,Ex,1647063801.745470,0.33,No Attack
DER,Ex,1647064401.745472,0.29,No Attack
DCM,Ex,1647065001.745474,0.16,No Attack
DERAS,Ex,1647065601.745484,0.19,No Attack
DTM,Ex,1647066201.745486,0.23,No Attack
DER,Ex,1647066801.745488,0.34,No Attack
DCM,Ex,1647067401.745490,0.36,No Attack
DERAS,Ex,1647068001.745493,0.35,No Attack
DTM,Ex,1647068601.745495,0.18,No Attack
DER,Ex,1647069201.745497,0.35,No Attack
DCM,Ex,1647069801.745499,0.31,No Attack
DERAS,Ex,1647070401.745501,0.26,No Attack
DTM,Ex,1647071001.745503,0.35,No Attack
DER,Ex,1647071601.745505,0.19,No Attack
DCM,Ex,1647072201.745507,0.26,No Attack
DERAS,Ex,1647072801.745510,0.37,No Attack
DTM,Ex,1647073401.745512,0.15,No Attack
DER,Ex,1647074001.745514,0.23,No Attack
DCM,Ex,1647074601.745516,0.27,No Attack
DERAS,Ex,1647075201.745518,0.15,No Attack
DTM,Ex,1647075801.745520,0.42,No Attack
DER,Ex,1647076401.745523,0.33,No Attack
DCM,Ex,1647077001.745525,0.32,No Attack
DERAS,Ex,1647077601.745527,0.38,No Attack
DTM,Ex,1647078201.745529,0.34,No Attack
DER,Ex,1647078801.745531,0.23,No Attack
DCM,Ex,1647079401.745533,0.19,No Attack
DERAS,Ex,1647080001.745535,0.16,No Attack
DTM,Ex,1647080601.745537,0.2,No Attack
DER,Ex,1647081201.745539,0.17,No Attack
DCM,Ex,1647081801.745542,0.39,No Attack
DERAS,Ex,1647082401.745544,0.44,No Attack
DTM,Ex,1647083001.745546,0.17,No Attack
DER,Ex,1647083601.745548,0.36,No Attack
DCM,Ex,1647084201.745550,0.21,No Attack
DERAS,Ex,1647084801.745553,0.34,No Attack
DTM,Ex,1647085401.745555,0.17,No Attack
DER,Ex,1647086001.745557,0.25,No Attack
DCM,Ex,1647086601.745559,0.33,No Attack
DERAS,Ex,1647087201.745561,0.15,No Attack
DTM,Ex,1647087801.745563,0.22,No Attack
DER,Ex,1647088401.745565,0.43,No Attack
DCM,Ex,1647089001.745568,0.41,No Attack
DERAS,Ex,1647089601.745570,0.44,No Attack
DTM,Ex,1647090201.745572,0.43,No Attack
DER,Ex,1647090801.745574,0.45,No Attack
DCM,Ex,1647091401.745576,0.22,No Attack
DERAS,Ex,1647092001.745578,0.3,No Attack
DTM,Ex,1647092601.745580,0.3,No Attack
DER,Ex,1647093201.745582,0.26,No Attack
DCM,Ex,1647093801.745584,0.42,No Attack
DERAS,Ex,1647094401.745586,0.17,No Attack
DTM,Ex,1647095001.745589,0.27,No Attack
DER,Ex,1647095601.745591,0.22,No Attack
DCM,Ex,1647096201.745593,0.34,No Attack
DERAS,Ex,1647096801.745595,0.39,No Attack
DTM,Ex,1647097401.745597,0.27,No Attack
DER,Ex,1647098001.745599,0.38,No Attack
DCM,Ex,1647098601.745601,0.34,No Attack
DERAS,Ex,1647099201.745603,0.35,No Attack
DTM,Ex,1647099801.745606,0.28,No Attack
DER,Ex,1647100401.745608,0.32,No Attack
DCM,Ex,1647101001.745610,0.25,No Attack
DERAS,Ex,1647101601.745612,0.15,No Attack
DTM,Ex,1647102201.745614,0.37,No Attack
DER,Ex,1647102801.745616,0.34,No Attack
DCM,Ex,1647103401.745618,0.43,No Attack
DERAS,Ex,1647104001.745621,0.18,No Attack
DTM,Ex,1647104601.745623,0.21,No Attack
DER,Ex,1647105201.745625,0.16,No Attack
DCM,Ex,1647105801.745627,0.23,No Attack
DERAS,Ex,1647106401.745629,0.31,No Attack
DTM,Ex,1647107001.745631,0.25,No Attack
DER,Ex,1647107601.745633,0.31,No Attack
DCM,Ex,1647108201.745635,0.37,No Attack
DERAS,Ex,1647108801.745637,0.44,No Attack
DTM,Ex,1647109401.745640,0.3,No Attack
DER,Ex,1647110001.745642,0.27,No Attack
DCM,Ex,1647110601.745644,0.26,No Attack
DERAS,Ex,1647111201.745646,0.37,No Attack
DTM,Ex,1647111801.745648,0.39,No Attack
DER,Ex,1647112401.745650,0.26,No Attack
DCM,Ex,1647113001.745652,0.35,No Attack
DERAS,Ex,1647113601.745655,0.29,No Attack
DTM,Ex,1647114201.745657,0.23,No Attack
DER,Ex,1647114801.745659,0.29,No Attack
DCM,Ex,1647115401.745661,0.45,No Attack
DERAS,Ex,1647116001.745663,0.21,No Attack
DTM,Ex,1647116601.745665,0.19,No Attack
DER,Ex,1647117201.745667,0.4,No Attack
DCM,Ex,1647117801.745670,0.39,No Attack
DERAS,Ex,1647118401.745672,0.24,No Attack
DTM,Ex,1647119001.745674,0.41,No Attack
DER,Ex,1647119601.745676,0.31,No Attack
DCM,Ex,1647120201.745678,0.4,No Attack
DERAS,Ex,1647120801.745681,0.45,No Attack
DTM,Ex,1647121401.745683,0.39,No Attack
DER,Ex,1647122001.745685,0.4,No Attack
DCM,Ex,1647122601.745687,0.45,No Attack
DERAS,Ex,1647123201.745689,0.25,No Attack
DTM,Ex,1647123801.745691,0.17,No Attack
DER,Ex,1647124401.745693,0.36,No Attack
DCM,Ex,1647125001.745695,0.25,No Attack
DERAS,Ex,1647125601.745698,0.18,No Attack
DTM,Ex,1647126201.745700,0.28,No Attack
DER,Ex,1647126801.745702,0.15,No Attack
DCM,Ex,1647127401.745704,0.21,No Attack
DERAS,Ex,1647128001.745706,0.33,No Attack
DTM,Ex,1647128601.745708,0.31,No Attack
DER,Ex,1647129201.745710,0.17,No Attack
DCM,Ex,1647129801.745712,0.32,No Attack
DERAS,Ex,1647130401.745715,0.34,No Attack
DTM,Ex,1647131001.745717,0.17,No Attack
DER,Ex,1647131601.745719,0.42,No Attack
DCM,Ex,1647132201.745721,0.42,No Attack
DERAS,Ex,1647132801.745723,0.16,No Attack
DTM,Ex,1647133401.745727,0.25,No Attack
DER,Ex,1647134001.745729,0.43,No Attack
DCM,Ex,1647134601.745731,0.19,No Attack
DERAS,Ex,1647135201.745733,0.19,No Attack
DTM,Ex,1647135801.745736,0.19,No Attack
DER,Ex,1647136401.745738,0.23,No Attack
DCM,Ex,1647137001.745740,0.16,No Attack
DERAS,Ex,1647137601.745742,0.34,No Attack
DTM,Ex,1647138201.745744,0.38,No Attack
DER,Ex,1647138801.745746,0.37,No Attack
DCM,Ex,1647139401.745748,0.15,No Attack
DERAS,Ex,1647140001.745750,0.2,No Attack
DTM,Ex,1647140601.745752,0.41,No Attack
DER,Ex,1647141201.745754,0.34,No Attack
DCM,Ex,1647141801.745756,0.31,No Attack
DERAS,Ex,1647142401.745758,0.16,No Attack
DTM,Ex,1647143001.745760,0.16,No Attack
DER,Ex,1647143601.745763,0.37,No Attack
