Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052784.422297,0.32,No Attack
DCM,Ex,1647054884.422306,0.42,No Attack
DERAS,Ex,1647056984.422308,0.24,No Attack
DTM,Ex,1647059084.422311,0.21,No Attack
DER,Ex,1647061184.422313,0.27,No Attack
DCM,Ex,1647063284.422315,0.3,No Attack
DERAS,Ex,1647065384.422317,0.19,No Attack
DTM,Ex,1647067484.422319,0.41,No Attack
DER,Ex,1647069584.422321,0.45,No Attack
DCM,Ex,1647071684.422323,0.43,No Attack
DERAS,Ex,1647073784.422325,0.33,No Attack
DTM,Ex,1647075884.422327,0.21,No Attack
DER,Ex,1647077984.422329,0.2,No Attack
DCM,Ex,1647080084.422331,0.16,No Attack
DERAS,Ex,1647082184.422333,0.33,No Attack
DTM,Ex,1647084284.422335,0.18,No Attack
DER,Ex,1647086384.422337,0.37,No Attack
DCM,Ex,1647088484.422339,0.28,No Attack
DERAS,Ex,1647090584.422341,0.2,No Attack
DTM,Ex,1647092684.422343,0.17,No Attack
DER,Ex,1647094784.422345,0.4,No Attack
DCM,Ex,1647096884.422347,0.34,No Attack
DERAS,Ex,1647098984.422349,0.37,No Attack
DTM,Ex,1647101084.422351,0.45,No Attack
DER,Ex,1647103184.422353,0.24,No Attack
DCM,Ex,1647105284.422355,0.18,No Attack
DERAS,Ex,1647107384.422357,0.37,No Attack
DTM,Ex,1647109484.422359,0.27,No Attack
DER,Ex,1647111584.422361,0.31,No Attack
DCM,Ex,1647113684.422363,0.3,No Attack
DERAS,Ex,1647115784.422364,0.37,No Attack
DTM,Ex,1647117884.422366,0.22,No Attack
DER,Ex,1647119984.422368,0.19,No Attack
DCM,Ex,1647122084.422370,0.21,No Attack
DERAS,Ex,1647124184.422372,0.36,No Attack
DTM,Ex,1647126284.422374,0.2,No Attack
DER,Ex,1647128384.422376,0.28,No Attack
DCM,Ex,1647130484.422378,0.2,No Attack
DERAS,Ex,1647132584.422380,0.31,No Attack
DTM,Ex,1647134684.422382,0.4,No Attack
DER,Ex,1647136784.422384,0.26,No Attack
DCM,Ex,1647138884.422386,0.27,No Attack
DERAS,Ex,1647140984.422388,0.24,No Attack
DTM,Ex,1647143084.422390,0.18,No Attack
DER,Ex,1647145184.422392,0.43,No Attack
DCM,Ex,1647147284.422394,0.35,No Attack
DERAS,Ex,1647149384.422396,0.2,No Attack
DTM,Ex,1647151484.422398,0.2,No Attack
DER,Ex,1647153584.422400,0.2,No Attack
DCM,Ex,1647155684.422402,0.16,No Attack
DERAS,Ex,1647157784.422404,0.44,No Attack
DTM,Ex,1647159884.422406,0.2,No Attack
DER,Ex,1647161984.422407,0.18,No Attack
DCM,Ex,1647164084.422409,0.38,No Attack
DERAS,Ex,1647166184.422411,0.45,No Attack
DTM,Ex,1647168284.422413,0.19,No Attack
DER,Ex,1647170384.422415,0.34,No Attack
DCM,Ex,1647172484.422417,0.34,No Attack
DERAS,Ex,1647174584.422419,0.15,No Attack
DTM,Ex,1647176684.422421,0.21,No Attack
DER,Ex,1647178784.422423,0.43,No Attack
DCM,Ex,1647180884.422425,0.3,No Attack
DERAS,Ex,1647182984.422427,0.15,No Attack
DTM,Ex,1647185084.422429,0.39,No Attack
DER,Ex,1647187184.422431,0.45,No Attack
DCM,Ex,1647189284.422433,0.36,No Attack
DERAS,Ex,1647191384.422435,0.4,No Attack
DTM,Ex,1647193484.422437,0.31,No Attack
DER,Ex,1647195584.422439,0.34,No Attack
DCM,Ex,1647197684.422441,0.31,No Attack
