Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052655.917827,0.35,No Attack
DCM,Ex,1647054455.917834,0.3,No Attack
DERAS,Ex,1647056255.917837,0.18,No Attack
DTM,Ex,1647058055.917840,0.25,No Attack
DER,Ex,1647059855.917843,0.28,No Attack
DCM,Ex,1647061655.917845,0.36,No Attack
DERAS,Ex,1647063455.917847,0.35,No Attack
DTM,Ex,1647065255.917849,0.28,No Attack
DER,Ex,1647067055.917852,0.29,No Attack
DCM,Ex,1647068855.917854,0.26,No Attack
DERAS,Ex,1647070655.917856,0.33,No Attack
DTM,Ex,1647072455.917858,0.18,No Attack
DER,Ex,1647074255.917860,0.42,No Attack
DCM,Ex,1647076055.917863,0.18,No Attack
DERAS,Ex,1647077855.917865,0.17,No Attack
DTM,Ex,1647079655.917867,0.2,No Attack
DER,Ex,1647081455.917869,0.38,No Attack
DCM,Ex,1647083255.917871,0.43,No Attack
DERAS,Ex,1647085055.917873,0.32,No Attack
DTM,Ex,1647086855.917876,0.18,No Attack
DER,Ex,1647088655.917878,0.36,No Attack
DCM,Ex,1647090455.917880,0.15,No Attack
DERAS,Ex,1647092255.917882,0.29,No Attack
DTM,Ex,1647094055.917884,0.2,No Attack
DER,Ex,1647095855.917887,0.23,No Attack
DCM,Ex,1647097655.917889,0.17,No Attack
DERAS,Ex,1647099455.917891,0.15,No Attack
DTM,Ex,1647101255.917893,0.38,No Attack
DER,Ex,1647103055.917895,0.37,No Attack
DCM,Ex,1647104855.917897,0.41,No Attack
DERAS,Ex,1647106655.917899,0.15,No Attack
DTM,Ex,1647108455.917902,0.41,No Attack
DER,Ex,1647110255.917904,0.16,No Attack
DCM,Ex,1647112055.917906,0.35,No Attack
DERAS,Ex,1647113855.917908,0.37,No Attack
DTM,Ex,1647115655.917910,0.26,No Attack
DER,Ex,1647117455.917913,0.32,No Attack
DCM,Ex,1647119255.917915,0.39,No Attack
DERAS,Ex,1647121055.917917,0.21,No Attack
DTM,Ex,1647122855.917919,0.25,No Attack
DER,Ex,1647124655.917921,0.36,No Attack
DCM,Ex,1647126455.917923,0.44,No Attack
DERAS,Ex,1647128255.917925,0.43,No Attack
DTM,Ex,1647130055.917928,0.36,No Attack
DER,Ex,1647131855.917930,0.25,No Attack
DCM,Ex,1647133655.917932,0.39,No Attack
DERAS,Ex,1647135455.917934,0.37,No Attack
DTM,Ex,1647137255.917936,0.27,No Attack
DER,Ex,1647139055.917938,0.41,No Attack
DCM,Ex,1647140855.917940,0.33,No Attack
DERAS,Ex,1647142655.917943,0.19,No Attack
DTM,Ex,1647144455.917945,0.41,No Attack
DER,Ex,1647146255.917947,0.23,No Attack
DCM,Ex,1647148055.917949,0.17,No Attack
DERAS,Ex,1647149855.917951,0.33,No Attack
DTM,Ex,1647151655.917953,0.21,No Attack
DER,Ex,1647153455.917955,0.45,No Attack
DCM,Ex,1647155255.917957,0.3,No Attack
DERAS,Ex,1647157055.917960,0.29,No Attack
DTM,Ex,1647158855.917962,0.34,No Attack
DER,Ex,1647160655.917964,0.23,No Attack
DCM,Ex,1647162455.917969,0.15,No Attack
DERAS,Ex,1647164255.917972,0.16,No Attack
DTM,Ex,1647166055.917974,0.35,No Attack
DER,Ex,1647167855.917976,0.37,No Attack
DCM,Ex,1647169655.917978,0.37,No Attack
DERAS,Ex,1647171455.917980,0.33,No Attack
DTM,Ex,1647173255.917982,0.35,No Attack
DER,Ex,1647175055.917984,0.37,No Attack
DCM,Ex,1647176855.917986,0.19,No Attack
DERAS,Ex,1647178655.917988,0.28,No Attack
DTM,Ex,1647180455.917991,0.23,No Attack
DER,Ex,1647182255.917993,0.45,No Attack
DCM,Ex,1647184055.917995,0.18,No Attack
DERAS,Ex,1647185855.917997,0.32,No Attack
DTM,Ex,1647187655.917999,0.26,No Attack
DER,Ex,1647189455.918001,0.41,No Attack
DCM,Ex,1647191255.918003,0.22,No Attack
DERAS,Ex,1647193055.918005,0.41,No Attack
DTM,Ex,1647194855.918008,0.41,No Attack
DER,Ex,1647196655.918010,0.28,No Attack
