Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052489.747563,0.44,No Attack
DCM,Ex,1647053389.747571,0.2,No Attack
DERAS,Ex,1647054289.747574,0.34,No Attack
DTM,Ex,1647055189.747577,0.2,No Attack
DER,Ex,1647056089.747579,0.21,No Attack
DCM,Ex,1647056989.747581,0.3,No Attack
DERAS,Ex,1647057889.747583,0.34,No Attack
DTM,Ex,1647058789.747586,0.41,No Attack
DER,Ex,1647059689.747588,0.15,No Attack
DCM,Ex,1647060589.747590,0.45,No Attack
DERAS,Ex,1647061489.747592,0.2,No Attack
DTM,Ex,1647062389.747594,0.45,No Attack
DER,Ex,1647063289.747597,0.18,No Attack
DCM,Ex,1647064189.747599,0.24,No Attack
DERAS,Ex,1647065089.747601,0.25,No Attack
DTM,Ex,1647065989.747604,0.34,No Attack
DER,Ex,1647066889.747606,0.16,No Attack
DCM,Ex,1647067789.747608,0.32,No Attack
DERAS,Ex,1647068689.747610,0.23,No Attack
DTM,Ex,1647069589.747613,0.19,No Attack
DER,Ex,1647070489.747615,0.31,No Attack
DCM,Ex,1647071389.747617,0.26,No Attack
DERAS,Ex,1647072289.747619,0.15,No Attack
DTM,Ex,1647073189.747621,0.21,No Attack
DER,Ex,1647074089.747623,0.41,No Attack
DCM,Ex,1647074989.747626,0.16,No Attack
DERAS,Ex,1647075889.747628,0.23,No Attack
DTM,Ex,1647076789.747630,0.19,No Attack
DER,Ex,1647077689.747632,0.4,No Attack
DCM,Ex,1647078589.747634,0.32,No Attack
DERAS,Ex,1647079489.747636,0.27,No Attack
DTM,Ex,1647080389.747638,0.24,No Attack
DER,Ex,1647081289.747640,0.24,No Attack
DCM,Ex,1647082189.747642,0.38,No Attack
DERAS,Ex,1647083089.747645,0.2,No Attack
DTM,Ex,1647083989.747647,0.36,No Attack
DER,Ex,1647084889.747649,0.28,No Attack
DCM,Ex,1647085789.747651,0.29,No Attack
DERAS,Ex,1647086689.747653,0.23,No Attack
DTM,Ex,1647087589.747655,0.36,No Attack
DER,Ex,1647088489.747657,0.28,No Attack
DCM,Ex,1647089389.747659,0.23,No Attack
DERAS,Ex,1647090289.747661,0.2,No Attack
DTM,Ex,1647091189.747664,0.39,No Attack
DER,Ex,1647092089.747666,0.43,No Attack
DCM,Ex,1647092989.747668,0.24,No Attack
DERAS,Ex,1647093889.747670,0.16,No Attack
DTM,Ex,1647094789.747672,0.3,No Attack
DER,Ex,1647095689.747674,0.16,No Attack
DCM,Ex,1647096589.747676,0.4,No Attack
DERAS,Ex,1647097489.747678,0.34,No Attack
DTM,Ex,1647098389.747680,0.33,No Attack
DER,Ex,1647099289.747683,0.29,No Attack
DCM,Ex,1647100189.747684,0.18,No Attack
DERAS,Ex,1647101089.747687,0.33,No Attack
DTM,Ex,1647101989.747689,0.32,No Attack
DER,Ex,1647102889.747691,0.37,No Attack
DCM,Ex,1647103789.747693,0.24,No Attack
DERAS,Ex,1647104689.747695,0.15,No Attack
DTM,Ex,1647105589.747697,0.29,No Attack
DER,Ex,1647106489.747699,0.41,No Attack
DCM,Ex,1647107389.747702,0.28,No Attack
DERAS,Ex,1647108289.747704,0.4,No Attack
DTM,Ex,1647109189.747706,0.39,No Attack
DER,Ex,1647110089.747708,0.39,No Attack
DCM,Ex,1647110989.747710,0.41,No Attack
DERAS,Ex,1647111889.747712,0.22,No Attack
DTM,Ex,1647112789.747714,0.35,No Attack
DER,Ex,1647113689.747716,0.41,No Attack
DCM,Ex,1647114589.747718,0.25,No Attack
DERAS,Ex,1647115489.747721,0.4,No Attack
DTM,Ex,1647116389.747723,0.17,No Attack
DER,Ex,1647117289.747725,0.34,No Attack
DCM,Ex,1647118189.747727,0.37,No Attack
DERAS,Ex,1647119089.747729,0.27,No Attack
DTM,Ex,1647119989.747731,0.42,No Attack
DER,Ex,1647120889.747734,0.25,No Attack
DCM,Ex,1647121789.747736,0.38,No Attack
DERAS,Ex,1647122689.747738,0.25,No Attack
DTM,Ex,1647123589.747740,0.25,No Attack
DER,Ex,1647124489.747742,0.2,No Attack
DCM,Ex,1647125389.747744,0.44,No Attack
DERAS,Ex,1647126289.747746,0.45,No Attack
DTM,Ex,1647127189.747748,0.34,No Attack
DER,Ex,1647128089.747750,0.45,No Attack
DCM,Ex,1647128989.747753,0.45,No Attack
DERAS,Ex,1647129889.747755,0.45,No Attack
DTM,Ex,1647130789.747757,0.17,No Attack
DER,Ex,1647131689.747759,0.22,No Attack
DCM,Ex,1647132589.747761,0.45,No Attack
DERAS,Ex,1647133489.747763,0.35,No Attack
DTM,Ex,1647134389.747765,0.41,No Attack
DER,Ex,1647135289.747767,0.44,No Attack
DCM,Ex,1647136189.747771,0.17,No Attack
DERAS,Ex,1647137089.747774,0.41,No Attack
DTM,Ex,1647137989.747776,0.23,No Attack
DER,Ex,1647138889.747778,0.2,No Attack
DCM,Ex,1647139789.747780,0.27,No Attack
DERAS,Ex,1647140689.747782,0.45,No Attack
DTM,Ex,1647141589.747784,0.32,No Attack
DER,Ex,1647142489.747786,0.24,No Attack
DCM,Ex,1647143389.747789,0.39,No Attack
DERAS,Ex,1647144289.747791,0.22,No Attack
DTM,Ex,1647145189.747793,0.2,No Attack
DER,Ex,1647146089.747795,0.32,No Attack
DCM,Ex,1647146989.747797,0.24,No Attack
DERAS,Ex,1647147889.747799,0.38,No Attack
DTM,Ex,1647148789.747801,0.18,No Attack
DER,Ex,1647149689.747803,0.32,No Attack
DCM,Ex,1647150589.747806,0.19,No Attack
DERAS,Ex,1647151489.747808,0.44,No Attack
DTM,Ex,1647152389.747810,0.43,No Attack
DER,Ex,1647153289.747812,0.27,No Attack
DCM,Ex,1647154189.747814,0.38,No Attack
DERAS,Ex,1647155089.747816,0.15,No Attack
DTM,Ex,1647155989.747819,0.21,No Attack
DER,Ex,1647156889.747821,0.37,No Attack
DCM,Ex,1647157789.747823,0.35,No Attack
DERAS,Ex,1647158689.747825,0.21,No Attack
DTM,Ex,1647159589.747827,0.35,No Attack
DER,Ex,1647160489.747829,0.18,No Attack
DCM,Ex,1647161389.747831,0.23,No Attack
DERAS,Ex,1647162289.747833,0.43,No Attack
DTM,Ex,1647163189.747835,0.37,No Attack
DER,Ex,1647164089.747838,0.43,No Attack
DCM,Ex,1647164989.747840,0.37,No Attack
DERAS,Ex,1647165889.747842,0.31,No Attack
DTM,Ex,1647166789.747844,0.38,No Attack
DER,Ex,1647167689.747846,0.31,No Attack
DCM,Ex,1647168589.747848,0.44,No Attack
DERAS,Ex,1647169489.747850,0.45,No Attack
DTM,Ex,1647170389.747852,0.31,No Attack
DER,Ex,1647171289.747855,0.32,No Attack
DCM,Ex,1647172189.747857,0.16,No Attack
DERAS,Ex,1647173089.747859,0.18,No Attack
DTM,Ex,1647173989.747861,0.18,No Attack
DER,Ex,1647174889.747863,0.26,No Attack
DCM,Ex,1647175789.747865,0.17,No Attack
DERAS,Ex,1647176689.747867,0.17,No Attack
DTM,Ex,1647177589.747870,0.25,No Attack
DER,Ex,1647178489.747872,0.15,No Attack
DCM,Ex,1647179389.747874,0.3,No Attack
DERAS,Ex,1647180289.747876,0.28,No Attack
DTM,Ex,1647181189.747878,0.4,No Attack
DER,Ex,1647182089.747880,0.25,No Attack
DCM,Ex,1647182989.747882,0.28,No Attack
DERAS,Ex,1647183889.747884,0.17,No Attack
DTM,Ex,1647184789.747887,0.22,No Attack
DER,Ex,1647185689.747889,0.26,No Attack
DCM,Ex,1647186589.747891,0.16,No Attack
DERAS,Ex,1647187489.747893,0.37,No Attack
DTM,Ex,1647188389.747895,0.43,No Attack
DER,Ex,1647189289.747897,0.4,No Attack
DCM,Ex,1647190189.747899,0.38,No Attack
DERAS,Ex,1647191089.747901,0.31,No Attack
DTM,Ex,1647191989.747903,0.18,No Attack
DER,Ex,1647192889.747906,0.17,No Attack
DCM,Ex,1647193789.747908,0.31,No Attack
DERAS,Ex,1647194689.747910,0.22,No Attack
DTM,Ex,1647195589.747912,0.35,No Attack
DER,Ex,1647196489.747914,0.28,No Attack
