Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052988.397601,0.24,No Attack
DCM,Ex,1647055688.397607,0.44,No Attack
DERAS,Ex,1647058388.397610,0.37,No Attack
DTM,Ex,1647061088.397613,0.41,No Attack
DER,Ex,1647063788.397615,0.41,No Attack
DCM,Ex,1647066488.397617,0.17,No Attack
DERAS,Ex,1647069188.397619,0.38,No Attack
DTM,Ex,1647071888.397621,0.38,No Attack
DER,Ex,1647074588.397623,0.38,No Attack
DCM,Ex,1647077288.397625,0.31,No Attack
DERAS,Ex,1647079988.397627,0.17,No Attack
DTM,Ex,1647082688.397629,0.2,No Attack
DER,Ex,1647085388.397631,0.32,No Attack
DCM,Ex,1647088088.397633,0.29,No Attack
DERAS,Ex,1647090788.397635,0.18,No Attack
DTM,Ex,1647093488.397637,0.25,No Attack
DER,Ex,1647096188.397639,0.27,No Attack
DCM,Ex,1647098888.397641,0.29,No Attack
DERAS,Ex,1647101588.397643,0.18,No Attack
DTM,Ex,1647104288.397645,0.45,No Attack
DER,Ex,1647106988.397647,0.42,No Attack
DCM,Ex,1647109688.397649,0.24,No Attack
DERAS,Ex,1647112388.397651,0.26,No Attack
DTM,Ex,1647115088.397653,0.25,No Attack
DER,Ex,1647117788.397655,0.2,No Attack
DCM,Ex,1647120488.397657,0.31,No Attack
DERAS,Ex,1647123188.397659,0.29,No Attack
DTM,Ex,1647125888.397661,0.45,No Attack
DER,Ex,1647128588.397663,0.39,No Attack
DCM,Ex,1647131288.397665,0.24,No Attack
DERAS,Ex,1647133988.397667,0.24,No Attack
DTM,Ex,1647136688.397669,0.41,No Attack
DER,Ex,1647139388.397671,0.21,No Attack
DCM,Ex,1647142088.397673,0.38,No Attack
DERAS,Ex,1647144788.397675,0.35,No Attack
DTM,Ex,1647147488.397677,0.21,No Attack
DER,Ex,1647150188.397679,0.21,No Attack
DCM,Ex,1647152888.397681,0.29,No Attack
DERAS,Ex,1647155588.397683,0.16,No Attack
DTM,Ex,1647158288.397685,0.24,No Attack
DER,Ex,1647160988.397687,0.22,No Attack
DCM,Ex,1647163688.397689,0.35,No Attack
DERAS,Ex,1647166388.397691,0.32,No Attack
DTM,Ex,1647169088.397693,0.3,No Attack
DER,Ex,1647171788.397695,0.16,No Attack
DCM,Ex,1647174488.397697,0.21,No Attack
DERAS,Ex,1647177188.397698,0.36,No Attack
DTM,Ex,1647179888.397700,0.44,No Attack
DER,Ex,1647182588.397702,0.19,No Attack
DCM,Ex,1647185288.397704,0.4,No Attack
DERAS,Ex,1647187988.397706,0.39,No Attack
DTM,Ex,1647190688.397708,0.31,No Attack
DER,Ex,1647193388.397710,0.44,No Attack
DCM,Ex,1647196088.397712,0.35,No Attack
