Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052858.473863,0.22,No Attack
DCM,Ex,1647055258.473870,0.4,No Attack
DERAS,Ex,1647057658.473873,0.29,No Attack
DTM,Ex,1647060058.473876,0.28,No Attack
DER,Ex,1647062458.473878,0.16,No Attack
DCM,Ex,1647064858.473880,0.16,No Attack
DERAS,Ex,1647067258.473882,0.41,No Attack
DTM,Ex,1647069658.473885,0.22,No Attack
DER,Ex,1647072058.473887,0.17,No Attack
DCM,Ex,1647074458.473889,0.31,No Attack
DERAS,Ex,1647076858.473891,0.42,No Attack
DTM,Ex,1647079258.473894,0.4,No Attack
DER,Ex,1647081658.473896,0.25,No Attack
DCM,Ex,1647084058.473898,0.29,No Attack
DERAS,Ex,1647086458.473900,0.18,No Attack
DTM,Ex,1647088858.473903,0.26,No Attack
DER,Ex,1647091258.473905,0.34,No Attack
DCM,Ex,1647093658.473907,0.24,No Attack
DERAS,Ex,1647096058.473909,0.25,No Attack
DTM,Ex,1647098458.473911,0.15,No Attack
DER,Ex,1647100858.473914,0.21,No Attack
DCM,Ex,1647103258.473916,0.27,No Attack
DERAS,Ex,1647105658.473918,0.31,No Attack
DTM,Ex,1647108058.473920,0.39,No Attack
DER,Ex,1647110458.473922,0.26,No Attack
DCM,Ex,1647112858.473925,0.16,No Attack
DERAS,Ex,1647115258.473927,0.25,No Attack
DTM,Ex,1647117658.473929,0.31,No Attack
DER,Ex,1647120058.473931,0.19,No Attack
DCM,Ex,1647122458.473933,0.38,No Attack
DERAS,Ex,1647124858.473935,0.23,No Attack
DTM,Ex,1647127258.473938,0.22,No Attack
DER,Ex,1647129658.473940,0.3,No Attack
DCM,Ex,1647132058.473942,0.44,No Attack
DERAS,Ex,1647134458.473944,0.21,No Attack
DTM,Ex,1647136858.473946,0.35,No Attack
DER,Ex,1647139258.473948,0.4,No Attack
DCM,Ex,1647141658.473951,0.34,No Attack
DERAS,Ex,1647144058.473953,0.39,No Attack
DTM,Ex,1647146458.473955,0.37,No Attack
DER,Ex,1647148858.473957,0.3,No Attack
DCM,Ex,1647151258.473959,0.43,No Attack
DERAS,Ex,1647153658.473961,0.16,No Attack
DTM,Ex,1647156058.473963,0.36,No Attack
DER,Ex,1647158458.473965,0.43,No Attack
DCM,Ex,1647160858.473967,0.44,No Attack
DERAS,Ex,1647163258.473969,0.42,No Attack
DTM,Ex,1647165658.473972,0.27,No Attack
DER,Ex,1647168058.473974,0.22,No Attack
DCM,Ex,1647170458.473976,0.34,No Attack
DERAS,Ex,1647172858.473978,0.28,No Attack
DTM,Ex,1647175258.473980,0.22,No Attack
DER,Ex,1647177658.473982,0.17,No Attack
DCM,Ex,1647180058.473984,0.33,No Attack
DERAS,Ex,1647182458.473986,0.27,No Attack
DTM,Ex,1647184858.473989,0.17,No Attack
DER,Ex,1647187258.473991,0.18,No Attack
DCM,Ex,1647189658.473993,0.35,No Attack
DERAS,Ex,1647192058.473995,0.18,No Attack
DTM,Ex,1647194458.473997,0.16,No Attack
DER,Ex,1647196858.473999,0.36,No Attack
