Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052422.111360,0.25,No Attack
DCM,Ex,1647053022.111368,0.28,No Attack
DERAS,Ex,1647053622.111371,0.23,No Attack
DTM,Ex,1647054222.111374,0.32,No Attack
DER,Ex,1647054822.111376,0.27,No Attack
DCM,Ex,1647055422.111378,0.3,No Attack
DERAS,Ex,1647056022.111380,0.29,No Attack
DTM,Ex,1647056622.111383,0.27,No Attack
DER,Ex,1647057222.111385,0.43,No Attack
DCM,Ex,1647057822.111387,0.41,No Attack
DERAS,Ex,1647058422.111389,0.41,No Attack
DTM,Ex,1647059022.111392,0.22,No Attack
DER,Ex,1647059622.111394,0.23,No Attack
DCM,Ex,1647060222.111396,0.16,No Attack
DERAS,Ex,1647060822.111398,0.41,No Attack
DTM,Ex,1647061422.111400,0.29,No Attack
DER,Ex,1647062022.111403,0.32,No Attack
DCM,Ex,1647062622.111405,0.39,No Attack
DERAS,Ex,1647063222.111407,0.39,No Attack
DTM,Ex,1647063822.111409,0.42,No Attack
DER,Ex,1647064422.111411,0.43,No Attack
DCM,Ex,1647065022.111413,0.22,No Attack
DERAS,Ex,1647065622.111415,0.38,No Attack
DTM,Ex,1647066222.111418,0.34,No Attack
DER,Ex,1647066822.111420,0.26,No Attack
DCM,Ex,1647067422.111422,0.17,No Attack
DERAS,Ex,1647068022.111424,0.43,No Attack
DTM,Ex,1647068622.111426,0.22,No Attack
DER,Ex,1647069222.111428,0.42,No Attack
DCM,Ex,1647069822.111431,0.2,No Attack
DERAS,Ex,1647070422.111433,0.27,No Attack
DTM,Ex,1647071022.111435,0.42,No Attack
DER,Ex,1647071622.111437,0.21,No Attack
DCM,Ex,1647072222.111439,0.29,No Attack
DERAS,Ex,1647072822.111441,0.27,No Attack
DTM,Ex,1647073422.111444,0.33,No Attack
DER,Ex,1647074022.111446,0.17,No Attack
DCM,Ex,1647074622.111448,0.22,No Attack
DERAS,Ex,1647075222.111450,0.43,No Attack
DTM,Ex,1647075822.111452,0.24,No Attack
DER,Ex,1647076422.111454,0.37,No Attack
DCM,Ex,1647077022.111456,0.19,No Attack
DERAS,Ex,1647077622.111458,0.34,No Attack
DTM,Ex,1647078222.111461,0.34,No Attack
DER,Ex,1647078822.111463,0.37,No Attack
DCM,Ex,1647079422.111465,0.39,No Attack
DERAS,Ex,1647080022.111467,0.35,No Attack
DTM,Ex,1647080622.111469,0.3,No Attack
DER,Ex,1647081222.111471,0.37,No Attack
DCM,Ex,1647081822.111473,0.34,No Attack
DERAS,Ex,1647082422.111475,0.31,No Attack
DTM,Ex,1647083022.111478,0.16,No Attack
DER,Ex,1647083622.111480,0.33,No Attack
DCM,Ex,1647084222.111482,0.21,No Attack
DERAS,Ex,1647084822.111484,0.31,No Attack
DTM,Ex,1647085422.111486,0.2,No Attack
DER,Ex,1647086022.111488,0.22,No Attack
DCM,Ex,1647086622.111490,0.39,No Attack
DERAS,Ex,1647087222.111493,0.42,No Attack
DTM,Ex,1647087822.111495,0.27,No Attack
DER,Ex,1647088422.111497,0.17,No Attack
DCM,Ex,1647089022.111499,0.45,No Attack
DERAS,Ex,1647089622.111501,0.36,No Attack
DTM,Ex,1647090222.111503,0.33,No Attack
DER,Ex,1647090822.111506,0.42,No Attack
DCM,Ex,1647091422.111508,0.27,No Attack
DERAS,Ex,1647092022.111510,0.17,No Attack
DTM,Ex,1647092622.111512,0.17,No Attack
DER,Ex,1647093222.111514,0.28,No Attack
DCM,Ex,1647093822.111516,0.2,No Attack
DERAS,Ex,1647094422.111518,0.34,No Attack
DTM,Ex,1647095022.111520,0.45,No Attack
DER,Ex,1647095622.111522,0.15,No Attack
DCM,Ex,1647096222.111525,0.28,No Attack
DERAS,Ex,1647096822.111527,0.44,No Attack
DTM,Ex,1647097422.111529,0.41,No Attack
DER,Ex,1647098022.111531,0.21,No Attack
DCM,Ex,1647098622.111533,0.35,No Attack
DERAS,Ex,1647099222.111535,0.4,No Attack
DTM,Ex,1647099822.111538,0.33,No Attack
DER,Ex,1647100422.111540,0.19,No Attack
DCM,Ex,1647101022.111542,0.17,No Attack
DERAS,Ex,1647101622.111544,0.2,No Attack
DTM,Ex,1647102222.111546,0.21,No Attack
DER,Ex,1647102822.111548,0.23,No Attack
DCM,Ex,1647103422.111550,0.21,No Attack
DERAS,Ex,1647104022.111552,0.17,No Attack
DTM,Ex,1647104622.111554,0.4,No Attack
DER,Ex,1647105222.111557,0.24,No Attack
DCM,Ex,1647105822.111559,0.19,No Attack
DERAS,Ex,1647106422.111561,0.39,No Attack
