Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052745.874145,0.2,No Attack
DCM,Ex,1647054845.874152,0.44,No Attack
DERAS,Ex,1647056945.874156,0.44,No Attack
DTM,Ex,1647059045.874158,0.15,No Attack
DER,Ex,1647061145.874160,0.45,No Attack
DCM,Ex,1647063245.874163,0.45,No Attack
DERAS,Ex,1647065345.874165,0.44,No Attack
DTM,Ex,1647067445.874167,0.24,No Attack
DER,Ex,1647069545.874170,0.19,No Attack
DCM,Ex,1647071645.874172,0.25,No Attack
DERAS,Ex,1647073745.874174,0.31,No Attack
DTM,Ex,1647075845.874177,0.37,No Attack
DER,Ex,1647077945.874179,0.32,No Attack
DCM,Ex,1647080045.874181,0.44,No Attack
DERAS,Ex,1647082145.874183,0.28,No Attack
DTM,Ex,1647084245.874185,0.28,No Attack
DER,Ex,1647086345.874188,0.29,No Attack
DCM,Ex,1647088445.874190,0.44,No Attack
DERAS,Ex,1647090545.874192,0.44,No Attack
DTM,Ex,1647092645.874194,0.25,No Attack
DER,Ex,1647094745.874196,0.17,No Attack
DCM,Ex,1647096845.874199,0.3,No Attack
DERAS,Ex,1647098945.874201,0.21,No Attack
DTM,Ex,1647101045.874203,0.27,No Attack
DER,Ex,1647103145.874205,0.16,No Attack
DCM,Ex,1647105245.874207,0.23,No Attack
DERAS,Ex,1647107345.874209,0.18,No Attack
DTM,Ex,1647109445.874211,0.25,No Attack
DER,Ex,1647111545.874214,0.27,No Attack
DCM,Ex,1647113645.874216,0.15,No Attack
DERAS,Ex,1647115745.874218,0.3,No Attack
DTM,Ex,1647117845.874220,0.3,No Attack
DER,Ex,1647119945.874222,0.4,No Attack
DCM,Ex,1647122045.874224,0.42,No Attack
DERAS,Ex,1647124145.874227,0.24,No Attack
DTM,Ex,1647126245.874229,0.32,No Attack
DER,Ex,1647128345.874231,0.32,No Attack
DCM,Ex,1647130445.874233,0.24,No Attack
DERAS,Ex,1647132545.874235,0.21,No Attack
DTM,Ex,1647134645.874237,0.31,No Attack
DER,Ex,1647136745.874240,0.38,No Attack
DCM,Ex,1647138845.874242,0.28,No Attack
DERAS,Ex,1647140945.874244,0.42,No Attack
DTM,Ex,1647143045.874246,0.45,No Attack
DER,Ex,1647145145.874248,0.2,No Attack
DCM,Ex,1647147245.874250,0.32,No Attack
DERAS,Ex,1647149345.874252,0.36,No Attack
DTM,Ex,1647151445.874255,0.15,No Attack
DER,Ex,1647153545.874257,0.35,No Attack
DCM,Ex,1647155645.874259,0.34,No Attack
DERAS,Ex,1647157745.874261,0.17,No Attack
DTM,Ex,1647159845.874263,0.18,No Attack
DER,Ex,1647161945.874265,0.19,No Attack
DCM,Ex,1647164045.874267,0.33,No Attack
DERAS,Ex,1647166145.874269,0.19,No Attack
DTM,Ex,1647168245.874272,0.23,No Attack
DER,Ex,1647170345.874274,0.4,No Attack
DCM,Ex,1647172445.874276,0.31,No Attack
DERAS,Ex,1647174545.874278,0.22,No Attack
DTM,Ex,1647176645.874280,0.27,No Attack
DER,Ex,1647178745.874282,0.3,No Attack
DCM,Ex,1647180845.874285,0.21,No Attack
DERAS,Ex,1647182945.874287,0.41,No Attack
DTM,Ex,1647185045.874289,0.4,No Attack
DER,Ex,1647187145.874291,0.27,No Attack
DCM,Ex,1647189245.874293,0.44,No Attack
DERAS,Ex,1647191345.874295,0.27,No Attack
DTM,Ex,1647193445.874297,0.34,No Attack
DER,Ex,1647195545.874300,0.18,No Attack
DCM,Ex,1647197645.874302,0.29,No Attack
