Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053085.801440,0.33,No Attack
DCM,Ex,1647056385.801448,0.27,No Attack
DERAS,Ex,1647059685.801451,0.23,No Attack
DTM,Ex,1647062985.801454,0.17,No Attack
DER,Ex,1647066285.801456,0.17,No Attack
DCM,Ex,1647069585.801458,0.17,No Attack
DERAS,Ex,1647072885.801461,0.22,No Attack
DTM,Ex,1647076185.801463,0.4,No Attack
DER,Ex,1647079485.801465,0.35,No Attack
DCM,Ex,1647082785.801467,0.35,No Attack
DERAS,Ex,1647086085.801470,0.26,No Attack
DTM,Ex,1647089385.801472,0.32,No Attack
DER,Ex,1647092685.801474,0.42,No Attack
DCM,Ex,1647095985.801476,0.18,No Attack
DERAS,Ex,1647099285.801478,0.42,No Attack
DTM,Ex,1647102585.801481,0.32,No Attack
DER,Ex,1647105885.801483,0.24,No Attack
DCM,Ex,1647109185.801485,0.19,No Attack
DERAS,Ex,1647112485.801487,0.3,No Attack
DTM,Ex,1647115785.801490,0.24,No Attack
DER,Ex,1647119085.801492,0.27,No Attack
DCM,Ex,1647122385.801494,0.19,No Attack
DERAS,Ex,1647125685.801496,0.28,No Attack
DTM,Ex,1647128985.801498,0.23,No Attack
DER,Ex,1647132285.801500,0.41,No Attack
DCM,Ex,1647135585.801503,0.44,No Attack
DERAS,Ex,1647138885.801505,0.19,No Attack
DTM,Ex,1647142185.801507,0.36,No Attack
DER,Ex,1647145485.801509,0.32,No Attack
DCM,Ex,1647148785.801511,0.38,No Attack
DERAS,Ex,1647152085.801513,0.32,No Attack
DTM,Ex,1647155385.801515,0.34,No Attack
DER,Ex,1647158685.801517,0.36,No Attack
DCM,Ex,1647161985.801520,0.24,No Attack
DERAS,Ex,1647165285.801522,0.38,No Attack
DTM,Ex,1647168585.801524,0.4,No Attack
DER,Ex,1647171885.801526,0.42,No Attack
DCM,Ex,1647175185.801528,0.41,No Attack
DERAS,Ex,1647178485.801530,0.26,No Attack
DTM,Ex,1647181785.801533,0.21,No Attack
DER,Ex,1647185085.801535,0.29,No Attack
DCM,Ex,1647188385.801537,0.32,No Attack
DERAS,Ex,1647191685.801539,0.27,No Attack
DTM,Ex,1647194985.801541,0.2,No Attack
DER,Ex,1647198285.801543,0.35,No Attack
