Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052469.773686,0.2,No Attack
DCM,Ex,1647053369.773693,0.43,No Attack
DERAS,Ex,1647054269.773697,0.43,No Attack
DTM,Ex,1647055169.773699,0.19,No Attack
DER,Ex,1647056069.773701,0.35,No Attack
DCM,Ex,1647056969.773704,0.29,No Attack
DERAS,Ex,1647057869.773706,0.33,No Attack
DTM,Ex,1647058769.773708,0.33,No Attack
DER,Ex,1647059669.773710,0.25,No Attack
DCM,Ex,1647060569.773713,0.35,No Attack
DERAS,Ex,1647061469.773715,0.38,No Attack
DTM,Ex,1647062369.773717,0.26,No Attack
DER,Ex,1647063269.773720,0.2,No Attack
DCM,Ex,1647064169.773722,0.19,No Attack
DERAS,Ex,1647065069.773724,0.4,No Attack
DTM,Ex,1647065969.773726,0.22,No Attack
DER,Ex,1647066869.773728,0.16,No Attack
DCM,Ex,1647067769.773730,0.41,No Attack
DERAS,Ex,1647068669.773733,0.38,No Attack
DTM,Ex,1647069569.773735,0.15,No Attack
DER,Ex,1647070469.773737,0.35,No Attack
DCM,Ex,1647071369.773739,0.23,No Attack
DERAS,Ex,1647072269.773741,0.45,No Attack
DTM,Ex,1647073169.773743,0.33,No Attack
DER,Ex,1647074069.773746,0.41,No Attack
DCM,Ex,1647074969.773748,0.2,No Attack
DERAS,Ex,1647075869.773750,0.42,No Attack
DTM,Ex,1647076769.773752,0.35,No Attack
DER,Ex,1647077669.773754,0.16,No Attack
DCM,Ex,1647078569.773756,0.24,No Attack
DERAS,Ex,1647079469.773759,0.28,No Attack
DTM,Ex,1647080369.773761,0.21,No Attack
DER,Ex,1647081269.773763,0.37,No Attack
DCM,Ex,1647082169.773765,0.23,No Attack
DERAS,Ex,1647083069.773767,0.38,No Attack
DTM,Ex,1647083969.773769,0.28,No Attack
DER,Ex,1647084869.773771,0.2,No Attack
DCM,Ex,1647085769.773774,0.33,No Attack
DERAS,Ex,1647086669.773776,0.42,No Attack
DTM,Ex,1647087569.773778,0.22,No Attack
DER,Ex,1647088469.773780,0.3,No Attack
DCM,Ex,1647089369.773782,0.35,No Attack
DERAS,Ex,1647090269.773784,0.45,No Attack
DTM,Ex,1647091169.773786,0.36,No Attack
DER,Ex,1647092069.773788,0.35,No Attack
DCM,Ex,1647092969.773790,0.18,No Attack
DERAS,Ex,1647093869.773793,0.41,No Attack
DTM,Ex,1647094769.773795,0.23,No Attack
DER,Ex,1647095669.773797,0.19,No Attack
DCM,Ex,1647096569.773799,0.16,No Attack
DERAS,Ex,1647097469.773801,0.22,No Attack
DTM,Ex,1647098369.773803,0.42,No Attack
DER,Ex,1647099269.773805,0.45,No Attack
DCM,Ex,1647100169.773808,0.39,No Attack
DERAS,Ex,1647101069.773810,0.31,No Attack
DTM,Ex,1647101969.773812,0.16,No Attack
DER,Ex,1647102869.773814,0.28,No Attack
DCM,Ex,1647103769.773816,0.28,No Attack
DERAS,Ex,1647104669.773818,0.37,No Attack
DTM,Ex,1647105569.773820,0.42,No Attack
DER,Ex,1647106469.773822,0.24,No Attack
DCM,Ex,1647107369.773825,0.18,No Attack
DERAS,Ex,1647108269.773827,0.24,No Attack
DTM,Ex,1647109169.773829,0.4,No Attack
DER,Ex,1647110069.773831,0.2,No Attack
DCM,Ex,1647110969.773833,0.3,No Attack
DERAS,Ex,1647111869.773835,0.17,No Attack
DTM,Ex,1647112769.773837,0.4,No Attack
DER,Ex,1647113669.773839,0.16,No Attack
DCM,Ex,1647114569.773842,0.22,No Attack
DERAS,Ex,1647115469.773844,0.22,No Attack
DTM,Ex,1647116369.773846,0.33,No Attack
DER,Ex,1647117269.773848,0.35,No Attack
DCM,Ex,1647118169.773850,0.41,No Attack
DERAS,Ex,1647119069.773852,0.32,No Attack
DTM,Ex,1647119969.773854,0.35,No Attack
DER,Ex,1647120869.773856,0.21,No Attack
DCM,Ex,1647121769.773859,0.35,No Attack
DERAS,Ex,1647122669.773861,0.45,No Attack
DTM,Ex,1647123569.773863,0.42,No Attack
DER,Ex,1647124469.773865,0.36,No Attack
DCM,Ex,1647125369.773867,0.32,No Attack
DERAS,Ex,1647126269.773869,0.39,No Attack
DTM,Ex,1647127169.773871,0.19,No Attack
DER,Ex,1647128069.773873,0.35,No Attack
DCM,Ex,1647128969.773875,0.33,No Attack
DERAS,Ex,1647129869.773877,0.18,No Attack
DTM,Ex,1647130769.773880,0.26,No Attack
DER,Ex,1647131669.773882,0.25,No Attack
DCM,Ex,1647132569.773884,0.29,No Attack
DERAS,Ex,1647133469.773886,0.2,No Attack
DTM,Ex,1647134369.773888,0.31,No Attack
DER,Ex,1647135269.773890,0.34,No Attack
DCM,Ex,1647136169.773894,0.16,No Attack
DERAS,Ex,1647137069.773896,0.42,No Attack
DTM,Ex,1647137969.773898,0.32,No Attack
DER,Ex,1647138869.773900,0.24,No Attack
DCM,Ex,1647139769.773903,0.15,No Attack
DERAS,Ex,1647140669.773905,0.41,No Attack
DTM,Ex,1647141569.773907,0.42,No Attack
DER,Ex,1647142469.773909,0.29,No Attack
DCM,Ex,1647143369.773911,0.39,No Attack
DERAS,Ex,1647144269.773913,0.2,No Attack
DTM,Ex,1647145169.773915,0.15,No Attack
