Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052587.201669,0.35,No Attack
DCM,Ex,1647053787.201677,0.41,No Attack
DERAS,Ex,1647054987.201679,0.29,No Attack
DTM,Ex,1647056187.201682,0.39,No Attack
DER,Ex,1647057387.201684,0.32,No Attack
DCM,Ex,1647058587.201686,0.23,No Attack
DERAS,Ex,1647059787.201688,0.28,No Attack
DTM,Ex,1647060987.201690,0.24,No Attack
DER,Ex,1647062187.201692,0.3,No Attack
DCM,Ex,1647063387.201694,0.44,No Attack
DERAS,Ex,1647064587.201696,0.45,No Attack
DTM,Ex,1647065787.201698,0.29,No Attack
DER,Ex,1647066987.201700,0.28,No Attack
DCM,Ex,1647068187.201702,0.44,No Attack
DERAS,Ex,1647069387.201704,0.26,No Attack
DTM,Ex,1647070587.201706,0.45,No Attack
DER,Ex,1647071787.201708,0.15,No Attack
DCM,Ex,1647072987.201710,0.19,No Attack
DERAS,Ex,1647074187.201712,0.45,No Attack
DTM,Ex,1647075387.201714,0.22,No Attack
DER,Ex,1647076587.201716,0.39,No Attack
DCM,Ex,1647077787.201718,0.18,No Attack
DERAS,Ex,1647078987.201720,0.36,No Attack
DTM,Ex,1647080187.201722,0.24,No Attack
DER,Ex,1647081387.201724,0.42,No Attack
DCM,Ex,1647082587.201726,0.41,No Attack
DERAS,Ex,1647083787.201728,0.38,No Attack
DTM,Ex,1647084987.201730,0.28,No Attack
DER,Ex,1647086187.201732,0.39,No Attack
DCM,Ex,1647087387.201734,0.3,No Attack
DERAS,Ex,1647088587.201736,0.42,No Attack
DTM,Ex,1647089787.201738,0.32,No Attack
DER,Ex,1647090987.201740,0.23,No Attack
DCM,Ex,1647092187.201742,0.16,No Attack
DERAS,Ex,1647093387.201744,0.18,No Attack
DTM,Ex,1647094587.201746,0.16,No Attack
DER,Ex,1647095787.201748,0.16,No Attack
DCM,Ex,1647096987.201750,0.28,No Attack
DERAS,Ex,1647098187.201752,0.42,No Attack
DTM,Ex,1647099387.201754,0.23,No Attack
DER,Ex,1647100587.201756,0.44,No Attack
DCM,Ex,1647101787.201757,0.16,No Attack
DERAS,Ex,1647102987.201759,0.33,No Attack
DTM,Ex,1647104187.201761,0.15,No Attack
DER,Ex,1647105387.201763,0.41,No Attack
DCM,Ex,1647106587.201765,0.35,No Attack
DERAS,Ex,1647107787.201767,0.22,No Attack
DTM,Ex,1647108987.201769,0.29,No Attack
DER,Ex,1647110187.201771,0.32,No Attack
DCM,Ex,1647111387.201773,0.17,No Attack
DERAS,Ex,1647112587.201775,0.42,No Attack
DTM,Ex,1647113787.201777,0.18,No Attack
DER,Ex,1647114987.201779,0.42,No Attack
DCM,Ex,1647116187.201781,0.16,No Attack
DERAS,Ex,1647117387.201783,0.4,No Attack
DTM,Ex,1647118587.201785,0.23,No Attack
DER,Ex,1647119787.201787,0.29,No Attack
DCM,Ex,1647120987.201789,0.27,No Attack
DERAS,Ex,1647122187.201791,0.2,No Attack
DTM,Ex,1647123387.201793,0.44,No Attack
DER,Ex,1647124587.201795,0.22,No Attack
DCM,Ex,1647125787.201797,0.28,No Attack
DERAS,Ex,1647126987.201799,0.18,No Attack
DTM,Ex,1647128187.201801,0.35,No Attack
DER,Ex,1647129387.201802,0.2,No Attack
DCM,Ex,1647130587.201804,0.18,No Attack
DERAS,Ex,1647131787.201806,0.15,No Attack
DTM,Ex,1647132987.201808,0.44,No Attack
DER,Ex,1647134187.201810,0.15,No Attack
DCM,Ex,1647135387.201812,0.15,No Attack
DERAS,Ex,1647136587.201814,0.38,No Attack
DTM,Ex,1647137787.201816,0.33,No Attack
DER,Ex,1647138987.201818,0.16,No Attack
DCM,Ex,1647140187.201820,0.44,No Attack
DERAS,Ex,1647141387.201822,0.44,No Attack
DTM,Ex,1647142587.201824,0.34,No Attack
DER,Ex,1647143787.201826,0.17,No Attack
DCM,Ex,1647144987.201828,0.41,No Attack
DERAS,Ex,1647146187.201830,0.39,No Attack
DTM,Ex,1647147387.201832,0.41,No Attack
DER,Ex,1647148587.201834,0.16,No Attack
DCM,Ex,1647149787.201836,0.38,No Attack
DERAS,Ex,1647150987.201838,0.39,No Attack
DTM,Ex,1647152187.201840,0.37,No Attack
DER,Ex,1647153387.201842,0.19,No Attack
DCM,Ex,1647154587.201844,0.39,No Attack
DERAS,Ex,1647155787.201846,0.36,No Attack
DTM,Ex,1647156987.201848,0.4,No Attack
DER,Ex,1647158187.201850,0.15,No Attack
DCM,Ex,1647159387.201851,0.23,No Attack
DERAS,Ex,1647160587.201853,0.39,No Attack
DTM,Ex,1647161787.201855,0.35,No Attack
DER,Ex,1647162987.201857,0.17,No Attack
DCM,Ex,1647164187.201861,0.25,No Attack
DERAS,Ex,1647165387.201863,0.19,No Attack
DTM,Ex,1647166587.201865,0.41,No Attack
DER,Ex,1647167787.201867,0.25,No Attack
DCM,Ex,1647168987.201869,0.4,No Attack
DERAS,Ex,1647170187.201871,0.28,No Attack
DTM,Ex,1647171387.201873,0.15,No Attack
DER,Ex,1647172587.201875,0.31,No Attack
DCM,Ex,1647173787.201877,0.45,No Attack
DERAS,Ex,1647174987.201879,0.36,No Attack
DTM,Ex,1647176187.201881,0.45,No Attack
DER,Ex,1647177387.201883,0.16,No Attack
DCM,Ex,1647178587.201885,0.42,No Attack
DERAS,Ex,1647179787.201887,0.26,No Attack
DTM,Ex,1647180987.201889,0.16,No Attack
