Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052880.860067,0.18,No Attack
DCM,Ex,1647055280.860074,0.19,No Attack
DERAS,Ex,1647057680.860076,0.17,No Attack
DTM,Ex,1647060080.860079,0.29,No Attack
DER,Ex,1647062480.860081,0.21,No Attack
DCM,Ex,1647064880.860083,0.23,No Attack
DERAS,Ex,1647067280.860085,0.32,No Attack
DTM,Ex,1647069680.860087,0.32,No Attack
DER,Ex,1647072080.860089,0.36,No Attack
DCM,Ex,1647074480.860091,0.16,No Attack
DERAS,Ex,1647076880.860093,0.32,No Attack
DTM,Ex,1647079280.860095,0.42,No Attack
DER,Ex,1647081680.860097,0.3,No Attack
DCM,Ex,1647084080.860099,0.38,No Attack
DERAS,Ex,1647086480.860101,0.21,No Attack
DTM,Ex,1647088880.860103,0.29,No Attack
DER,Ex,1647091280.860105,0.18,No Attack
DCM,Ex,1647093680.860107,0.16,No Attack
DERAS,Ex,1647096080.860109,0.2,No Attack
DTM,Ex,1647098480.860111,0.44,No Attack
DER,Ex,1647100880.860113,0.23,No Attack
DCM,Ex,1647103280.860115,0.3,No Attack
DERAS,Ex,1647105680.860117,0.28,No Attack
DTM,Ex,1647108080.860119,0.19,No Attack
DER,Ex,1647110480.860121,0.3,No Attack
DCM,Ex,1647112880.860123,0.2,No Attack
DERAS,Ex,1647115280.860124,0.45,No Attack
DTM,Ex,1647117680.860127,0.45,No Attack
DER,Ex,1647120080.860128,0.28,No Attack
DCM,Ex,1647122480.860130,0.22,No Attack
DERAS,Ex,1647124880.860132,0.42,No Attack
DTM,Ex,1647127280.860134,0.19,No Attack
DER,Ex,1647129680.860136,0.15,No Attack
DCM,Ex,1647132080.860138,0.33,No Attack
DERAS,Ex,1647134480.860140,0.24,No Attack
DTM,Ex,1647136880.860142,0.3,No Attack
DER,Ex,1647139280.860144,0.28,No Attack
DCM,Ex,1647141680.860146,0.16,No Attack
DERAS,Ex,1647144080.860148,0.42,No Attack
DTM,Ex,1647146480.860150,0.44,No Attack
DER,Ex,1647148880.860152,0.45,No Attack
DCM,Ex,1647151280.860154,0.42,No Attack
DERAS,Ex,1647153680.860156,0.18,No Attack
DTM,Ex,1647156080.860158,0.41,No Attack
DER,Ex,1647158480.860160,0.31,No Attack
DCM,Ex,1647160880.860162,0.37,No Attack
DERAS,Ex,1647163280.860164,0.35,No Attack
DTM,Ex,1647165680.860166,0.18,No Attack
DER,Ex,1647168080.860168,0.4,No Attack
DCM,Ex,1647170480.860170,0.43,No Attack
DERAS,Ex,1647172880.860172,0.16,No Attack
DTM,Ex,1647175280.860174,0.36,No Attack
DER,Ex,1647177680.860176,0.19,No Attack
DCM,Ex,1647180080.860178,0.3,No Attack
DERAS,Ex,1647182480.860180,0.15,No Attack
DTM,Ex,1647184880.860182,0.34,No Attack
DER,Ex,1647187280.860184,0.35,No Attack
DCM,Ex,1647189680.860186,0.26,No Attack
DERAS,Ex,1647192080.860188,0.19,No Attack
DTM,Ex,1647194480.860190,0.41,No Attack
DER,Ex,1647196880.860192,0.17,No Attack
