Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052696.409828,0.31,No Attack
DCM,Ex,1647054496.409837,0.34,No Attack
DERAS,Ex,1647056296.409840,0.41,No Attack
DTM,Ex,1647058096.409842,0.4,No Attack
DER,Ex,1647059896.409844,0.43,No Attack
DCM,Ex,1647061696.409847,0.35,No Attack
DERAS,Ex,1647063496.409849,0.37,No Attack
DTM,Ex,1647065296.409851,0.17,No Attack
DER,Ex,1647067096.409853,0.43,No Attack
DCM,Ex,1647068896.409856,0.29,No Attack
DERAS,Ex,1647070696.409858,0.29,No Attack
DTM,Ex,1647072496.409860,0.44,No Attack
DER,Ex,1647074296.409862,0.33,No Attack
DCM,Ex,1647076096.409864,0.16,No Attack
DERAS,Ex,1647077896.409866,0.36,No Attack
DTM,Ex,1647079696.409868,0.44,No Attack
DER,Ex,1647081496.409870,0.19,No Attack
DCM,Ex,1647083296.409873,0.34,No Attack
DERAS,Ex,1647085096.409875,0.22,No Attack
DTM,Ex,1647086896.409877,0.22,No Attack
DER,Ex,1647088696.409879,0.21,No Attack
DCM,Ex,1647090496.409881,0.23,No Attack
DERAS,Ex,1647092296.409883,0.15,No Attack
DTM,Ex,1647094096.409886,0.16,No Attack
DER,Ex,1647095896.409888,0.3,No Attack
DCM,Ex,1647097696.409890,0.35,No Attack
DERAS,Ex,1647099496.409892,0.32,No Attack
DTM,Ex,1647101296.409894,0.33,No Attack
DER,Ex,1647103096.409896,0.2,No Attack
DCM,Ex,1647104896.409898,0.17,No Attack
DERAS,Ex,1647106696.409900,0.39,No Attack
DTM,Ex,1647108496.409903,0.35,No Attack
DER,Ex,1647110296.409905,0.32,No Attack
DCM,Ex,1647112096.409907,0.39,No Attack
DERAS,Ex,1647113896.409909,0.38,No Attack
DTM,Ex,1647115696.409911,0.2,No Attack
DER,Ex,1647117496.409913,0.18,No Attack
DCM,Ex,1647119296.409916,0.16,No Attack
DERAS,Ex,1647121096.409918,0.29,No Attack
DTM,Ex,1647122896.409920,0.36,No Attack
DER,Ex,1647124696.409922,0.39,No Attack
DCM,Ex,1647126496.409924,0.4,No Attack
DERAS,Ex,1647128296.409926,0.42,No Attack
DTM,Ex,1647130096.409928,0.21,No Attack
DER,Ex,1647131896.409930,0.27,No Attack
DCM,Ex,1647133696.409932,0.44,No Attack
DERAS,Ex,1647135496.409934,0.19,No Attack
DTM,Ex,1647137296.409937,0.28,No Attack
DER,Ex,1647139096.409939,0.25,No Attack
DCM,Ex,1647140896.409941,0.2,No Attack
DERAS,Ex,1647142696.409943,0.15,No Attack
DTM,Ex,1647144496.409946,0.21,No Attack
DER,Ex,1647146296.409948,0.16,No Attack
DCM,Ex,1647148096.409950,0.44,No Attack
DERAS,Ex,1647149896.409952,0.4,No Attack
DTM,Ex,1647151696.409954,0.22,No Attack
DER,Ex,1647153496.409956,0.33,No Attack
DCM,Ex,1647155296.409958,0.19,No Attack
DERAS,Ex,1647157096.409960,0.17,No Attack
DTM,Ex,1647158896.409962,0.34,No Attack
DER,Ex,1647160696.409964,0.41,No Attack
DCM,Ex,1647162496.409967,0.41,No Attack
DERAS,Ex,1647164296.409969,0.15,No Attack
DTM,Ex,1647166096.409971,0.21,No Attack
DER,Ex,1647167896.409973,0.23,No Attack
DCM,Ex,1647169696.409975,0.35,No Attack
DERAS,Ex,1647171496.409977,0.34,No Attack
DTM,Ex,1647173296.409979,0.44,No Attack
DER,Ex,1647175096.409981,0.31,No Attack
DCM,Ex,1647176896.409983,0.22,No Attack
DERAS,Ex,1647178696.409985,0.23,No Attack
DTM,Ex,1647180496.409987,0.43,No Attack
DER,Ex,1647182296.409989,0.45,No Attack
DCM,Ex,1647184096.409992,0.28,No Attack
DERAS,Ex,1647185896.409994,0.26,No Attack
DTM,Ex,1647187696.409996,0.34,No Attack
DER,Ex,1647189496.409998,0.19,No Attack
DCM,Ex,1647191296.410000,0.31,No Attack
DERAS,Ex,1647193096.410002,0.17,No Attack
DTM,Ex,1647194896.410004,0.33,No Attack
DER,Ex,1647196696.410007,0.26,No Attack
