Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053090.608297,0.34,No Attack
DCM,Ex,1647056390.608304,0.32,No Attack
DERAS,Ex,1647059690.608307,0.18,No Attack
DTM,Ex,1647062990.608309,0.34,No Attack
DER,Ex,1647066290.608311,0.16,No Attack
DCM,Ex,1647069590.608313,0.16,No Attack
DERAS,Ex,1647072890.608315,0.28,No Attack
DTM,Ex,1647076190.608318,0.44,No Attack
DER,Ex,1647079490.608319,0.22,No Attack
DCM,Ex,1647082790.608321,0.19,No Attack
DERAS,Ex,1647086090.608323,0.43,No Attack
DTM,Ex,1647089390.608326,0.41,No Attack
DER,Ex,1647092690.608328,0.37,No Attack
DCM,Ex,1647095990.608330,0.16,No Attack
DERAS,Ex,1647099290.608332,0.24,No Attack
DTM,Ex,1647102590.608334,0.23,No Attack
DER,Ex,1647105890.608336,0.16,No Attack
DCM,Ex,1647109190.608338,0.38,No Attack
DERAS,Ex,1647112490.608340,0.45,No Attack
DTM,Ex,1647115790.608342,0.27,No Attack
DER,Ex,1647119090.608344,0.34,No Attack
DCM,Ex,1647122390.608345,0.19,No Attack
DERAS,Ex,1647125690.608347,0.41,No Attack
DTM,Ex,1647128990.608349,0.28,No Attack
DER,Ex,1647132290.608351,0.22,No Attack
DCM,Ex,1647135590.608353,0.25,No Attack
DERAS,Ex,1647138890.608355,0.25,No Attack
DTM,Ex,1647142190.608357,0.3,No Attack
DER,Ex,1647145490.608359,0.4,No Attack
DCM,Ex,1647148790.608361,0.4,No Attack
DERAS,Ex,1647152090.608363,0.29,No Attack
DTM,Ex,1647155390.608365,0.43,No Attack
DER,Ex,1647158690.608367,0.16,No Attack
DCM,Ex,1647161990.608369,0.34,No Attack
DERAS,Ex,1647165290.608371,0.37,No Attack
DTM,Ex,1647168590.608373,0.44,No Attack
DER,Ex,1647171890.608375,0.18,No Attack
DCM,Ex,1647175190.608377,0.23,No Attack
DERAS,Ex,1647178490.608379,0.32,No Attack
DTM,Ex,1647181790.608381,0.38,No Attack
DER,Ex,1647185090.608383,0.29,No Attack
DCM,Ex,1647188390.608385,0.31,No Attack
DERAS,Ex,1647191690.608387,0.3,No Attack
DTM,Ex,1647194990.608389,0.25,No Attack
DER,Ex,1647198290.608390,0.36,No Attack
