Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053095.017712,0.35,No Attack
DCM,Ex,1647056395.017721,0.23,No Attack
DERAS,Ex,1647059695.017724,0.34,No Attack
DTM,Ex,1647062995.017726,0.24,No Attack
DER,Ex,1647066295.017728,0.27,No Attack
DCM,Ex,1647069595.017731,0.21,No Attack
DERAS,Ex,1647072895.017733,0.21,No Attack
DTM,Ex,1647076195.017735,0.22,No Attack
DER,Ex,1647079495.017737,0.44,No Attack
DCM,Ex,1647082795.017739,0.18,No Attack
DERAS,Ex,1647086095.017742,0.37,No Attack
DTM,Ex,1647089395.017744,0.26,No Attack
DER,Ex,1647092695.017746,0.29,No Attack
DCM,Ex,1647095995.017748,0.22,No Attack
DERAS,Ex,1647099295.017750,0.22,No Attack
DTM,Ex,1647102595.017752,0.2,No Attack
DER,Ex,1647105895.017755,0.31,No Attack
DCM,Ex,1647109195.017757,0.38,No Attack
DERAS,Ex,1647112495.017759,0.15,No Attack
DTM,Ex,1647115795.017761,0.4,No Attack
DER,Ex,1647119095.017764,0.32,No Attack
DCM,Ex,1647122395.017766,0.43,No Attack
DERAS,Ex,1647125695.017768,0.25,No Attack
DTM,Ex,1647128995.017770,0.18,No Attack
DER,Ex,1647132295.017773,0.16,No Attack
DCM,Ex,1647135595.017775,0.37,No Attack
DERAS,Ex,1647138895.017777,0.32,No Attack
DTM,Ex,1647142195.017779,0.29,No Attack
DER,Ex,1647145495.017781,0.36,No Attack
DCM,Ex,1647148795.017783,0.22,No Attack
DERAS,Ex,1647152095.017785,0.34,No Attack
DTM,Ex,1647155395.017788,0.34,No Attack
DER,Ex,1647158695.017790,0.25,No Attack
DCM,Ex,1647161995.017792,0.23,No Attack
DERAS,Ex,1647165295.017794,0.28,No Attack
DTM,Ex,1647168595.017796,0.16,No Attack
DER,Ex,1647171895.017798,0.3,No Attack
DCM,Ex,1647175195.017801,0.28,No Attack
DERAS,Ex,1647178495.017803,0.15,No Attack
DTM,Ex,1647181795.017805,0.41,No Attack
DER,Ex,1647185095.017807,0.23,No Attack
DCM,Ex,1647188395.017809,0.25,No Attack
DERAS,Ex,1647191695.017811,0.2,No Attack
DTM,Ex,1647194995.017814,0.28,No Attack
DER,Ex,1647198295.017816,0.35,No Attack
