Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053048.647829,0.44,No Attack
DCM,Ex,1647056048.647837,0.41,No Attack
DERAS,Ex,1647059048.647840,0.16,No Attack
DTM,Ex,1647062048.647842,0.35,No Attack
DER,Ex,1647065048.647845,0.31,No Attack
DCM,Ex,1647068048.647847,0.22,No Attack
DERAS,Ex,1647071048.647849,0.39,No Attack
DTM,Ex,1647074048.647851,0.17,No Attack
DER,Ex,1647077048.647854,0.44,No Attack
DCM,Ex,1647080048.647856,0.45,No Attack
DERAS,Ex,1647083048.647858,0.4,No Attack
DTM,Ex,1647086048.647860,0.38,No Attack
DER,Ex,1647089048.647862,0.41,No Attack
DCM,Ex,1647092048.647865,0.25,No Attack
DERAS,Ex,1647095048.647867,0.21,No Attack
DTM,Ex,1647098048.647869,0.23,No Attack
DER,Ex,1647101048.647871,0.42,No Attack
DCM,Ex,1647104048.647874,0.4,No Attack
DERAS,Ex,1647107048.647876,0.3,No Attack
DTM,Ex,1647110048.647878,0.23,No Attack
DER,Ex,1647113048.647880,0.44,No Attack
DCM,Ex,1647116048.647882,0.35,No Attack
DERAS,Ex,1647119048.647885,0.41,No Attack
DTM,Ex,1647122048.647887,0.15,No Attack
DER,Ex,1647125048.647889,0.44,No Attack
DCM,Ex,1647128048.647891,0.21,No Attack
DERAS,Ex,1647131048.647893,0.27,No Attack
DTM,Ex,1647134048.647895,0.38,No Attack
DER,Ex,1647137048.647898,0.37,No Attack
DCM,Ex,1647140048.647900,0.44,No Attack
DERAS,Ex,1647143048.647902,0.42,No Attack
DTM,Ex,1647146048.647904,0.32,No Attack
DER,Ex,1647149048.647906,0.4,No Attack
DCM,Ex,1647152048.647908,0.44,No Attack
DERAS,Ex,1647155048.647910,0.29,No Attack
DTM,Ex,1647158048.647913,0.3,No Attack
DER,Ex,1647161048.647915,0.19,No Attack
DCM,Ex,1647164048.647917,0.37,No Attack
DERAS,Ex,1647167048.647919,0.33,No Attack
DTM,Ex,1647170048.647921,0.21,No Attack
DER,Ex,1647173048.647923,0.31,No Attack
DCM,Ex,1647176048.647926,0.29,No Attack
DERAS,Ex,1647179048.647928,0.25,No Attack
DTM,Ex,1647182048.647930,0.41,No Attack
DER,Ex,1647185048.647932,0.26,No Attack
DCM,Ex,1647188048.647934,0.38,No Attack
DERAS,Ex,1647191048.647936,0.43,No Attack
DTM,Ex,1647194048.647938,0.25,No Attack
DER,Ex,1647197048.647941,0.38,No Attack
