Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052777.109631,0.21,No Attack
DCM,Ex,1647054877.109639,0.19,No Attack
DERAS,Ex,1647056977.109642,0.34,No Attack
DTM,Ex,1647059077.109645,0.4,No Attack
DER,Ex,1647061177.109648,0.4,No Attack
DCM,Ex,1647063277.109650,0.17,No Attack
DERAS,Ex,1647065377.109652,0.21,No Attack
DTM,Ex,1647067477.109654,0.28,No Attack
DER,Ex,1647069577.109657,0.39,No Attack
DCM,Ex,1647071677.109659,0.33,No Attack
DERAS,Ex,1647073777.109661,0.35,No Attack
DTM,Ex,1647075877.109663,0.15,No Attack
DER,Ex,1647077977.109666,0.31,No Attack
DCM,Ex,1647080077.109668,0.25,No Attack
DERAS,Ex,1647082177.109670,0.37,No Attack
DTM,Ex,1647084277.109673,0.24,No Attack
DER,Ex,1647086377.109675,0.26,No Attack
DCM,Ex,1647088477.109677,0.31,No Attack
DERAS,Ex,1647090577.109679,0.41,No Attack
DTM,Ex,1647092677.109682,0.38,No Attack
DER,Ex,1647094777.109684,0.26,No Attack
DCM,Ex,1647096877.109686,0.15,No Attack
DERAS,Ex,1647098977.109688,0.16,No Attack
DTM,Ex,1647101077.109691,0.38,No Attack
DER,Ex,1647103177.109693,0.25,No Attack
DCM,Ex,1647105277.109695,0.15,No Attack
DERAS,Ex,1647107377.109697,0.28,No Attack
DTM,Ex,1647109477.109700,0.44,No Attack
DER,Ex,1647111577.109702,0.32,No Attack
DCM,Ex,1647113677.109704,0.33,No Attack
DERAS,Ex,1647115777.109706,0.28,No Attack
DTM,Ex,1647117877.109709,0.36,No Attack
DER,Ex,1647119977.109711,0.36,No Attack
DCM,Ex,1647122077.109713,0.38,No Attack
DERAS,Ex,1647124177.109715,0.22,No Attack
DTM,Ex,1647126277.109717,0.16,No Attack
DER,Ex,1647128377.109720,0.32,No Attack
DCM,Ex,1647130477.109722,0.35,No Attack
DERAS,Ex,1647132577.109724,0.4,No Attack
DTM,Ex,1647134677.109726,0.34,No Attack
DER,Ex,1647136777.109729,0.22,No Attack
DCM,Ex,1647138877.109731,0.17,No Attack
DERAS,Ex,1647140977.109733,0.18,No Attack
DTM,Ex,1647143077.109735,0.37,No Attack
DER,Ex,1647145177.109737,0.23,No Attack
DCM,Ex,1647147277.109739,0.28,No Attack
DERAS,Ex,1647149377.109742,0.21,No Attack
DTM,Ex,1647151477.109744,0.32,No Attack
DER,Ex,1647153577.109746,0.43,No Attack
DCM,Ex,1647155677.109749,0.37,No Attack
DERAS,Ex,1647157777.109751,0.15,No Attack
DTM,Ex,1647159877.109753,0.25,No Attack
DER,Ex,1647161977.109756,0.22,No Attack
DCM,Ex,1647164077.109758,0.15,No Attack
DERAS,Ex,1647166177.109760,0.21,No Attack
DTM,Ex,1647168277.109763,0.3,No Attack
DER,Ex,1647170377.109765,0.17,No Attack
DCM,Ex,1647172477.109767,0.32,No Attack
DERAS,Ex,1647174577.109769,0.33,No Attack
DTM,Ex,1647176677.109772,0.35,No Attack
DER,Ex,1647178777.109774,0.32,No Attack
DCM,Ex,1647180877.109776,0.33,No Attack
DERAS,Ex,1647182977.109778,0.19,No Attack
DTM,Ex,1647185077.109780,0.33,No Attack
DER,Ex,1647187177.109783,0.34,No Attack
DCM,Ex,1647189277.109785,0.19,No Attack
DERAS,Ex,1647191377.109787,0.23,No Attack
DTM,Ex,1647193477.109789,0.38,No Attack
DER,Ex,1647195577.109791,0.44,No Attack
DCM,Ex,1647197677.109793,0.27,No Attack
