Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052671.803078,0.45,No Attack
DCM,Ex,1647054471.803085,0.38,No Attack
DERAS,Ex,1647056271.803088,0.29,No Attack
DTM,Ex,1647058071.803090,0.22,No Attack
DER,Ex,1647059871.803093,0.18,No Attack
DCM,Ex,1647061671.803095,0.19,No Attack
DERAS,Ex,1647063471.803097,0.44,No Attack
DTM,Ex,1647065271.803099,0.16,No Attack
DER,Ex,1647067071.803101,0.45,No Attack
DCM,Ex,1647068871.803103,0.43,No Attack
DERAS,Ex,1647070671.803105,0.42,No Attack
DTM,Ex,1647072471.803107,0.27,No Attack
DER,Ex,1647074271.803109,0.27,No Attack
DCM,Ex,1647076071.803111,0.38,No Attack
DERAS,Ex,1647077871.803113,0.45,No Attack
DTM,Ex,1647079671.803115,0.45,No Attack
DER,Ex,1647081471.803117,0.22,No Attack
DCM,Ex,1647083271.803119,0.43,No Attack
DERAS,Ex,1647085071.803121,0.31,No Attack
DTM,Ex,1647086871.803123,0.26,No Attack
DER,Ex,1647088671.803125,0.35,No Attack
DCM,Ex,1647090471.803127,0.24,No Attack
DERAS,Ex,1647092271.803129,0.39,No Attack
DTM,Ex,1647094071.803131,0.41,No Attack
DER,Ex,1647095871.803132,0.26,No Attack
DCM,Ex,1647097671.803134,0.18,No Attack
DERAS,Ex,1647099471.803136,0.35,No Attack
DTM,Ex,1647101271.803138,0.2,No Attack
DER,Ex,1647103071.803140,0.29,No Attack
DCM,Ex,1647104871.803143,0.37,No Attack
DERAS,Ex,1647106671.803144,0.15,No Attack
DTM,Ex,1647108471.803146,0.4,No Attack
DER,Ex,1647110271.803149,0.17,No Attack
DCM,Ex,1647112071.803150,0.35,No Attack
DERAS,Ex,1647113871.803153,0.24,No Attack
DTM,Ex,1647115671.803154,0.28,No Attack
DER,Ex,1647117471.803156,0.27,No Attack
DCM,Ex,1647119271.803158,0.17,No Attack
DERAS,Ex,1647121071.803160,0.24,No Attack
DTM,Ex,1647122871.803162,0.4,No Attack
DER,Ex,1647124671.803164,0.37,No Attack
DCM,Ex,1647126471.803166,0.31,No Attack
DERAS,Ex,1647128271.803168,0.26,No Attack
DTM,Ex,1647130071.803170,0.19,No Attack
DER,Ex,1647131871.803172,0.4,No Attack
DCM,Ex,1647133671.803174,0.42,No Attack
DERAS,Ex,1647135471.803176,0.45,No Attack
DTM,Ex,1647137271.803178,0.18,No Attack
DER,Ex,1647139071.803180,0.18,No Attack
DCM,Ex,1647140871.803182,0.2,No Attack
DERAS,Ex,1647142671.803184,0.24,No Attack
DTM,Ex,1647144471.803186,0.24,No Attack
DER,Ex,1647146271.803187,0.41,No Attack
DCM,Ex,1647148071.803189,0.24,No Attack
DERAS,Ex,1647149871.803191,0.37,No Attack
DTM,Ex,1647151671.803193,0.29,No Attack
DER,Ex,1647153471.803195,0.43,No Attack
DCM,Ex,1647155271.803197,0.38,No Attack
DERAS,Ex,1647157071.803199,0.38,No Attack
DTM,Ex,1647158871.803201,0.42,No Attack
DER,Ex,1647160671.803203,0.29,No Attack
DCM,Ex,1647162471.803205,0.43,No Attack
DERAS,Ex,1647164271.803207,0.19,No Attack
DTM,Ex,1647166071.803209,0.31,No Attack
DER,Ex,1647167871.803211,0.45,No Attack
DCM,Ex,1647169671.803213,0.45,No Attack
DERAS,Ex,1647171471.803215,0.28,No Attack
DTM,Ex,1647173271.803216,0.3,No Attack
DER,Ex,1647175071.803218,0.26,No Attack
DCM,Ex,1647176871.803220,0.15,No Attack
DERAS,Ex,1647178671.803222,0.35,No Attack
DTM,Ex,1647180471.803224,0.24,No Attack
DER,Ex,1647182271.803226,0.3,No Attack
DCM,Ex,1647184071.803228,0.42,No Attack
DERAS,Ex,1647185871.803230,0.39,No Attack
DTM,Ex,1647187671.803232,0.19,No Attack
DER,Ex,1647189471.803234,0.27,No Attack
DCM,Ex,1647191271.803236,0.26,No Attack
DERAS,Ex,1647193071.803238,0.16,No Attack
DTM,Ex,1647194871.803240,0.45,No Attack
DER,Ex,1647196671.803242,0.43,No Attack
