Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052798.717396,0.15,No Attack
DCM,Ex,1647054898.717404,0.32,No Attack
DERAS,Ex,1647056998.717408,0.37,No Attack
DTM,Ex,1647059098.717410,0.18,No Attack
DER,Ex,1647061198.717413,0.26,No Attack
DCM,Ex,1647063298.717415,0.25,No Attack
DERAS,Ex,1647065398.717418,0.28,No Attack
DTM,Ex,1647067498.717420,0.42,No Attack
DER,Ex,1647069598.717422,0.19,No Attack
DCM,Ex,1647071698.717424,0.39,No Attack
DERAS,Ex,1647073798.717427,0.31,No Attack
DTM,Ex,1647075898.717429,0.22,No Attack
DER,Ex,1647077998.717431,0.4,No Attack
DCM,Ex,1647080098.717433,0.25,No Attack
DERAS,Ex,1647082198.717435,0.21,No Attack
DTM,Ex,1647084298.717438,0.45,No Attack
DER,Ex,1647086398.717440,0.3,No Attack
DCM,Ex,1647088498.717442,0.25,No Attack
DERAS,Ex,1647090598.717444,0.29,No Attack
DTM,Ex,1647092698.717446,0.32,No Attack
DER,Ex,1647094798.717449,0.4,No Attack
DCM,Ex,1647096898.717451,0.15,No Attack
DERAS,Ex,1647098998.717453,0.18,No Attack
DTM,Ex,1647101098.717455,0.31,No Attack
DER,Ex,1647103198.717457,0.35,No Attack
DCM,Ex,1647105298.717459,0.38,No Attack
DERAS,Ex,1647107398.717462,0.19,No Attack
DTM,Ex,1647109498.717464,0.19,No Attack
DER,Ex,1647111598.717466,0.31,No Attack
DCM,Ex,1647113698.717468,0.17,No Attack
DERAS,Ex,1647115798.717470,0.33,No Attack
DTM,Ex,1647117898.717472,0.18,No Attack
DER,Ex,1647119998.717475,0.41,No Attack
DCM,Ex,1647122098.717477,0.15,No Attack
DERAS,Ex,1647124198.717479,0.22,No Attack
DTM,Ex,1647126298.717481,0.34,No Attack
DER,Ex,1647128398.717483,0.17,No Attack
DCM,Ex,1647130498.717485,0.25,No Attack
DERAS,Ex,1647132598.717488,0.29,No Attack
DTM,Ex,1647134698.717490,0.2,No Attack
DER,Ex,1647136798.717492,0.31,No Attack
DCM,Ex,1647138898.717494,0.32,No Attack
DERAS,Ex,1647140998.717496,0.41,No Attack
DTM,Ex,1647143098.717498,0.15,No Attack
DER,Ex,1647145198.717500,0.37,No Attack
DCM,Ex,1647147298.717502,0.33,No Attack
DERAS,Ex,1647149398.717505,0.34,No Attack
DTM,Ex,1647151498.717507,0.45,No Attack
DER,Ex,1647153598.717509,0.44,No Attack
DCM,Ex,1647155698.717511,0.33,No Attack
DERAS,Ex,1647157798.717513,0.41,No Attack
DTM,Ex,1647159898.717515,0.41,No Attack
DER,Ex,1647161998.717517,0.24,No Attack
DCM,Ex,1647164098.717520,0.23,No Attack
DERAS,Ex,1647166198.717522,0.26,No Attack
DTM,Ex,1647168298.717524,0.19,No Attack
DER,Ex,1647170398.717526,0.16,No Attack
DCM,Ex,1647172498.717528,0.26,No Attack
DERAS,Ex,1647174598.717530,0.36,No Attack
DTM,Ex,1647176698.717533,0.38,No Attack
DER,Ex,1647178798.717535,0.26,No Attack
DCM,Ex,1647180898.717537,0.42,No Attack
DERAS,Ex,1647182998.717539,0.3,No Attack
DTM,Ex,1647185098.717541,0.44,No Attack
DER,Ex,1647187198.717543,0.41,No Attack
DCM,Ex,1647189298.717545,0.45,No Attack
DERAS,Ex,1647191398.717558,0.23,No Attack
DTM,Ex,1647193498.717561,0.22,No Attack
DER,Ex,1647195598.717563,0.22,No Attack
DCM,Ex,1647197698.717565,0.24,No Attack
