Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052700.677582,0.38,No Attack
DCM,Ex,1647054500.677589,0.2,No Attack
DERAS,Ex,1647056300.677591,0.36,No Attack
DTM,Ex,1647058100.677594,0.44,No Attack
DER,Ex,1647059900.677596,0.21,No Attack
DCM,Ex,1647061700.677598,0.16,No Attack
DERAS,Ex,1647063500.677600,0.29,No Attack
DTM,Ex,1647065300.677602,0.34,No Attack
DER,Ex,1647067100.677604,0.35,No Attack
DCM,Ex,1647068900.677606,0.2,No Attack
DERAS,Ex,1647070700.677608,0.27,No Attack
DTM,Ex,1647072500.677610,0.15,No Attack
DER,Ex,1647074300.677612,0.34,No Attack
DCM,Ex,1647076100.677614,0.41,No Attack
DERAS,Ex,1647077900.677616,0.28,No Attack
DTM,Ex,1647079700.677618,0.25,No Attack
DER,Ex,1647081500.677621,0.27,No Attack
DCM,Ex,1647083300.677623,0.22,No Attack
DERAS,Ex,1647085100.677625,0.18,No Attack
DTM,Ex,1647086900.677627,0.36,No Attack
DER,Ex,1647088700.677629,0.34,No Attack
DCM,Ex,1647090500.677631,0.36,No Attack
DERAS,Ex,1647092300.677633,0.16,No Attack
DTM,Ex,1647094100.677635,0.2,No Attack
DER,Ex,1647095900.677637,0.3,No Attack
DCM,Ex,1647097700.677639,0.44,No Attack
DERAS,Ex,1647099500.677641,0.27,No Attack
DTM,Ex,1647101300.677643,0.42,No Attack
DER,Ex,1647103100.677645,0.21,No Attack
DCM,Ex,1647104900.677647,0.41,No Attack
DERAS,Ex,1647106700.677648,0.32,No Attack
DTM,Ex,1647108500.677651,0.42,No Attack
DER,Ex,1647110300.677652,0.43,No Attack
DCM,Ex,1647112100.677654,0.15,No Attack
DERAS,Ex,1647113900.677656,0.27,No Attack
DTM,Ex,1647115700.677658,0.45,No Attack
DER,Ex,1647117500.677660,0.45,No Attack
DCM,Ex,1647119300.677663,0.15,No Attack
DERAS,Ex,1647121100.677664,0.37,No Attack
DTM,Ex,1647122900.677666,0.19,No Attack
DER,Ex,1647124700.677668,0.42,No Attack
DCM,Ex,1647126500.677670,0.23,No Attack
DERAS,Ex,1647128300.677672,0.22,No Attack
DTM,Ex,1647130100.677674,0.2,No Attack
DER,Ex,1647131900.677676,0.19,No Attack
DCM,Ex,1647133700.677678,0.31,No Attack
DERAS,Ex,1647135500.677680,0.45,No Attack
DTM,Ex,1647137300.677682,0.31,No Attack
DER,Ex,1647139100.677684,0.35,No Attack
DCM,Ex,1647140900.677686,0.33,No Attack
DERAS,Ex,1647142700.677688,0.34,No Attack
DTM,Ex,1647144500.677690,0.27,No Attack
DER,Ex,1647146300.677692,0.38,No Attack
DCM,Ex,1647148100.677694,0.45,No Attack
DERAS,Ex,1647149900.677696,0.32,No Attack
DTM,Ex,1647151700.677698,0.16,No Attack
DER,Ex,1647153500.677700,0.36,No Attack
DCM,Ex,1647155300.677702,0.31,No Attack
DERAS,Ex,1647157100.677717,0.32,No Attack
DTM,Ex,1647158900.677719,0.43,No Attack
DER,Ex,1647160700.677721,0.42,No Attack
DCM,Ex,1647162500.677723,0.29,No Attack
DERAS,Ex,1647164300.677725,0.37,No Attack
DTM,Ex,1647166100.677727,0.43,No Attack
DER,Ex,1647167900.677729,0.24,No Attack
DCM,Ex,1647169700.677731,0.32,No Attack
DERAS,Ex,1647171500.677733,0.44,No Attack
DTM,Ex,1647173300.677735,0.24,No Attack
DER,Ex,1647175100.677737,0.23,No Attack
DCM,Ex,1647176900.677739,0.34,No Attack
DERAS,Ex,1647178700.677741,0.35,No Attack
DTM,Ex,1647180500.677743,0.26,No Attack
DER,Ex,1647182300.677745,0.27,No Attack
DCM,Ex,1647184100.677747,0.16,No Attack
DERAS,Ex,1647185900.677749,0.21,No Attack
DTM,Ex,1647187700.677752,0.18,No Attack
DER,Ex,1647189500.677754,0.44,No Attack
DCM,Ex,1647191300.677756,0.18,No Attack
DERAS,Ex,1647193100.677758,0.36,No Attack
DTM,Ex,1647194900.677760,0.41,No Attack
DER,Ex,1647196700.677762,0.21,No Attack
