Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052704.848672,0.28,No Attack
DCM,Ex,1647054504.848679,0.32,No Attack
DERAS,Ex,1647056304.848682,0.25,No Attack
DTM,Ex,1647058104.848685,0.37,No Attack
DER,Ex,1647059904.848688,0.41,No Attack
DCM,Ex,1647061704.848690,0.27,No Attack
DERAS,Ex,1647063504.848692,0.41,No Attack
DTM,Ex,1647065304.848694,0.32,No Attack
DER,Ex,1647067104.848697,0.17,No Attack
DCM,Ex,1647068904.848699,0.2,No Attack
DERAS,Ex,1647070704.848701,0.33,No Attack
DTM,Ex,1647072504.848703,0.15,No Attack
DER,Ex,1647074304.848706,0.15,No Attack
DCM,Ex,1647076104.848708,0.42,No Attack
DERAS,Ex,1647077904.848710,0.28,No Attack
DTM,Ex,1647079704.848712,0.24,No Attack
DER,Ex,1647081504.848714,0.42,No Attack
DCM,Ex,1647083304.848716,0.22,No Attack
DERAS,Ex,1647085104.848719,0.37,No Attack
DTM,Ex,1647086904.848721,0.37,No Attack
DER,Ex,1647088704.848723,0.29,No Attack
DCM,Ex,1647090504.848725,0.28,No Attack
DERAS,Ex,1647092304.848727,0.44,No Attack
DTM,Ex,1647094104.848729,0.18,No Attack
DER,Ex,1647095904.848732,0.38,No Attack
DCM,Ex,1647097704.848734,0.18,No Attack
DERAS,Ex,1647099504.848736,0.44,No Attack
DTM,Ex,1647101304.848738,0.32,No Attack
DER,Ex,1647103104.848740,0.18,No Attack
DCM,Ex,1647104904.848742,0.41,No Attack
DERAS,Ex,1647106704.848744,0.44,No Attack
DTM,Ex,1647108504.848746,0.22,No Attack
DER,Ex,1647110304.848749,0.28,No Attack
DCM,Ex,1647112104.848751,0.4,No Attack
DERAS,Ex,1647113904.848753,0.22,No Attack
DTM,Ex,1647115704.848755,0.3,No Attack
DER,Ex,1647117504.848757,0.16,No Attack
DCM,Ex,1647119304.848760,0.26,No Attack
DERAS,Ex,1647121104.848762,0.31,No Attack
DTM,Ex,1647122904.848764,0.37,No Attack
DER,Ex,1647124704.848766,0.35,No Attack
DCM,Ex,1647126504.848768,0.29,No Attack
DERAS,Ex,1647128304.848770,0.36,No Attack
DTM,Ex,1647130104.848772,0.28,No Attack
DER,Ex,1647131904.848775,0.31,No Attack
DCM,Ex,1647133704.848777,0.42,No Attack
DERAS,Ex,1647135504.848779,0.24,No Attack
DTM,Ex,1647137304.848781,0.37,No Attack
DER,Ex,1647139104.848783,0.31,No Attack
DCM,Ex,1647140904.848785,0.26,No Attack
DERAS,Ex,1647142704.848787,0.31,No Attack
DTM,Ex,1647144504.848790,0.39,No Attack
DER,Ex,1647146304.848792,0.16,No Attack
DCM,Ex,1647148104.848794,0.24,No Attack
DERAS,Ex,1647149904.848796,0.45,No Attack
DTM,Ex,1647151704.848798,0.36,No Attack
DER,Ex,1647153504.848800,0.2,No Attack
DCM,Ex,1647155304.848803,0.17,No Attack
DERAS,Ex,1647157104.848805,0.3,No Attack
DTM,Ex,1647158904.848807,0.36,No Attack
DER,Ex,1647160704.848809,0.21,No Attack
DCM,Ex,1647162504.848811,0.36,No Attack
DERAS,Ex,1647164304.848813,0.37,No Attack
DTM,Ex,1647166104.848815,0.19,No Attack
DER,Ex,1647167904.848818,0.25,No Attack
DCM,Ex,1647169704.848820,0.34,No Attack
DERAS,Ex,1647171504.848822,0.23,No Attack
DTM,Ex,1647173304.848824,0.22,No Attack
DER,Ex,1647175104.848826,0.33,No Attack
DCM,Ex,1647176904.848828,0.38,No Attack
DERAS,Ex,1647178704.848830,0.38,No Attack
DTM,Ex,1647180504.848833,0.21,No Attack
DER,Ex,1647182304.848835,0.21,No Attack
DCM,Ex,1647184104.848837,0.22,No Attack
DERAS,Ex,1647185904.848839,0.27,No Attack
DTM,Ex,1647187704.848841,0.32,No Attack
DER,Ex,1647189504.848843,0.3,No Attack
DCM,Ex,1647191304.848846,0.41,No Attack
DERAS,Ex,1647193104.848848,0.22,No Attack
DTM,Ex,1647194904.848850,0.18,No Attack
DER,Ex,1647196704.848852,0.25,No Attack
