Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052899.514245,0.41,No Attack
DCM,Ex,1647055299.514252,0.17,No Attack
DERAS,Ex,1647057699.514255,0.31,No Attack
DTM,Ex,1647060099.514257,0.3,No Attack
DER,Ex,1647062499.514260,0.25,No Attack
DCM,Ex,1647064899.514262,0.43,No Attack
DERAS,Ex,1647067299.514265,0.16,No Attack
DTM,Ex,1647069699.514267,0.23,No Attack
DER,Ex,1647072099.514269,0.44,No Attack
DCM,Ex,1647074499.514271,0.25,No Attack
DERAS,Ex,1647076899.514274,0.32,No Attack
DTM,Ex,1647079299.514276,0.28,No Attack
DER,Ex,1647081699.514278,0.25,No Attack
DCM,Ex,1647084099.514280,0.45,No Attack
DERAS,Ex,1647086499.514282,0.2,No Attack
DTM,Ex,1647088899.514285,0.22,No Attack
DER,Ex,1647091299.514287,0.2,No Attack
DCM,Ex,1647093699.514289,0.26,No Attack
DERAS,Ex,1647096099.514291,0.15,No Attack
DTM,Ex,1647098499.514293,0.37,No Attack
DER,Ex,1647100899.514296,0.15,No Attack
DCM,Ex,1647103299.514298,0.15,No Attack
DERAS,Ex,1647105699.514300,0.31,No Attack
DTM,Ex,1647108099.514302,0.25,No Attack
DER,Ex,1647110499.514304,0.39,No Attack
DCM,Ex,1647112899.514307,0.24,No Attack
DERAS,Ex,1647115299.514309,0.19,No Attack
DTM,Ex,1647117699.514311,0.45,No Attack
DER,Ex,1647120099.514313,0.28,No Attack
DCM,Ex,1647122499.514315,0.39,No Attack
DERAS,Ex,1647124899.514317,0.45,No Attack
DTM,Ex,1647127299.514320,0.19,No Attack
DER,Ex,1647129699.514322,0.32,No Attack
DCM,Ex,1647132099.514324,0.18,No Attack
DERAS,Ex,1647134499.514326,0.37,No Attack
DTM,Ex,1647136899.514328,0.27,No Attack
DER,Ex,1647139299.514330,0.19,No Attack
DCM,Ex,1647141699.514333,0.36,No Attack
DERAS,Ex,1647144099.514335,0.3,No Attack
DTM,Ex,1647146499.514337,0.17,No Attack
DER,Ex,1647148899.514339,0.3,No Attack
DCM,Ex,1647151299.514341,0.26,No Attack
DERAS,Ex,1647153699.514343,0.36,No Attack
DTM,Ex,1647156099.514345,0.45,No Attack
DER,Ex,1647158499.514347,0.21,No Attack
DCM,Ex,1647160899.514350,0.3,No Attack
DERAS,Ex,1647163299.514352,0.17,No Attack
DTM,Ex,1647165699.514354,0.35,No Attack
DER,Ex,1647168099.514356,0.15,No Attack
DCM,Ex,1647170499.514358,0.21,No Attack
DERAS,Ex,1647172899.514360,0.45,No Attack
DTM,Ex,1647175299.514362,0.16,No Attack
DER,Ex,1647177699.514364,0.42,No Attack
DCM,Ex,1647180099.514367,0.34,No Attack
DERAS,Ex,1647182499.514369,0.32,No Attack
DTM,Ex,1647184899.514371,0.28,No Attack
DER,Ex,1647187299.514373,0.18,No Attack
DCM,Ex,1647189699.514375,0.28,No Attack
DERAS,Ex,1647192099.514377,0.32,No Attack
DTM,Ex,1647194499.514379,0.34,No Attack
DER,Ex,1647196899.514381,0.23,No Attack
