Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052692.155082,0.42,No Attack
DCM,Ex,1647054492.155089,0.27,No Attack
DERAS,Ex,1647056292.155091,0.3,No Attack
DTM,Ex,1647058092.155094,0.19,No Attack
DER,Ex,1647059892.155096,0.45,No Attack
DCM,Ex,1647061692.155098,0.21,No Attack
DERAS,Ex,1647063492.155100,0.27,No Attack
DTM,Ex,1647065292.155102,0.39,No Attack
DER,Ex,1647067092.155105,0.36,No Attack
DCM,Ex,1647068892.155107,0.39,No Attack
DERAS,Ex,1647070692.155109,0.18,No Attack
DTM,Ex,1647072492.155111,0.33,No Attack
DER,Ex,1647074292.155113,0.31,No Attack
DCM,Ex,1647076092.155115,0.24,No Attack
DERAS,Ex,1647077892.155117,0.4,No Attack
DTM,Ex,1647079692.155119,0.22,No Attack
DER,Ex,1647081492.155121,0.38,No Attack
DCM,Ex,1647083292.155123,0.35,No Attack
DERAS,Ex,1647085092.155125,0.23,No Attack
DTM,Ex,1647086892.155127,0.24,No Attack
DER,Ex,1647088692.155129,0.19,No Attack
DCM,Ex,1647090492.155131,0.36,No Attack
DERAS,Ex,1647092292.155133,0.26,No Attack
DTM,Ex,1647094092.155135,0.23,No Attack
DER,Ex,1647095892.155137,0.44,No Attack
DCM,Ex,1647097692.155139,0.31,No Attack
DERAS,Ex,1647099492.155141,0.37,No Attack
DTM,Ex,1647101292.155143,0.39,No Attack
DER,Ex,1647103092.155145,0.38,No Attack
DCM,Ex,1647104892.155146,0.37,No Attack
DERAS,Ex,1647106692.155148,0.21,No Attack
DTM,Ex,1647108492.155150,0.32,No Attack
DER,Ex,1647110292.155152,0.2,No Attack
DCM,Ex,1647112092.155154,0.24,No Attack
DERAS,Ex,1647113892.155156,0.19,No Attack
DTM,Ex,1647115692.155158,0.21,No Attack
DER,Ex,1647117492.155160,0.41,No Attack
DCM,Ex,1647119292.155162,0.16,No Attack
DERAS,Ex,1647121092.155164,0.44,No Attack
DTM,Ex,1647122892.155166,0.41,No Attack
DER,Ex,1647124692.155168,0.45,No Attack
DCM,Ex,1647126492.155170,0.43,No Attack
DERAS,Ex,1647128292.155172,0.36,No Attack
DTM,Ex,1647130092.155174,0.44,No Attack
DER,Ex,1647131892.155176,0.17,No Attack
DCM,Ex,1647133692.155178,0.18,No Attack
DERAS,Ex,1647135492.155180,0.41,No Attack
DTM,Ex,1647137292.155182,0.35,No Attack
DER,Ex,1647139092.155184,0.16,No Attack
DCM,Ex,1647140892.155186,0.22,No Attack
DERAS,Ex,1647142692.155187,0.19,No Attack
DTM,Ex,1647144492.155189,0.34,No Attack
DER,Ex,1647146292.155191,0.44,No Attack
DCM,Ex,1647148092.155193,0.18,No Attack
DERAS,Ex,1647149892.155195,0.29,No Attack
DTM,Ex,1647151692.155197,0.19,No Attack
DER,Ex,1647153492.155199,0.22,No Attack
DCM,Ex,1647155292.155201,0.41,No Attack
DERAS,Ex,1647157092.155203,0.35,No Attack
DTM,Ex,1647158892.155205,0.44,No Attack
DER,Ex,1647160692.155207,0.43,No Attack
DCM,Ex,1647162492.155209,0.19,No Attack
DERAS,Ex,1647164292.155211,0.3,No Attack
DTM,Ex,1647166092.155213,0.17,No Attack
DER,Ex,1647167892.155215,0.39,No Attack
DCM,Ex,1647169692.155217,0.42,No Attack
DERAS,Ex,1647171492.155219,0.32,No Attack
DTM,Ex,1647173292.155221,0.45,No Attack
DER,Ex,1647175092.155223,0.4,No Attack
DCM,Ex,1647176892.155225,0.25,No Attack
DERAS,Ex,1647178692.155227,0.39,No Attack
DTM,Ex,1647180492.155229,0.37,No Attack
DER,Ex,1647182292.155231,0.33,No Attack
DCM,Ex,1647184092.155233,0.2,No Attack
DERAS,Ex,1647185892.155235,0.2,No Attack
DTM,Ex,1647187692.155237,0.19,No Attack
DER,Ex,1647189492.155239,0.41,No Attack
DCM,Ex,1647191292.155241,0.32,No Attack
DERAS,Ex,1647193092.155243,0.39,No Attack
DTM,Ex,1647194892.155245,0.36,No Attack
DER,Ex,1647196692.155247,0.15,No Attack
