Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052646.349534,0.45,No Attack
DCM,Ex,1647054446.349542,0.15,No Attack
DERAS,Ex,1647056246.349545,0.27,No Attack
DTM,Ex,1647058046.349548,0.44,No Attack
DER,Ex,1647059846.349550,0.36,No Attack
DCM,Ex,1647061646.349552,0.22,No Attack
DERAS,Ex,1647063446.349554,0.35,No Attack
DTM,Ex,1647065246.349557,0.43,No Attack
DER,Ex,1647067046.349559,0.26,No Attack
DCM,Ex,1647068846.349561,0.43,No Attack
DERAS,Ex,1647070646.349563,0.38,No Attack
DTM,Ex,1647072446.349566,0.44,No Attack
DER,Ex,1647074246.349568,0.26,No Attack
DCM,Ex,1647076046.349570,0.43,No Attack
DERAS,Ex,1647077846.349572,0.24,No Attack
DTM,Ex,1647079646.349574,0.19,No Attack
DER,Ex,1647081446.349576,0.41,No Attack
DCM,Ex,1647083246.349579,0.25,No Attack
DERAS,Ex,1647085046.349581,0.35,No Attack
DTM,Ex,1647086846.349583,0.36,No Attack
DER,Ex,1647088646.349586,0.21,No Attack
DCM,Ex,1647090446.349588,0.16,No Attack
DERAS,Ex,1647092246.349590,0.16,No Attack
DTM,Ex,1647094046.349592,0.19,No Attack
DER,Ex,1647095846.349594,0.2,No Attack
DCM,Ex,1647097646.349597,0.21,No Attack
DERAS,Ex,1647099446.349599,0.18,No Attack
DTM,Ex,1647101246.349601,0.29,No Attack
DER,Ex,1647103046.349603,0.36,No Attack
DCM,Ex,1647104846.349606,0.26,No Attack
DERAS,Ex,1647106646.349608,0.2,No Attack
DTM,Ex,1647108446.349610,0.18,No Attack
DER,Ex,1647110246.349612,0.21,No Attack
DCM,Ex,1647112046.349614,0.27,No Attack
DERAS,Ex,1647113846.349616,0.26,No Attack
DTM,Ex,1647115646.349618,0.37,No Attack
DER,Ex,1647117446.349620,0.34,No Attack
DCM,Ex,1647119246.349623,0.38,No Attack
DERAS,Ex,1647121046.349625,0.29,No Attack
DTM,Ex,1647122846.349627,0.19,No Attack
DER,Ex,1647124646.349629,0.21,No Attack
DCM,Ex,1647126446.349631,0.36,No Attack
DERAS,Ex,1647128246.349633,0.4,No Attack
DTM,Ex,1647130046.349635,0.27,No Attack
DER,Ex,1647131846.349637,0.22,No Attack
DCM,Ex,1647133646.349640,0.35,No Attack
DERAS,Ex,1647135446.349642,0.35,No Attack
DTM,Ex,1647137246.349644,0.23,No Attack
DER,Ex,1647139046.349646,0.42,No Attack
DCM,Ex,1647140846.349648,0.24,No Attack
DERAS,Ex,1647142646.349650,0.45,No Attack
DTM,Ex,1647144446.349652,0.18,No Attack
DER,Ex,1647146246.349655,0.4,No Attack
DCM,Ex,1647148046.349657,0.42,No Attack
DERAS,Ex,1647149846.349659,0.34,No Attack
DTM,Ex,1647151646.349661,0.16,No Attack
DER,Ex,1647153446.349663,0.38,No Attack
DCM,Ex,1647155246.349665,0.25,No Attack
DERAS,Ex,1647157046.349668,0.37,No Attack
DTM,Ex,1647158846.349670,0.33,No Attack
DER,Ex,1647160646.349672,0.43,No Attack
DCM,Ex,1647162446.349674,0.41,No Attack
DERAS,Ex,1647164246.349676,0.31,No Attack
DTM,Ex,1647166046.349678,0.45,No Attack
DER,Ex,1647167846.349680,0.39,No Attack
DCM,Ex,1647169646.349682,0.28,No Attack
DERAS,Ex,1647171446.349685,0.35,No Attack
DTM,Ex,1647173246.349687,0.39,No Attack
DER,Ex,1647175046.349689,0.33,No Attack
DCM,Ex,1647176846.349691,0.35,No Attack
DERAS,Ex,1647178646.349693,0.35,No Attack
DTM,Ex,1647180446.349695,0.42,No Attack
DER,Ex,1647182246.349697,0.25,No Attack
DCM,Ex,1647184046.349699,0.3,No Attack
DERAS,Ex,1647185846.349702,0.16,No Attack
DTM,Ex,1647187646.349704,0.35,No Attack
DER,Ex,1647189446.349706,0.15,No Attack
DCM,Ex,1647191246.349708,0.28,No Attack
DERAS,Ex,1647193046.349710,0.16,No Attack
DTM,Ex,1647194846.349713,0.38,No Attack
DER,Ex,1647196646.349715,0.21,No Attack
