Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053109.572121,0.3,No Attack
DCM,Ex,1647056709.572128,0.32,No Attack
DERAS,Ex,1647060309.572131,0.29,No Attack
DTM,Ex,1647063909.572133,0.42,No Attack
DER,Ex,1647067509.572135,0.34,No Attack
DCM,Ex,1647071109.572137,0.45,No Attack
DERAS,Ex,1647074709.572139,0.18,No Attack
DTM,Ex,1647078309.572142,0.44,No Attack
DER,Ex,1647081909.572144,0.35,No Attack
DCM,Ex,1647085509.572146,0.15,No Attack
DERAS,Ex,1647089109.572148,0.27,No Attack
DTM,Ex,1647092709.572153,0.24,No Attack
DER,Ex,1647096309.572155,0.17,No Attack
DCM,Ex,1647099909.572157,0.2,No Attack
DERAS,Ex,1647103509.572159,0.45,No Attack
DTM,Ex,1647107109.572161,0.28,No Attack
DER,Ex,1647110709.572163,0.33,No Attack
DCM,Ex,1647114309.572165,0.39,No Attack
DERAS,Ex,1647117909.572167,0.44,No Attack
DTM,Ex,1647121509.572169,0.24,No Attack
DER,Ex,1647125109.572171,0.41,No Attack
DCM,Ex,1647128709.572173,0.24,No Attack
DERAS,Ex,1647132309.572175,0.22,No Attack
DTM,Ex,1647135909.572177,0.41,No Attack
DER,Ex,1647139509.572179,0.27,No Attack
DCM,Ex,1647143109.572181,0.42,No Attack
DERAS,Ex,1647146709.572183,0.3,No Attack
DTM,Ex,1647150309.572185,0.4,No Attack
DER,Ex,1647153909.572187,0.43,No Attack
DCM,Ex,1647157509.572189,0.33,No Attack
DERAS,Ex,1647161109.572191,0.16,No Attack
DTM,Ex,1647164709.572193,0.26,No Attack
DER,Ex,1647168309.572195,0.35,No Attack
DCM,Ex,1647171909.572197,0.17,No Attack
DERAS,Ex,1647175509.572199,0.36,No Attack
DTM,Ex,1647179109.572201,0.37,No Attack
DER,Ex,1647182709.572203,0.27,No Attack
DCM,Ex,1647186309.572205,0.29,No Attack
DERAS,Ex,1647189909.572207,0.18,No Attack
DTM,Ex,1647193509.572209,0.39,No Attack
DER,Ex,1647197109.572211,0.23,No Attack
