Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052916.412543,0.32,No Attack
DCM,Ex,1647055316.412551,0.16,No Attack
DERAS,Ex,1647057716.412553,0.38,No Attack
DTM,Ex,1647060116.412556,0.36,No Attack
DER,Ex,1647062516.412558,0.23,No Attack
DCM,Ex,1647064916.412561,0.29,No Attack
DERAS,Ex,1647067316.412563,0.41,No Attack
DTM,Ex,1647069716.412565,0.38,No Attack
DER,Ex,1647072116.412567,0.39,No Attack
DCM,Ex,1647074516.412569,0.3,No Attack
DERAS,Ex,1647076916.412571,0.24,No Attack
DTM,Ex,1647079316.412573,0.19,No Attack
DER,Ex,1647081716.412575,0.29,No Attack
DCM,Ex,1647084116.412577,0.22,No Attack
DERAS,Ex,1647086516.412579,0.21,No Attack
DTM,Ex,1647088916.412581,0.34,No Attack
DER,Ex,1647091316.412583,0.17,No Attack
DCM,Ex,1647093716.412585,0.25,No Attack
DERAS,Ex,1647096116.412587,0.41,No Attack
DTM,Ex,1647098516.412589,0.36,No Attack
DER,Ex,1647100916.412591,0.37,No Attack
DCM,Ex,1647103316.412593,0.24,No Attack
DERAS,Ex,1647105716.412595,0.23,No Attack
DTM,Ex,1647108116.412597,0.42,No Attack
DER,Ex,1647110516.412599,0.29,No Attack
DCM,Ex,1647112916.412601,0.25,No Attack
DERAS,Ex,1647115316.412603,0.33,No Attack
DTM,Ex,1647117716.412605,0.41,No Attack
DER,Ex,1647120116.412607,0.31,No Attack
DCM,Ex,1647122516.412609,0.16,No Attack
DERAS,Ex,1647124916.412611,0.22,No Attack
DTM,Ex,1647127316.412613,0.23,No Attack
DER,Ex,1647129716.412615,0.27,No Attack
DCM,Ex,1647132116.412617,0.44,No Attack
DERAS,Ex,1647134516.412619,0.41,No Attack
DTM,Ex,1647136916.412621,0.26,No Attack
DER,Ex,1647139316.412623,0.43,No Attack
DCM,Ex,1647141716.412625,0.31,No Attack
DERAS,Ex,1647144116.412627,0.27,No Attack
DTM,Ex,1647146516.412629,0.34,No Attack
DER,Ex,1647148916.412631,0.4,No Attack
DCM,Ex,1647151316.412633,0.19,No Attack
DERAS,Ex,1647153716.412635,0.18,No Attack
DTM,Ex,1647156116.412637,0.43,No Attack
DER,Ex,1647158516.412639,0.17,No Attack
DCM,Ex,1647160916.412641,0.3,No Attack
DERAS,Ex,1647163316.412643,0.43,No Attack
DTM,Ex,1647165716.412645,0.41,No Attack
DER,Ex,1647168116.412647,0.39,No Attack
DCM,Ex,1647170516.412649,0.34,No Attack
DERAS,Ex,1647172916.412651,0.41,No Attack
DTM,Ex,1647175316.412653,0.37,No Attack
DER,Ex,1647177716.412655,0.3,No Attack
DCM,Ex,1647180116.412657,0.42,No Attack
DERAS,Ex,1647182516.412659,0.31,No Attack
DTM,Ex,1647184916.412661,0.43,No Attack
DER,Ex,1647187316.412663,0.17,No Attack
DCM,Ex,1647189716.412664,0.37,No Attack
DERAS,Ex,1647192116.412666,0.37,No Attack
DTM,Ex,1647194516.412668,0.22,No Attack
DER,Ex,1647196916.412670,0.45,No Attack
