Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052788.834359,0.2,No Attack
DCM,Ex,1647054888.834366,0.35,No Attack
DERAS,Ex,1647056988.834370,0.18,No Attack
DTM,Ex,1647059088.834372,0.38,No Attack
DER,Ex,1647061188.834375,0.36,No Attack
DCM,Ex,1647063288.834377,0.41,No Attack
DERAS,Ex,1647065388.834379,0.33,No Attack
DTM,Ex,1647067488.834381,0.29,No Attack
DER,Ex,1647069588.834384,0.18,No Attack
DCM,Ex,1647071688.834386,0.21,No Attack
DERAS,Ex,1647073788.834388,0.18,No Attack
DTM,Ex,1647075888.834390,0.25,No Attack
DER,Ex,1647077988.834393,0.38,No Attack
DCM,Ex,1647080088.834395,0.27,No Attack
DERAS,Ex,1647082188.834397,0.3,No Attack
DTM,Ex,1647084288.834399,0.15,No Attack
DER,Ex,1647086388.834402,0.16,No Attack
DCM,Ex,1647088488.834404,0.38,No Attack
DERAS,Ex,1647090588.834406,0.4,No Attack
DTM,Ex,1647092688.834408,0.42,No Attack
DER,Ex,1647094788.834410,0.3,No Attack
DCM,Ex,1647096888.834413,0.19,No Attack
DERAS,Ex,1647098988.834415,0.38,No Attack
DTM,Ex,1647101088.834417,0.36,No Attack
DER,Ex,1647103188.834419,0.19,No Attack
DCM,Ex,1647105288.834421,0.35,No Attack
DERAS,Ex,1647107388.834423,0.25,No Attack
DTM,Ex,1647109488.834426,0.39,No Attack
DER,Ex,1647111588.834428,0.25,No Attack
DCM,Ex,1647113688.834430,0.38,No Attack
DERAS,Ex,1647115788.834432,0.3,No Attack
DTM,Ex,1647117888.834434,0.33,No Attack
DER,Ex,1647119988.834436,0.44,No Attack
DCM,Ex,1647122088.834438,0.2,No Attack
DERAS,Ex,1647124188.834441,0.37,No Attack
DTM,Ex,1647126288.834443,0.16,No Attack
DER,Ex,1647128388.834445,0.27,No Attack
DCM,Ex,1647130488.834447,0.28,No Attack
DERAS,Ex,1647132588.834449,0.27,No Attack
DTM,Ex,1647134688.834452,0.18,No Attack
DER,Ex,1647136788.834454,0.36,No Attack
DCM,Ex,1647138888.834456,0.27,No Attack
DERAS,Ex,1647140988.834458,0.28,No Attack
DTM,Ex,1647143088.834460,0.45,No Attack
DER,Ex,1647145188.834462,0.41,No Attack
DCM,Ex,1647147288.834464,0.4,No Attack
DERAS,Ex,1647149388.834466,0.28,No Attack
DTM,Ex,1647151488.834468,0.18,No Attack
DER,Ex,1647153588.834471,0.19,No Attack
DCM,Ex,1647155688.834473,0.24,No Attack
DERAS,Ex,1647157788.834475,0.3,No Attack
DTM,Ex,1647159888.834477,0.18,No Attack
DER,Ex,1647161988.834479,0.37,No Attack
DCM,Ex,1647164088.834481,0.25,No Attack
DERAS,Ex,1647166188.834483,0.39,No Attack
DTM,Ex,1647168288.834485,0.36,No Attack
DER,Ex,1647170388.834488,0.28,No Attack
DCM,Ex,1647172488.834490,0.27,No Attack
DERAS,Ex,1647174588.834492,0.44,No Attack
DTM,Ex,1647176688.834494,0.19,No Attack
DER,Ex,1647178788.834496,0.33,No Attack
DCM,Ex,1647180888.834498,0.4,No Attack
DERAS,Ex,1647182988.834500,0.23,No Attack
DTM,Ex,1647185088.834502,0.19,No Attack
DER,Ex,1647187188.834504,0.17,No Attack
DCM,Ex,1647189288.834506,0.17,No Attack
DERAS,Ex,1647191388.834509,0.31,No Attack
DTM,Ex,1647193488.834511,0.43,No Attack
DER,Ex,1647195588.834513,0.37,No Attack
DCM,Ex,1647197688.834515,0.37,No Attack
