Ideal_40hr_50min_SPC86.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053033.806441,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647053033.806441,1647053033.806441,0.001,0.24,0.12,0,0,0,0,0.24979991993593592,0.0,100000.0,Do nothing
DCM,Ex,1647056033.806451,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647056033.806451,1647056033.806451,0.001,0.29,0.09666666666666666,0,0,0,0,0.07926747967062744,0.0,100000.0,Do nothing
DERAS,Ex,1647059033.806454,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647059033.806454,1647059033.806454,0.001,0.16,0.04,0,0,0,0,0.06928203230275509,0.0,100000.0,Do nothing
DTM,Ex,1647062033.806456,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647062033.806456,1647062033.806456,0.001,0.4,0.08,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DER,Ex,1647065033.806458,0.18,0.2,0,0.0,0.01586043030496667,1.0,2,0,2,1647065033.806458,1647053033.806441,0.00016666666643155945,0.18,0.13,12000.00001692772,0,0,0,0.15440207252495025,0.001,12000.00001692772,Do nothing
DCM,Ex,1647068033.806460,0.41,0.2,0,0.0,0.0158604303156807,1.0,2,0,2,1647068033.80646,1647056033.806451,0.00016666666654414602,0.41,0.14142857142857143,12000.000008821487,0,0,0,0.04647921535823797,0.001,12000.000008821487,Do nothing
DERAS,Ex,1647071033.806462,0.23,0.2,0,0.0,0.015860430316626057,1.0,2,0,2,1647071033.806462,1647059033.806454,0.00016666666655408013,0.23,0.06375,12000.000008106232,0,0,0,0.05351902198551198,0.001,12000.000008106232,Do nothing
DTM,Ex,1647074033.806464,0.36,0.2,0,0.0,0.015860430316941173,1.0,2,0,2,1647074033.806464,1647062033.806456,0.0001666666665573915,0.36,0.1111111111111111,12000.000007867813,0,0,0,0.03590109871423004,0.001,12000.000007867813,Do nothing
DER,Ex,1647077033.806466,0.37,0.047581290914900015,0,0.0,0.017411502928706163,1.0,3,0,3,1647077033.806466,1647053033.806441,0.00012499999986961485,0.37,0.154,12000.000008106232,0,0,0,0.08511430223202471,0.001,12000.000008106232,Do nothing
DCM,Ex,1647080033.806468,0.39,0.047581290947042096,0,0.0,0.017411502934587063,1.0,3,0,3,1647080033.806468,1647056033.806451,0.0001249999999118348,0.39,0.16402597402597402,12000.000008106232,0,0,0,0.08190428369939931,0.001,12000.000008106232,Do nothing
DERAS,Ex,1647083033.806470,0.23,0.047581290949878174,0,0.0,0.017411502935278933,1.0,3,0,3,1647083033.80647,1647059033.806454,0.00012499999991680185,0.23,0.07760416666666667,12000.000007867813,0,0,0,0.059822971163156706,0.001,12000.000007867813,Do nothing
DTM,Ex,1647086033.806472,0.38,0.047581290950823515,0,0.0,0.017411502934932998,1.0,3,0,3,1647086033.806472,1647062033.806456,0.00012499999991680185,0.38,0.1317948717948718,12000.000008106232,0,0,0,0.04967988695731067,0.001,12000.000007867813,Do nothing
DER,Ex,1647089033.806474,0.37,0.06964601171482465,0,0.0,0.020141027417372146,1.0,4,0,4,1647089033.806474,1647053033.806441,0.00011111111100956245,0.37,0.16942857142857143,12000.000007867813,0,0,0,0.08297755555133403,0.001,12000.000007867813,Do nothing
DCM,Ex,1647092033.806476,0.35,0.06964601173834825,0,0.0,0.02014102742177398,1.0,4,0,4,1647092033.806476,1647056033.806451,0.00011111111103384583,0.35,0.17642424242424243,12000.000008106232,0,0,0,0.08917612321905989,0.001,12000.000008106232,Do nothing
DERAS,Ex,1647095033.806478,0.27,0.06964601174111573,0,0.0,0.02014102742190737,1.0,4,0,4,1647095033.806478,1647059033.806454,0.00011111111103678927,0.27,0.08962890625,12000.000008106232,0,0,0,0.050121207254680784,0.001,12000.000007867813,Do nothing
DTM,Ex,1647098033.806480,0.33,0.06964601173973199,0,0.0,0.02014102742244092,1.0,4,0,4,1647098033.80648,1647062033.806456,0.00011111111103752514,0.33,0.14345399698340874,12000.000007867813,0,0,0,0.06984192181084564,0.001,12000.000007867813,Do nothing
DER,Ex,1647101033.806482,0.3,0.10070513708686073,0,0.0,0.02304158507658567,1.0,5,0,5,1647101033.806482,1647053033.806441,0.00010416666657767362,0.3,0.17668253968253966,12000.000008106232,0,0,0,0.08993825042154693,0.001,12000.000007867813,Do nothing
DCM,Ex,1647104033.806484,0.3,0.1007051371088699,0,0.0,0.023041585080934724,1.0,5,0,5,1647104033.806484,1647056033.806451,0.00010416666659526527,0.3,0.18292822966507175,12000.000007867813,0,0,0,0.09001712873804274,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647107033.806486,0.45,0.10070513710953685,0,0.0,0.023041585081392518,1.0,5,0,5,1647107033.806486,1647059033.806454,0.00010416666659733487,0.45,0.1076474609375,12000.000007867813,0,0,0,0.05356723824463881,0.001,12000.000007867813,Do nothing
DTM,Ex,1647110033.806488,0.26,0.1007051371122046,0,0.0,0.023041585080934724,1.0,5,0,5,1647110033.806488,1647062033.806456,0.00010416666659733487,0.26,0.1490038066508655,12000.000008106232,0,0,0,0.07703955018902686,0.001,12000.000007867813,Do nothing
DER,Ex,1647113033.806490,0.26,0.13824951045951403,0,0.0,0.025918177910715347,1.0,6,0,6,1647113033.80649,1647053033.806441,9.999999991854032e-05,0.26,0.18046969696969695,12000.000007867813,0,0,0,0.0869611728595166,0.001,12000.000007867813,Do nothing
DCM,Ex,1647116033.806492,0.41,0.13824951048560835,0,0.0,0.02591817791359905,1.0,6,0,6,1647116033.806492,1647056033.806451,9.999999993165334e-05,0.41,0.19280091533180777,12000.000008106232,0,0,0,0.06731928316695784,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647119033.806494,0.29,0.1382495104883551,0,0.0,0.025918177914011017,1.0,6,0,6,1647119033.806494,1647059033.806454,9.99999999332428e-05,0.29,0.1152454833984375,12000.000008106232,0,0,0,0.05207154237005272,0.001,12000.000007867813,Do nothing
DTM,Ex,1647122033.806496,0.21,0.13824951048560835,0,0.0,0.02591817791462895,1.0,6,0,6,1647122033.806496,1647062033.806456,9.999999993364016e-05,0.21,0.15144365438483087,12000.000007867813,0,0,0,0.07600286556590938,0.001,12000.000007867813,Do nothing
DER,Ex,1647125033.806498,0.41,0.18142724537500743,0,0.0,0.028710880142943478,1.0,7,0,7,1647125033.806498,1647053033.806441,9.722222214527888e-05,0.41,0.1892977855477855,12000.000008106232,0,0,0,0.06170587048421285,0.001,12000.000007867813,Do nothing
DCM,Ex,1647128033.806500,0.27,0.18142724539519337,0,0.0,0.028710880146746366,1.0,7,0,7,1647128033.8065,1647056033.806451,9.72222221562248e-05,0.27,0.19566014068988893,12000.000007867813,0,0,0,0.08199821476233891,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647131033.806502,0.25,0.1814272453980771,0,0.0,0.02871088014646115,1.0,7,0,7,1647131033.806502,1647059033.806454,9.72222221571906e-05,0.25,0.12005814470563615,12000.000008106232,0,0,0,0.056558562097091675,0.001,12000.000007867813,Do nothing
DTM,Ex,1647134033.806504,0.15,0.18142724540240265,0,0.0,0.028710880146556223,1.0,7,0,7,1647134033.806504,1647062033.806456,9.722222215751255e-05,0.15,0.15139387319914707,12000.000008106232,0,0,0,0.07358435910981735,0.001,12000.000007867813,Do nothing
DER,Ex,1647137033.806506,0.15,0.22968704114354782,0,0.0,0.03139809082950862,1.0,8,0,8,1647137033.806506,1647053033.806441,9.523809516456933e-05,0.15,0.18798785936285933,12000.000007867813,0,0,0,0.0817655452255742,0.001,12000.000007867813,Do nothing
DCM,Ex,1647140033.806508,0.2,0.22968704117397093,0,0.0,0.031398090831825674,1.0,8,0,8,1647140033.806508,1647056033.806451,9.523809517348975e-05,0.2,0.19580013615150543,12000.000008106232,0,0,0,0.0806085529559329,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647143033.806510,0.33,0.2296870411716892,0,0.0,0.03139809083280597,1.0,8,0,8,1647143033.80651,1647059033.806454,9.523809517457101e-05,0.33,0.126618827683585,12000.000007867813,0,0,0,0.04300713198035464,0.001,12000.000007867813,Do nothing
DTM,Ex,1647146033.806512,0.33,0.22968704117244979,0,0.0,0.03139809083218214,1.0,8,0,8,1647146033.806512,1647062033.806456,9.523809517457101e-05,0.33,0.1568061800719002,12000.000008106232,0,0,0,0.055302056423003704,0.001,12000.000007867813,Do nothing
DER,Ex,1647149033.806514,0.3,0.28258281746557756,0,0.0,0.033972360758966175,1.0,9,0,9,1647149033.806514,1647053033.806441,9.374999992875382e-05,0.3,0.19128233408748113,12000.000008106232,0,0,0,0.0691241070732703,0.001,12000.000007867813,Do nothing
DCM,Ex,1647152033.806516,0.44,0.28258281748643105,0,0.0,0.033972360762509764,1.0,9,0,9,1647152033.806516,1647056033.806451,9.374999993667006e-05,0.44,0.2027772751186053,12000.000007867813,0,0,0,0.05295095817198592,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647155033.806518,0.25,0.2825828174952537,0,0.0,0.033972360762087914,1.0,9,0,9,1647155033.806518,1647059033.806454,9.374999993736856e-05,0.25,0.1300460824701521,12000.000008106232,0,0,0,0.05323822187409781,0.001,12000.000007867813,Do nothing
DTM,Ex,1647158033.806520,0.33,0.28258281748963926,0,0.0,0.03397236076284725,1.0,9,0,9,1647158033.80652,1647062033.806456,9.374999993760139e-05,0.33,0.16148709412401102,12000.000007867813,0,0,0,0.053834399769555154,0.001,12000.000007867813,Do nothing
DER,Ex,1647161033.806522,0.21,0.33972360758966175,0,0.0,0.03643234629563946,1.0,10,0,10,1647161033.806522,1647053033.806441,9.259259252329913e-05,0.21,0.19177490424307372,12000.000007867813,0,0,0,0.07125215869682804,0.001,12000.000007867813,Do nothing
DCM,Ex,1647164033.806524,0.36,0.3397236076250976,0,0.0,0.03643234629756971,1.0,10,0,10,1647164033.806524,1647056033.806451,9.25925925300445e-05,0.36,0.20680862703864106,12000.000008106232,0,0,0,0.06287172531627999,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647167033.806526,0.43,0.33972360762087916,0,0.0,0.03643234629861526,1.0,10,0,10,1647167033.806526,1647059033.806454,9.259259253086213e-05,0.43,0.13754493040839827,12000.000007867813,0,0,0,0.014819206067667434,0.001,12000.000007867813,Do nothing
DTM,Ex,1647170033.806528,0.41,0.33972360762847253,0,0.0,0.03643234629789142,1.0,10,0,10,1647170033.806528,1647062033.806456,9.259259253086213e-05,0.41,0.16754838451123025,12000.000008106232,0,0,0,0.04051484083088405,0.001,12000.000007867813,Do nothing
DER,Ex,1647173033.806530,0.16,0.4007558092520341,0,0.0,0.03877960068561262,1.0,11,0,11,1647173033.80653,1647053033.806441,9.166666659873393e-05,0.16,0.19101835890395294,12000.000008106232,0,0,0,0.06915912079997462,0.001,12000.000007867813,Do nothing
DCM,Ex,1647176033.806532,0.22,0.4007558092732668,0,0.0,0.038779600689002734,1.0,11,0,11,1647176033.806532,1647056033.806451,9.166666660492619e-05,0.22,0.20711540315402152,12000.000007867813,0,0,0,0.06972963111061155,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647179033.806534,0.15,0.4007558092847679,0,0.0,0.038779600688463395,1.0,11,0,11,1647179033.806534,1647059033.806454,9.166666660547256e-05,0.15,0.13782800017184377,12000.000008106232,0,0,0,0.05623036912912591,0.001,12000.000007867813,Do nothing
DTM,Ex,1647182033.806535,0.24,0.4007558092768056,0,0.0,0.03877960068961912,1.0,11,0,11,1647182033.806535,1647062033.806456,9.16666666063832e-05,0.24,0.16915842041098067,12000.000006914139,0,0,0,0.05873090263954974,0.001,12000.000006914139,Do nothing
DER,Ex,1647185033.806537,0.25,0.46535520822735144,0,0.0,0.041017123961669906,1.0,12,0,12,1647185033.806537,1647053033.806441,9.090909084308247e-05,0.25,0.19230056849299743,12000.000006914139,0,0,0,0.06281456982774081,0.001,12000.000006914139,Do nothing
