Ideal_40hr_40min_SPC65.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052872.390571,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647052872.390571,1647052872.390571,0.001,0.23,0.115,0,0,0,0,0.24919871588754225,0.0,100000.0,Do nothing
DCM,Ex,1647055272.390578,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647055272.390578,1647055272.390578,0.001,0.22,0.07333333333333333,0,0,0,0,0.11165422816296151,0.0,100000.0,Do nothing
DERAS,Ex,1647057672.390581,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647057672.390581,1647057672.390581,0.001,0.15,0.0375,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1647060072.390583,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647060072.390583,1647060072.390583,0.001,0.38,0.076,0,0,0,0,0.1307669683062202,0.0,100000.0,Do nothing
DER,Ex,1647062472.390585,0.26,0.2,0,0.0,0.019825537880617493,1.0,2,0,2,1647062472.390585,1647052872.390571,0.0002083333330332405,0.26,0.1391666666666667,9600.000013828278,0,0,0,0.1424546711530841,0.001,9600.000013828278,Do nothing
DCM,Ex,1647064872.390587,0.4,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647064872.390587,1647055272.390578,0.0002083333331367208,0.4,0.12000000000000001,9600.000009059906,0,0,0,0.0421637021355784,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647067272.390589,0.15,0.2,0,0.0,0.019825537892434433,1.0,2,0,2,1647067272.390589,1647057672.390581,0.00020833333315741686,0.15,0.0515625,9600.000008106232,0,0,0,0.07039429765866793,0.001,9600.000008106232,Do nothing
DTM,Ex,1647069672.390591,0.37,0.2,0,0.0,0.019825537892926806,1.0,2,0,2,1647069672.390591,1647060072.390583,0.00020833333316259086,0.37,0.10866666666666666,9600.000007867813,0,0,0,0.00376386326354529,0.001,9600.000007867813,Do nothing
DER,Ex,1647072072.390593,0.23,0.05947661364185248,0,0.0,0.0217643786587206,1.0,3,0,3,1647072072.390593,1647052872.390571,0.0001562499998214965,0.23,0.14825000000000002,9600.000008106232,0,0,0,0.11895766442699658,0.001,9600.000008106232,Do nothing
DCM,Ex,1647074472.390595,0.18,0.059476613671394826,0,0.0,0.02176437866439611,1.0,3,0,3,1647074472.390595,1647055272.390578,0.00015624999986224187,0.18,0.12545454545454546,9600.000007867813,0,0,0,0.10707686279236307,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647076872.390597,0.24,0.059476613677303294,0,0.0,0.021764378665206894,1.0,3,0,3,1647076872.390597,1647057672.390581,0.00015624999986806263,0.24,0.067265625,9600.000008106232,0,0,0,0.044762631533659655,0.001,9600.000008106232,Do nothing
DTM,Ex,1647079272.390599,0.28,0.05947661367878042,0,0.0,0.02176437866493663,1.0,3,0,3,1647079272.390599,1647060072.390583,0.0001562499998700029,0.28,0.12184615384615384,9600.000008106232,0,0,0,0.07846061671990844,0.001,9600.000007867813,Do nothing
DER,Ex,1647081672.390601,0.19,0.0870575146348824,0,0.0,0.02517628426867225,1.0,4,0,4,1647081672.390601,1647052872.390571,0.00013888888874516626,0.19,0.15123214285714287,9600.000007867813,0,0,0,0.10499071125842252,0.001,9600.000007867813,Do nothing
DCM,Ex,1647084072.390603,0.21,0.08705751465758443,0,0.0,0.025176284272215393,1.0,4,0,4,1647084072.390603,1647055272.390578,0.0001388888887681619,0.21,0.1310909090909091,9600.000008106232,0,0,0,0.0899747439310307,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647086472.390605,0.42,0.08705751466082758,0,0.0,0.025176284273674333,1.0,4,0,4,1647086472.390605,1647057672.390581,0.00013888888877276102,0.42,0.08931152343749998,9600.000007867813,0,0,0,0.06262955322768955,0.001,9600.000007867813,Do nothing
DTM,Ex,1647088872.390608,0.28,0.08705751465974652,0,0.0,0.025176284269714355,1.0,4,0,4,1647088872.390608,1647060072.390583,0.0001388888887681619,0.28,0.13114932126696832,9600.000009059906,0,0,0,0.07368269994709213,0.001,9600.000007867813,Do nothing
DER,Ex,1647091272.390609,0.16,0.12588142134336125,0,0.0,0.028801981341762147,1.0,5,0,5,1647091272.390609,1647052872.390571,0.0001302083332047914,0.16,0.15171924603174605,9600.000008106232,0,0,0,0.09403265668306846,0.001,9600.000007867813,Do nothing
DCM,Ex,1647093672.390611,0.32,0.12588142136107697,0,0.0,0.0288019813462328,1.0,5,0,5,1647093672.390611,1647055272.390578,0.00013020833322176866,0.32,0.1410334928229665,9600.000007867813,0,0,0,0.06690896955817302,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647096072.390613,0.18,0.12588142136837166,0,0.0,0.028801981346053974,1.0,5,0,5,1647096072.390613,1647057672.390581,0.00013020833322419396,0.18,0.09384594726562498,9600.000008106232,0,0,0,0.06387571051592673,0.001,9600.000007867813,Do nothing
DTM,Ex,1647098472.390615,0.2,0.12588142134857178,0,0.0,0.028801981346948103,1.0,5,0,5,1647098472.390615,1647060072.390583,0.0001302083332250024,0.2,0.13442792501616033,9600.000006914139,0,0,0,0.0776716773571789,0.001,9600.000006914139,Do nothing
DER,Ex,1647100872.390617,0.34,0.17281188805057288,0,0.0,0.03239772238388838,1.0,6,0,6,1647100872.390617,1647052872.390571,0.0001249999998807907,0.34,0.16027746212121213,9600.000007867813,0,0,0,0.06770454221662074,0.001,9600.000007867813,Do nothing
DCM,Ex,1647103272.390619,0.33,0.1728118880773968,0,0.0,0.03239772238630221,1.0,6,0,6,1647103272.390619,1647055272.390578,0.00012499999989320834,0.33,0.14924942791762014,9600.000008106232,0,0,0,0.06284558296086422,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647105672.390621,0.22,0.17281188807632386,0,0.0,0.032397722387750495,1.0,6,0,6,1647105672.390621,1647057672.390581,0.00012499999989569187,0.22,0.09910236612955729,9600.000007867813,0,0,0,0.05569656711300694,0.001,9600.000007867813,Do nothing
DTM,Ex,1647108072.390623,0.37,0.17281188808168862,0,0.0,0.03239772238372746,1.0,6,0,6,1647108072.390623,1647060072.390583,0.00012499999989569187,0.37,0.14385080801551392,9600.000008106232,0,0,0,0.04860090031380302,0.001,9600.000006914139,Do nothing
DER,Ex,1647110472.390625,0.18,0.22678405668721868,0,0.0,0.03588860017333153,1.0,7,0,7,1647110472.390625,1647052872.390571,0.00012152777766409319,0.18,0.16103602127039626,9600.000008106232,0,0,0,0.0793690026275282,0.001,9600.000007867813,Do nothing
DCM,Ex,1647112872.390627,0.27,0.22678405670411547,0,0.0,0.035888600177342384,1.0,7,0,7,1647112872.390627,1647055272.390578,0.0001215277776746568,0.27,0.15372167132807865,9600.000007867813,0,0,0,0.06825264629015552,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647115272.390629,0.37,0.22678405671425347,0,0.0,0.03588860017689673,1.0,7,0,7,1647115272.390629,1647057672.390581,0.00012152777767616589,0.37,0.10877728162493025,9600.000008106232,0,0,0,0.017790089930514542,0.001,9600.000007867813,Do nothing
DTM,Ex,1647117672.390631,0.38,0.22678405668609225,0,0.0,0.03588860017437138,1.0,7,0,7,1647117672.390631,1647060072.390583,0.00012152777767666892,0.38,0.15199388360118585,9600.000007867813,0,0,0,0.04715369650980304,0.001,9600.000006914139,Do nothing
DER,Ex,1647120072.390633,0.27,0.28710880138665223,0,0.0,0.039247613530007,1.0,8,0,8,1647120072.390633,1647052872.390571,0.00011904761893780323,0.27,0.1646681538947164,9600.000008106232,0,0,0,0.06829143421767991,0.001,9600.000007867813,Do nothing
DCM,Ex,1647122472.390635,0.17,0.28710880141873907,0,0.0,0.03924761353293117,1.0,8,0,8,1647122472.390635,1647055272.390578,0.00011904761894667297,0.17,0.15424677870459225,9600.000008106232,0,0,0,0.07105853522047055,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647124872.390637,0.3,0.28710880141517386,0,0.0,0.039247613534462884,1.0,8,0,8,1647124872.390637,1647057672.390581,0.00011904761894836245,0.3,0.11475299157415117,9600.000007867813,0,0,0,0.04302518994414793,0.001,9600.000007867813,Do nothing
