Ideal_40hr_40min_SPC68.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052884.790109,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052884.790109,1647052884.790109,0.001,0.18,0.09,0,0,0,0,0.24,0.0,100000.0,Do nothing
DCM,Ex,1647055284.790116,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647055284.790116,1647055284.790116,0.001,0.19,0.06333333333333334,0,0,0,0,0.11669047376142866,0.0,100000.0,Do nothing
DERAS,Ex,1647057684.790119,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647057684.790119,1647057684.790119,0.001,0.44,0.11,0,0,0,0,0.1669331203406522,0.0,100000.0,Do nothing
DTM,Ex,1647060084.790122,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647060084.790122,1647060084.790122,0.001,0.17,0.034,0,0,0,0,0.03570714214271424,0.0,100000.0,Do nothing
DER,Ex,1647062484.790124,0.24,0.2,0,0.0,0.01982553787815563,1.0,2,0,2,1647062484.790124,1647052884.790109,0.00020833333300737043,0.24,0.11499999999999999,9600.00001502037,0,0,0,0.12569805089976535,0.001,9600.00001502037,Do nothing
DCM,Ex,1647064884.790127,0.4,0.2,0,0.0,0.01982553788652596,1.0,2,0,2,1647064884.790127,1647055284.790116,0.00020833333309532866,0.4,0.11142857142857143,9600.000010967255,0,0,0,0.06223355905792208,0.001,9600.000010967255,Do nothing
DERAS,Ex,1647067284.790129,0.28,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647067284.790129,1647057684.790119,0.00020833333311602473,0.28,0.13125,9600.00001001358,0,0,0,0.10931605554537722,0.001,9600.00001001358,Do nothing
DTM,Ex,1647069684.790131,0.35,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647069684.790131,1647060084.790122,0.0002083333331367208,0.35,0.06911111111111111,9600.000009059906,0,0,0,0.07201465900156098,0.001,9600.000009059906,Do nothing
DER,Ex,1647072084.790140,0.23,0.059476613634466886,0,0.0,0.021764378646288548,1.0,3,0,3,1647072084.79014,1647052884.790109,0.0001562499997477668,0.23,0.1265,9600.000015974045,0,0,0,0.10543560435956474,0.001,9600.00001502037,Do nothing
DCM,Ex,1647074484.790142,0.38,0.05947661365957788,0,0.0,0.021764378644937236,1.0,3,0,3,1647074484.790142,1647055284.790116,0.00015624999978851217,0.38,0.13584415584415585,9600.00001502037,0,0,0,0.05812659717118575,0.001,9600.000010967255,Do nothing
