Ideal_40hr_30min_SPC42.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052696.409828,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647052696.409828,1647052696.409828,0.001,0.31,0.155,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DCM,Ex,1647054496.409837,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647054496.409837,1647054496.409837,0.001,0.34,0.11333333333333334,0,0,0,0,0.03366501646120703,0.0,100000.0,Do nothing
DERAS,Ex,1647056296.409840,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647056296.40984,1647056296.40984,0.001,0.41,0.1025,0,0,0,0,0.14787382008545888,0.0,100000.0,Do nothing
DTM,Ex,1647058096.409842,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647058096.409842,1647058096.409842,0.001,0.4,0.08,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DER,Ex,1647059896.409844,0.43,0.2,0,0.0,0.02643405048691976,1.0,2,0,2,1647059896.409844,1647052696.409828,0.0002777777771614952,0.43,0.20083333333333334,7200.000015974045,0,0,0,0.12851718432438,0.001,7200.000015974045,Do nothing
DCM,Ex,1647061696.409847,0.35,0.2,0,0.0,0.026434050508802983,1.0,2,0,2,1647061696.409847,1647054496.409837,0.0002777777773914514,0.35,0.14714285714285716,7200.00001001358,0,0,0,0.1035290006145813,0.001,7200.00001001358,Do nothing
DERAS,Ex,1647063496.409849,0.37,0.2,0,0.0,0.026434050513179624,1.0,2,0,2,1647063496.409849,1647056296.40984,0.0002777777774374426,0.37,0.1359375,7200.000008821487,0,0,0,0.0726660659651886,0.001,7200.000008821487,Do nothing
DTM,Ex,1647065296.409851,0.17,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647065296.409851,1647058096.409842,0.0002777777774282444,0.17,0.09000000000000001,7200.000009059906,0,0,0,0.09663074045043844,0.001,7200.000009059906,Do nothing
DER,Ex,1647067096.409853,0.43,0.07930215146075928,0,0.0,0.029019171527664034,1.0,3,0,3,1647067096.409853,1647052696.409828,0.00020833333297115233,0.43,0.22375000000000003,7200.000009059906,0,0,0,0.11794929858645638,0.001,7200.000009059906,Do nothing
DCM,Ex,1647068896.409856,0.29,0.07930215152640895,0,0.0,0.02901917153967568,1.0,3,0,3,1647068896.409856,1647054496.409837,0.0002083333330573859,0.29,0.16012987012987015,7200.000009059906,0,0,0,0.1089501256086007,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647070696.409858,0.29,0.07930215153953887,0,0.0,0.029019171541117078,1.0,3,0,3,1647070696.409858,1647056296.40984,0.00020833333307463263,0.29,0.14877604166666666,7200.000009059906,0,0,0,0.097280249638336,0.001,7200.000008821487,Do nothing
DTM,Ex,1647072496.409860,0.44,0.0793021515369129,0,0.0,0.02901917154207801,1.0,3,0,3,1647072496.40986,1647058096.409842,0.00020833333307463263,0.44,0.11692307692307692,7200.000008821487,0,0,0,0.05558546203589199,0.001,7200.000008821487,Do nothing
