Ideal_40hr_15min_SPC20.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052516.363753,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052516.363753,1647052516.363753,0.001,0.37,0.185,0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
DCM,Ex,1647053416.363760,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647053416.36376,1647053416.36376,0.001,0.31,0.10333333333333333,0,0,0,0,0.06013872850889569,0.0,100000.0,Do nothing
DERAS,Ex,1647054316.363762,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054316.363762,1647054316.363762,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647055216.363764,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647055216.363764,1647055216.363764,0.001,0.42,0.08399999999999999,0,0,0,0,0.15198684153570663,0.0,100000.0,Do nothing
DER,Ex,1647056116.363767,0.15,0.2,0,0.0,0.05286810088805728,1.0,2,0,2,1647056116.363767,1647052516.363753,0.0005555555534215622,0.15,0.17916666666666667,3600.0000138282776,0,0,0,0.19205034062279958,0.001,3600.0000138282776,Do nothing
DCM,Ex,1647057016.363769,0.25,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057016.363769,1647053416.36376,0.0005555555541574219,0.25,0.12428571428571429,3600.000009059906,0,0,0,0.12084359562332878,0.001,3600.000009059906,Do nothing
DERAS,Ex,1647057916.363771,0.28,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057916.363771,1647054316.363762,0.0005555555541574219,0.28,0.0984375,3600.000009059906,0,0,0,0.07591113225344487,0.001,3600.000009059906,Do nothing
DTM,Ex,1647058816.363773,0.16,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647058816.363773,1647055216.363764,0.0005555555541574219,0.16,0.09244444444444444,3600.000009059906,0,0,0,0.10017762003339645,0.001,3600.000009059906,Do nothing
DER,Ex,1647059716.363775,0.15,0.15860430266417186,0,0.0,0.05803834297941444,1.0,3,0,3,1647059716.363775,1647052516.363753,0.0004166666653973085,0.15,0.17625,3600.0000081062317,0,0,0,0.14166666666666666,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647060616.363777,0.41,0.15860430287425076,0,0.0,0.058038343019773585,1.0,3,0,3,1647060616.363777,1647053416.36376,0.0004166666656870533,0.41,0.15025974025974026,3600.000007867813,0,0,0,0.05754727023663514,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647061516.363779,0.18,0.15860430287425076,0,0.0,0.058038343017851726,1.0,3,0,3,1647061516.363779,1647054316.363762,0.00041666666567325594,0.18,0.10523437499999999,3600.0000081062317,0,0,0,0.0907309333839748,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647062416.363782,0.41,0.15860430287425076,0,0.0,0.05803834301208612,1.0,3,0,3,1647062416.363782,1647055216.363764,0.0004166666656318638,0.41,0.11687179487179486,3600.0000088214874,0,0,0,0.03332414403249656,0.001,3600.0000088214874,Do nothing
DER,Ex,1647063316.363784,0.36,0.23215337191765775,0,0.0,0.06713675790880819,1.0,4,0,4,1647063316.363784,1647052516.363753,0.00037037036930746175,0.36,0.189375,3600.000009059906,0,0,0,0.09735936603042439,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647064216.363786,0.4,0.23215337207909434,0,0.0,0.06713675793548594,1.0,4,0,4,1647064216.363786,1647053416.36376,0.0003703703694791624,0.4,0.1669090909090909,3600.000009059906,0,0,0,0.06918556156814129,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647065116.363788,0.28,0.2321533720714069,0,0.0,0.06713675794437853,1.0,4,0,4,1647065116.363788,1647054316.363762,0.0003703703694791624,0.28,0.1161572265625,3600.0000088214874,0,0,0,0.0669441815059382,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647066016.363790,0.22,0.2321533720483445,0,0.0,0.0671367579577174,1.0,4,0,4,1647066016.36379,1647055216.363764,0.0003703703694791624,0.22,0.12293815987933635,3600.0000081062317,0,0,0,0.07915568313106584,0.001,3600.0000081062317,Do nothing
DER,Ex,1647066916.363792,0.35,0.33568378954404093,0,0.0,0.07680528344848271,1.0,5,0,5,1647066916.363792,1647052516.363753,0.00034722222128515074,0.35,0.1982986111111111,3600.000007867813,0,0,0,0.0914201229975594,0.001,3600.000007867813,Do nothing
DCM,Ex,1647067816.363794,0.18,0.33568378967742973,0,0.0,0.07680528346882917,1.0,5,0,5,1647067816.363794,1647053416.36376,0.00034722222140012887,0.18,0.1675980861244019,3600.0000081062317,0,0,0,0.09581281591613881,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647068716.363796,0.35,0.3356837897218926,0,0.0,0.07680528347391578,1.0,5,0,5,1647068716.363796,1647054316.363762,0.00034722222140012887,0.35,0.127849365234375,3600.0000081062317,0,0,0,0.04920654349471592,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647069616.363798,0.31,0.335683789788587,0,0.0,0.07680528347518743,1.0,5,0,5,1647069616.363798,1647055216.363764,0.00034722222140587774,0.31,0.1318458665517489,3600.000007867813,0,0,0,0.06076869922679898,0.001,3600.000007867813,Do nothing
DER,Ex,1647070516.363800,0.24,0.4608317006908963,0,0.0,0.08639392620827296,1.0,6,0,6,1647070516.3638,1647052516.363753,0.00033333333246354704,0.24,0.2001941287878788,3600.0000081062317,0,0,0,0.09516546879102972,0.001,3600.000007867813,Do nothing
DCM,Ex,1647071416.363802,0.27,0.46083170081297503,0,0.0,0.08639392623802551,1.0,6,0,6,1647071416.363802,1647053416.36376,0.00033333333255626535,0.27,0.17205034324942792,3600.000007867813,0,0,0,0.0810167845973953,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647072316.363804,0.3,0.4608317008434947,0,0.0,0.08639392623688119,1.0,6,0,6,1647072316.363804,1647054316.363762,0.0003333333325518502,0.3,0.13502230834960938,3600.0000081062317,0,0,0,0.06020873760074085,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647073216.363806,0.23,0.46083170085112457,0,0.0,0.08639392623230387,1.0,6,0,6,1647073216.363806,1647055216.363764,0.00033333333255626535,0.23,0.13577203188967896,3600.0000081062317,0,0,0,0.06867695549836361,0.001,3600.000007867813,Do nothing
DER,Ex,1647074116.363808,0.16,0.6047574834579108,0,0.0,0.09570293364449137,1.0,7,0,7,1647074116.363808,1647052516.363753,0.00032407407325134194,0.16,0.19864820075757578,3600.000007867813,0,0,0,0.09057135559626706,0.001,3600.000007867813,Do nothing
DCM,Ex,1647075016.363810,0.44,0.6047574836661785,0,0.0,0.09570293365928041,1.0,7,0,7,1647075016.36381,1647053416.36376,0.00032407407332288383,0.44,0.18197440461056025,3600.0000081062317,0,0,0,0.04964355858762178,0.001,3600.000007867813,Do nothing
