Ideal_40hr_15min_SPC15.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052489.747563,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647052489.747563,1647052489.747563,0.001,0.44,0.22,0,0,0,0,0.16248076809271922,0.0,100000.0,Do nothing
DCM,Ex,1647053389.747571,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053389.747571,1647053389.747571,0.001,0.2,0.06666666666666667,0,0,0,0,0.11547005383792514,0.0,100000.0,Do nothing
DERAS,Ex,1647054289.747574,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647054289.747574,1647054289.747574,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DTM,Ex,1647055189.747577,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647055189.747577,1647055189.747577,0.001,0.2,0.04,0,0,0,0,1.3170890159654386e-09,0.0,100000.0,Do nothing
DER,Ex,1647056089.747579,0.21,0.2,0,0.0,0.05286810085304411,1.0,2,0,2,1647056089.747579,1647052489.747563,0.0005555555530536322,0.21,0.21833333333333335,3600.0000162124634,0,0,0,0.20996825156834228,0.001,3600.0000162124634,Do nothing
DCM,Ex,1647056989.747581,0.3,0.2,0,0.0,0.05286810094407834,1.0,2,0,2,1647056989.747581,1647053389.747571,0.00055555555401025,0.3,0.09999999999999999,3600.0000100135803,0,0,0,0.07071067811865475,0.001,3600.0000100135803,Do nothing
DERAS,Ex,1647057889.747583,0.34,0.2,0,0.0,0.05286810096158491,1.0,2,0,2,1647057889.747583,1647054289.747574,0.0005555555541942149,0.34,0.116875,3600.0000088214874,0,0,0,0.06565603007884566,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647058789.747586,0.41,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647058789.747586,1647055189.747577,0.0005555555541574219,0.41,0.0811111111111111,3600.000009059906,0,0,0,0.0939340785397457,0.001,3600.000009059906,Do nothing
DER,Ex,1647059689.747588,0.15,0.15860430255913233,0,0.0,0.058038342954430215,1.0,3,0,3,1647059689.747588,1647052489.747563,0.0004166666652179427,0.15,0.21150000000000002,3600.0000088214874,0,0,0,0.1569677957062814,0.001,3600.0000088214874,Do nothing
DCM,Ex,1647060589.747590,0.45,0.158604302832235,0,0.0,0.05803834300247681,1.0,3,0,3,1647060589.74759,1647053389.747571,0.00041666666556287695,0.45,0.1318181818181818,3600.000009059906,0,0,0,0.05067723175334089,0.001,3600.000009059906,Do nothing
DERAS,Ex,1647061489.747592,0.2,0.15860430288475474,0,0.0,0.0580383430082424,1.0,3,0,3,1647061489.747592,1647054289.747574,0.0004166666656318638,0.2,0.12380208333333333,3600.000009059906,0,0,0,0.09870851641130673,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647062389.747594,0.45,0.15860430287425076,0,0.0,0.058038343017851726,1.0,3,0,3,1647062389.747594,1647055189.747577,0.00041666666567325594,0.45,0.10948717948717948,3600.0000081062317,0,0,0,0.0686250807606207,0.001,3600.0000081062317,Do nothing
DER,Ex,1647063289.747597,0.18,0.23215337181772086,0,0.0,0.06713675790287979,1.0,4,0,4,1647063289.747597,1647052489.747563,0.0003703703692011709,0.18,0.20925000000000002,3600.000009059906,0,0,0,0.12857802180896893,0.001,3600.0000088214874,Do nothing
DCM,Ex,1647064189.747599,0.24,0.23215337200990724,0,0.0,0.0671367579458606,1.0,4,0,4,1647064189.747599,1647053389.747571,0.0003703703694137526,0.24,0.139030303030303,3600.0000088214874,0,0,0,0.08986762752065103,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647065089.747601,0.25,0.2321533720329696,0,0.0,0.06713675794734271,1.0,4,0,4,1647065089.747601,1647054289.747574,0.0003703703694464575,0.25,0.131689453125,3600.000009059906,0,0,0,0.08170678223922961,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647065989.747604,0.34,0.2321533720714069,0,0.0,0.06713675792066495,1.0,4,0,4,1647065989.747604,1647055189.747577,0.0003703703694464575,0.34,0.1230467571644042,3600.0000097751617,0,0,0,0.05283961474952127,0.001,3600.0000081062317,Do nothing
DER,Ex,1647066889.747606,0.16,0.3356837895143989,0,0.0,0.07680528342050634,1.0,5,0,5,1647066889.747606,1647052489.747563,0.0003472222211816705,0.16,0.2065138888888889,3600.000009059906,0,0,0,0.1123005130387131,0.001,3600.0000088214874,Do nothing
DCM,Ex,1647067789.747608,0.32,0.335683789729303,0,0.0,0.07680528345356934,1.0,5,0,5,1647067789.747608,1647053389.747571,0.000347222221331142,0.32,0.14855502392344494,3600.000009059906,0,0,0,0.07096349644286683,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647068689.747610,0.23,0.33568378973671353,0,0.0,0.07680528345865595,1.0,5,0,5,1647068689.74761,1647054289.747574,0.0003472222213541376,0.23,0.13660498046875,3600.000009059906,0,0,0,0.07745747719249779,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647069589.747613,0.19,0.3356837896033248,0,0.0,0.07680528344339611,1.0,5,0,5,1647069589.747613,1647055189.747577,0.0003472222213541376,0.19,0.1262350068232421,3600.000009059906,0,0,0,0.0753372055111148,0.001,3600.0000081062317,Do nothing
