Ideal_40hr_55min_SPC94.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053090.608297,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647053090.608297,1647053090.608297,0.001,0.34,0.17,0,0,0,0,0.233238075793812,0.0,100000.0,Do nothing
DCM,Ex,1647056390.608304,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647056390.608304,1647056390.608304,0.001,0.32,0.10666666666666667,0,0,0,0,0.04618802153517007,0.0,100000.0,Do nothing
DERAS,Ex,1647059690.608307,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647059690.608307,1647059690.608307,0.001,0.18,0.045,0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
DTM,Ex,1647062990.608309,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647062990.608309,1647062990.608309,0.001,0.34,0.068,0,0,0,0,0.10908712114635716,0.0,100000.0,Do nothing
DER,Ex,1647066290.608311,0.16,0.2,0,0.0,0.014418573009749766,1.0,2,0,2,1647066290.608311,1647053090.608297,0.00015151515135642472,0.16,0.16833333333333333,13200.000013828278,0,0,0,0.18435473052424411,0.001,13200.000013828278,Do nothing
DCM,Ex,1647069590.608313,0.16,0.2,0,0.0,0.014418573014958335,1.0,2,0,2,1647069590.608313,1647056390.608304,0.0001515151514111581,0.16,0.1142857142857143,13200.000009059906,0,0,0,0.13276067499601238,0.001,13200.000009059906,Do nothing
DERAS,Ex,1647072890.608315,0.28,0.2,0,0.0,0.014418573016000049,1.0,2,0,2,1647072890.608315,1647059690.608307,0.00015151515142210477,0.28,0.074375,13200.000008106232,0,0,0,0.03499999999999997,0.001,13200.000008106232,Do nothing
DTM,Ex,1647076190.608318,0.44,0.2,0,0.0,0.014418573014958335,1.0,2,0,2,1647076190.608318,1647062990.608309,0.0001515151514111581,0.44,0.10933333333333334,13200.000009059906,0,0,0,0.08242167999581985,0.001,13200.000009059906,Do nothing
DER,Ex,1647079490.608319,0.22,0.043255719029249295,0,0.0,0.0158286390294558,1.0,3,0,3,1647079490.608319,1647053090.608297,0.00011363636354194856,0.22,0.17350000000000002,13200.000008106232,0,0,0,0.13421927884925777,0.001,13200.000008106232,Do nothing
DCM,Ex,1647082790.608321,0.19,0.043255719044875005,0,0.0,0.01582863903245772,1.0,3,0,3,1647082790.608321,1647056390.608304,0.00011363636356349983,0.19,0.12116883116883118,13200.000007867813,0,0,0,0.10333591673910718,0.001,13200.000007867813,Do nothing
