Ideal_40hr_30min_SPC35.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052662.019417,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647052662.019417,1647052662.019417,0.001,0.33,0.165,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1647054462.019425,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647054462.019425,1647054462.019425,0.001,0.22,0.07333333333333333,0,0,0,0,0.11165422816296151,0.0,100000.0,Do nothing
DERAS,Ex,1647056262.019427,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647056262.019427,1647056262.019427,0.001,0.3,0.075,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1647058062.019430,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647058062.01943,1647058062.01943,0.001,0.22,0.044,0,0,0,0,0.033166247903554005,0.0,100000.0,Do nothing
DER,Ex,1647059862.019432,0.45,0.2,0,0.0,0.026434050490421072,1.0,2,0,2,1647059862.019432,1647052662.019417,0.0002777777771982882,0.45,0.21250000000000002,7200.0000150203705,0,0,0,0.12980754985747167,0.001,7200.0000150203705,Do nothing
DCM,Ex,1647061662.019434,0.39,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647061662.019434,1647054462.019425,0.0002777777774282444,0.39,0.11857142857142858,7200.000009059906,0,0,0,0.02866057521105552,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647063462.019436,0.23,0.2,0,0.0,0.026434050513179624,1.0,2,0,2,1647063462.019436,1647056262.019427,0.0002777777774374426,0.23,0.094375,7200.000008821487,0,0,0,0.09159304402783933,0.001,7200.000008821487,Do nothing
DTM,Ex,1647065262.019438,0.43,0.2,0,0.0,0.026434050515805618,1.0,2,0,2,1647065262.019438,1647058062.01943,0.0002777777774650374,0.43,0.08688888888888889,7200.000008106232,0,0,0,0.09943032177806169,0.001,7200.000008106232,Do nothing
DER,Ex,1647067062.019440,0.21,0.07930215147126321,0,0.0,0.029019171531988224,1.0,3,0,3,1647067062.01944,1647052662.019417,0.00020833333300219643,0.21,0.21225,7200.000007867813,0,0,0,0.15375846860146164,0.001,7200.000007867813,Do nothing
DCM,Ex,1647068862.019442,0.45,0.0793021515369129,0,0.0,0.029019171543519406,1.0,3,0,3,1647068862.019442,1647054462.019425,0.00020833333308498066,0.45,0.1487012987012987,7200.000008106232,0,0,0,0.006644986392449854,0.001,7200.000008106232,Do nothing
