Ideal_40hr_10min_SPC4.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052411.815420,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647052411.81542,1647052411.81542,0.001,0.39,0.195,0,0,0,0,0.20712315177207977,0.0,100000.0,Do nothing
DCM,Ex,1647053011.815427,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647053011.815427,1647053011.815427,0.001,0.4,0.13333333333333333,0,0,0,0,0.11547005383792522,0.0,100000.0,Do nothing
DERAS,Ex,1647053611.815430,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053611.81543,1647053611.81543,0.001,0.23,0.0575,0,0,0,0,0.03915780041490244,0.0,100000.0,Do nothing
DTM,Ex,1647054211.815433,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054211.815433,1647054211.815433,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1647054811.815435,0.39,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1647054811.815435,1647052411.81542,0.0008333333281179269,0.39,0.22750000000000004,2400.0000150203705,0,0,0,0.1740402252354323,0.001,2400.0000150203705,Do nothing
DCM,Ex,1647055411.815437,0.22,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055411.815437,1647053011.815427,0.0008333333298563957,0.22,0.1457142857142857,2400.0000100135803,0,0,0,0.14528570648187145,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647056011.815440,0.18,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647056011.81544,1647053611.81543,0.0008333333298563957,0.18,0.0728125,2400.0000100135803,0,0,0,0.0851574172593657,0.001,2400.0000100135803,Do nothing
DTM,Ex,1647056611.815442,0.37,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056611.815442,1647054211.815433,0.0008333333301875326,0.37,0.098,2400.000009059906,0,0,0,0.043617656975128774,0.001,2400.000009059906,Do nothing
DER,Ex,1647057211.815444,0.32,0.23790645342116662,0,0.0,0.08705751429759534,1.0,3,0,3,1647057211.815444,1647052411.81542,0.0006249999968645474,0.32,0.23675000000000002,2400.000009059906,0,0,0,0.15171244730300368,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057811.815447,0.37,0.2379064539174781,0,0.0,0.0870575143711066,1.0,3,0,3,1647057811.815447,1647053011.815427,0.0006249999973922968,0.37,0.1661038961038961,2400.0000100135803,0,0,0,0.09116917341853101,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647058411.815449,0.38,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647058411.815449,1647053611.81543,0.0006249999975164732,0.38,0.09841145833333335,2400.000009059906,0,0,0,0.04080974890955107,0.001,2400.000009059906,Do nothing
DTM,Ex,1647059011.815451,0.41,0.23790645401201366,0,0.0,0.08705751441002434,1.0,3,0,3,1647059011.815451,1647054211.815433,0.0006249999976716935,0.41,0.12200000000000001,2400.0000088214874,0,0,0,0.022211108331943515,0.001,2400.0000088214874,Do nothing
