Ideal_40hr_50min_SPC90.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053056.455307,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053056.455307,1647053056.455307,0.001,0.23,0.115,0,0,0,0,0.24919871588754225,0.0,100000.0,Do nothing
DCM,Ex,1647056056.455314,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647056056.455314,1647056056.455314,0.001,0.39,0.13,0,0,0,0,0.10511898020814321,0.0,100000.0,Do nothing
DERAS,Ex,1647059056.455317,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647059056.455317,1647059056.455317,0.001,0.23,0.0575,0,0,0,0,0.03915780041490244,0.0,100000.0,Do nothing
DTM,Ex,1647062056.455320,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647062056.45532,1647062056.45532,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ex,1647065056.455322,0.35,0.2,0,0.0,0.01586043030748762,1.0,2,0,2,1647065056.455322,1647053056.455307,0.00016666666645805042,0.35,0.15416666666666667,12000.00001502037,0,0,0,0.11993053545004015,0.001,12000.00001502037,Do nothing
DCM,Ex,1647068056.455324,0.23,0.2,0,0.0,0.015860430314105105,1.0,2,0,2,1647068056.455324,1647056056.455314,0.00016666666652758916,0.23,0.1442857142857143,12000.00001001358,0,0,0,0.14217695212053785,0.001,12000.00001001358,Do nothing
DERAS,Ex,1647071056.455326,0.2,0.2,0,0.0,0.01586043031536558,1.0,2,0,2,1647071056.455326,1647059056.455317,0.00016666666654083464,0.2,0.0753125,12000.000009059906,0,0,0,0.08177713616898064,0.001,12000.000009059906,Do nothing
DTM,Ex,1647074056.455328,0.29,0.2,0,0.0,0.015860430316626057,1.0,2,0,2,1647074056.455328,1647062056.45532,0.00016666666655408013,0.29,0.10155555555555555,12000.000008106232,0,0,0,0.07077742891942633,0.001,12000.000008106232,Do nothing
DER,Ex,1647077056.455330,0.21,0.04758129092246286,0,0.0,0.01741150293026287,1.0,3,0,3,1647077056.45533,1647053056.455307,0.0001249999998807907,0.21,0.15975,12000.000007867813,0,0,0,0.12824672402140425,0.001,12000.000007867813,Do nothing
DCM,Ex,1647080056.455332,0.39,0.047581290942315314,0,0.0,0.017411502933722227,1.0,3,0,3,1647080056.455332,1647056056.455314,0.00012499999990562598,0.39,0.16662337662337665,12000.000008106232,0,0,0,0.08413964891464976,0.001,12000.000008106232,Do nothing
DERAS,Ex,1647083056.455334,0.27,0.04758129094609674,0,0.0,0.017411502934587063,1.0,3,0,3,1647083056.455334,1647059056.455317,0.0001249999999118348,0.27,0.09153645833333335,12000.000007867813,0,0,0,0.05952145016969119,0.001,12000.000007867813,Do nothing
DTM,Ex,1647086056.455336,0.23,0.047581290949878174,0,0.0,0.017411502935105967,1.0,3,0,3,1647086056.455336,1647062056.45532,0.0001249999999155601,0.23,0.11143589743589742,12000.000008106232,0,0,0,0.08261036820201767,0.001,12000.000008106232,Do nothing
