Ideal_40hr_55min_SPC91.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053076.832450,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647053076.83245,1647053076.83245,0.001,0.31,0.155,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DCM,Ex,1647056376.832457,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647056376.832457,1647056376.832457,0.001,0.33,0.11,0,0,0,0,0.02345207879911704,0.0,100000.0,Do nothing
DERAS,Ex,1647059676.832460,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647059676.83246,1647059676.83246,0.001,0.4,0.1,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DTM,Ex,1647062976.832462,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647062976.832462,1647062976.832462,0.001,0.31,0.062,0,0,0,0,0.09233092656309695,0.0,100000.0,Do nothing
DER,Ex,1647066276.832464,0.34,0.2,0,0.0,0.01441857300948934,1.0,2,0,2,1647066276.832464,1647053076.83245,0.00015151515135368806,0.34,0.18583333333333332,13200.000014066696,0,0,0,0.15680136053831503,0.001,13200.000014066696,Do nothing
DCM,Ex,1647069576.832466,0.33,0.2,0,0.0,0.014418573015218768,1.0,2,0,2,1647069576.832466,1647056376.832457,0.00015151515141389478,0.33,0.14142857142857143,13200.000008821487,0,0,0,0.10710475512986606,0.001,13200.000008821487,Do nothing
DERAS,Ex,1647072876.832468,0.4,0.2,0,0.0,0.014418573016000049,1.0,2,0,2,1647072876.832468,1647059676.83246,0.00015151515142210477,0.4,0.1375,13200.000008106232,0,0,0,0.04999999999999998,0.001,13200.000008106232,Do nothing
DTM,Ex,1647076176.832470,0.27,0.2,0,0.0,0.01441857301626048,1.0,2,0,2,1647076176.83247,1647062976.832462,0.00015151515142484146,0.27,0.08511111111111111,13200.000007867813,0,0,0,0.060157201471551916,0.001,13200.000007867813,Do nothing
DER,Ex,1647079476.832472,0.38,0.04325571902846802,0,0.0,0.015828639029312853,1.0,3,0,3,1647079476.832472,1647053076.83245,0.00011363636354092231,0.38,0.20525,13200.000008106232,0,0,0,0.12086110791899686,0.001,13200.000008106232,Do nothing
DCM,Ex,1647082776.832474,0.42,0.0432557190456563,0,0.0,0.01582863903245772,1.0,3,0,3,1647082776.832474,1647056376.832457,0.00011363636356349983,0.42,0.16675324675324676,13200.000008106232,0,0,0,0.0705359814231338,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647086076.832476,0.25,0.043255719048000144,0,0.0,0.015828639033029515,1.0,3,0,3,1647086076.832476,1647059676.83246,0.00011363636356760484,0.25,0.146875,13200.000007867813,0,0,0,0.10390117682420419,0.001,13200.000007867813,Do nothing
DTM,Ex,1647089376.832479,0.2,0.043255719048781435,0,0.0,0.015828639031028234,1.0,3,0,3,1647089376.832479,1647062976.832462,0.00011363636356349983,0.2,0.09394871794871794,13200.000009059906,0,0,0,0.07690412872040756,0.001,13200.000007867813,Do nothing
DER,Ex,1647092676.832481,0.23,0.06331455611725141,0,0.0,0.018310024926294827,1.0,4,0,4,1647092676.832481,1647053076.83245,0.00010101010093104169,0.23,0.20701785714285714,13200.000008821487,0,0,0,0.12444503177735113,0.001,13200.000008106232,Do nothing
DCM,Ex,1647095976.832483,0.24,0.06331455612983088,0,0.0,0.01831002492827912,1.0,4,0,4,1647095976.832483,1647056376.832457,0.00010101010094381281,0.24,0.17163636363636367,13200.000009059906,0,0,0,0.10490034143249041,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647099276.832485,0.36,0.06331455613211806,0,0.0,0.01831002492838936,1.0,4,0,4,1647099276.832485,1647059676.83246,0.0001010101009462454,0.36,0.1601953125,13200.000009059906,0,0,0,0.07459683304269693,0.001,13200.000007867813,Do nothing
DTM,Ex,1647102576.832487,0.29,0.06331455612411294,0,0.0,0.018310024929712225,1.0,4,0,4,1647102576.832487,1647062976.832462,0.0001010101009462454,0.29,0.10548114630467571,13200.000008106232,0,0,0,0.05512841514920183,0.001,13200.000007867813,Do nothing
DER,Ex,1647105876.832489,0.41,0.09155012463147413,0,0.0,0.02094689552696853,1.0,5,0,5,1647105876.832489,1647053076.83245,9.469696962684257e-05,0.41,0.21829464285714287,13200.000008106232,0,0,0,0.08913702745697519,0.001,13200.000008106232,Do nothing
