Ideal_40hr_20min_SPC21.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052540.874080,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052540.87408,1647052540.87408,0.001,0.18,0.09,0,0,0,0,0.24,0.0,100000.0,Do nothing
DCM,Ex,1647053740.874088,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053740.874088,1647053740.874088,0.001,0.28,0.09333333333333334,0,0,0,0,0.08640987597877145,0.0,100000.0,Do nothing
DERAS,Ex,1647054940.874091,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647054940.874091,1647054940.874091,0.001,0.24,0.06,0,0,0,0,0.028284271247461898,0.0,100000.0,Do nothing
DTM,Ex,1647056140.874093,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647056140.874093,1647056140.874093,0.001,0.44,0.088,0,0,0,0,0.16248076809271922,0.0,100000.0,Do nothing
DER,Ex,1647057340.874095,0.22,0.2,0,0.0,0.039651075694272314,1.0,2,0,2,1647057340.874095,1647052540.87408,0.0004166666653628151,0.22,0.11166666666666665,4800.0000150203705,0,0,0,0.12889272024956774,0.001,4800.0000150203705,Do nothing
DCM,Ex,1647058540.874098,0.29,0.2,0,0.0,0.03965107573563161,1.0,2,0,2,1647058540.874098,1647053740.874088,0.00041666666579743227,0.29,0.12142857142857144,4800.00001001358,0,0,0,0.10359797142096792,0.001,4800.00001001358,Do nothing
DERAS,Ex,1647059740.874100,0.4,0.2,0,0.0,0.03965107574350957,1.0,2,0,2,1647059740.8741,1647054940.874091,0.00041666666588021647,0.4,0.10250000000000001,4800.000009059906,0,0,0,0.06917885721601859,0.001,4800.000009059906,Do nothing
DTM,Ex,1647060940.874102,0.17,0.2,0,0.0,0.03965107574350957,1.0,2,0,2,1647060940.874102,1647056140.874093,0.00041666666588021647,0.17,0.0971111111111111,4800.000009059906,0,0,0,0.10196268380583598,0.001,4800.000009059906,Do nothing
DER,Ex,1647062140.874105,0.34,0.11895322708281694,0,0.0,0.04352875725365935,1.0,3,0,3,1647062140.874105,1647052540.87408,0.00031249999918509273,0.34,0.1345,4800.00001001358,0,0,0,0.07948910943342187,0.001,4800.00001001358,Do nothing
DCM,Ex,1647063340.874107,0.27,0.11895322720689483,0,0.0,0.04352875728176661,1.0,3,0,3,1647063340.874107,1647053740.874088,0.0003124999993868793,0.27,0.13493506493506494,4800.000008821487,0,0,0,0.09737596172607449,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647064540.874109,0.35,0.1189532272305287,0,0.0,0.04352875728500976,1.0,3,0,3,1647064540.874109,1647054940.874091,0.00031249999941016237,0.35,0.123125,4800.000009059906,0,0,0,0.05760366149978506,0.001,4800.000009059906,Do nothing
DTM,Ex,1647065740.874111,0.33,0.1189532272305287,0,0.0,0.043528757286090805,1.0,3,0,3,1647065740.874111,1647056140.874093,0.0003124999994179234,0.33,0.11502564102564103,4800.000008821487,0,0,0,0.05640058192098412,0.001,4800.000008821487,Do nothing
DER,Ex,1647066940.874113,0.34,0.1741150290146374,0,0.0,0.05035256847356801,1.0,4,0,4,1647066940.874113,1647052540.87408,0.00027777777713849954,0.34,0.14917857142857144,4800.000008106232,0,0,0,0.07810671764105404,0.001,4800.000008106232,Do nothing
DCM,Ex,1647068140.874116,0.22,0.17411502912706645,0,0.0,0.05035256848940793,1.0,4,0,4,1647068140.874116,1647053740.874088,0.00027777777723968027,0.22,0.14060606060606062,4800.000009059906,0,0,0,0.09330892427529369,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647069340.874118,0.16,0.17411502914003904,0,0.0,0.05035256849441,1.0,4,0,4,1647069340.874118,1647054940.874091,0.00027777777725347766,0.16,0.1254296875,4800.000009059906,0,0,0,0.0892672719048439,0.001,4800.000009059906,Do nothing
DTM,Ex,1647070540.874120,0.16,0.17411502914436322,0,0.0,0.05035256849274265,1.0,4,0,4,1647070540.87412,1647056140.874093,0.0002777777772580768,0.16,0.11767119155354451,4800.000009059906,0,0,0,0.08309455988422432,0.001,4800.000008821487,Do nothing
DER,Ex,1647071740.874122,0.17,0.2517628423678401,0,0.0,0.057603962607344315,1.0,5,0,5,1647071740.874122,1647052540.87408,0.0002604166660975251,0.17,0.15033531746031747,4800.000008821487,0,0,0,0.09292491421862967,0.001,4800.000008106232,Do nothing
DCM,Ex,1647072940.874124,0.31,0.25176284244703967,0,0.0,0.057603962633810596,1.0,5,0,5,1647072940.874124,1647053740.874088,0.00026041666617836906,0.31,0.1495215311004785,4800.000008106232,0,0,0,0.07341261240729889,0.001,4800.000008106232,Do nothing
