Ideal_40hr_40min_SPC66.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052876.704732,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052876.704732,1647052876.704732,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1647055276.704739,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647055276.704739,1647055276.704739,0.001,0.24,0.08,0,0,0,0,0.10583005244258363,0.0,100000.0,Do nothing
DERAS,Ex,1647057676.704742,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647057676.704742,1647057676.704742,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647060076.704744,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647060076.704744,1647060076.704744,0.001,0.45,0.09,0,0,0,0,0.16770509831248423,0.0,100000.0,Do nothing
DER,Ex,1647062476.704747,0.21,0.2,0,0.0,0.01982553787815563,1.0,2,0,2,1647062476.704747,1647052876.704732,0.00020833333300737043,0.21,0.11833333333333333,9600.00001502037,0,0,0,0.13800966149754396,0.001,9600.00001502037,Do nothing
DCM,Ex,1647064876.704749,0.24,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647064876.704749,1647055276.704739,0.00020833333311602473,0.24,0.10285714285714286,9600.00001001358,0,0,0,0.10364775512695461,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647067276.704751,0.32,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647067276.704751,1647057676.704742,0.0002083333331367208,0.32,0.10343749999999999,9600.000009059906,0,0,0,0.05884301147969907,0.001,9600.000009059906,Do nothing
DTM,Ex,1647069676.704753,0.31,0.2,0,0.0,0.019825537890957312,1.0,2,0,2,1647069676.704753,1647060076.704744,0.0002083333331418948,0.31,0.11444444444444445,9600.000008821487,0,0,0,0.07602996485304696,0.001,9600.000008821487,Do nothing
DER,Ex,1647072076.704755,0.15,0.059476613634466886,0,0.0,0.021764378657369292,1.0,3,0,3,1647072076.704755,1647052876.704732,0.00015624999981179522,0.15,0.12149999999999998,9600.000008106232,0,0,0,0.11389566375513258,0.001,9600.000008106232,Do nothing
DCM,Ex,1647074476.704757,0.28,0.05947661366548636,0,0.0,0.02176437866331506,1.0,3,0,3,1647074476.704757,1647055276.704739,0.00015624999985448085,0.28,0.11896103896103895,9600.000007867813,0,0,0,0.08328327500827458,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647076876.704759,0.39,0.059476613671394826,0,0.0,0.02176437866439611,1.0,3,0,3,1647076876.704759,1647057676.704742,0.00015624999986224187,0.39,0.12731770833333333,9600.000007867813,0,0,0,0.03760842910032188,0.001,9600.000007867813,Do nothing
DTM,Ex,1647079276.704761,0.34,0.059476613672871936,0,0.0,0.02176437866439611,1.0,3,0,3,1647079276.704761,1647060076.704744,0.00015624999986224187,0.34,0.1317948717948718,9600.000008106232,0,0,0,0.0677655166154973,0.001,9600.000008106232,Do nothing
DER,Ex,1647081676.704763,0.31,0.08705751462947717,0,0.0,0.025176284267630154,1.0,4,0,4,1647081676.704763,1647052876.704732,0.00013888888873941736,0.31,0.1349642857142857,9600.000007867813,0,0,0,0.07672592868038895,0.001,9600.000007867813,Do nothing
DCM,Ex,1647084076.704765,0.28,0.08705751465326024,0,0.0,0.025176284271381712,1.0,4,0,4,1647084076.704765,1647055276.704739,0.00013888888876356276,0.28,0.1296969696969697,9600.000008106232,0,0,0,0.07773860072891743,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647086476.704767,0.21,0.08705751465758443,0,0.0,0.025176284272215393,1.0,4,0,4,1647086476.704767,1647057676.704742,0.0001388888887681619,0.21,0.1324853515625,9600.000008106232,0,0,0,0.08760596262526883,0.001,9600.000007867813,Do nothing
