Ideal_40hr_35min_SPC51.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052768.367991,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647052768.367991,1647052768.367991,0.001,0.23,0.115,0,0,0,0,0.24919871588754225,0.0,100000.0,Do nothing
DCM,Ex,1647054868.367999,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647054868.367999,1647054868.367999,0.001,0.31,0.10333333333333333,0,0,0,0,0.06013872850889569,0.0,100000.0,Do nothing
DERAS,Ex,1647056968.368002,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647056968.368002,1647056968.368002,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647059068.368004,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647059068.368004,1647059068.368004,0.001,0.36,0.072,0,0,0,0,0.12,0.0,100000.0,Do nothing
DER,Ex,1647061168.368007,0.39,0.2,0,0.0,0.022657757567398205,1.0,2,0,2,1647061168.368007,1647052768.367991,0.00023809523764245906,0.39,0.16083333333333336,8400.000015974045,0,0,0,0.10352133435513025,0.001,8400.000015974045,Do nothing
DCM,Ex,1647063268.368009,0.41,0.2,0,0.0,0.022657757583475678,1.0,2,0,2,1647063268.368009,1647054868.367999,0.00023809523781140646,0.41,0.14714285714285716,8400.00001001358,0,0,0,0.05973486392596852,0.001,8400.00001001358,Do nothing
DERAS,Ex,1647065368.368016,0.38,0.2,0,0.0,0.022657757572542996,1.0,2,0,2,1647065368.368016,1647056968.368002,0.00023809523769652223,0.38,0.1109375,8400.000014066696,0,0,0,0.029062740014369898,0.001,8400.000014066696,Do nothing
DTM,Ex,1647067468.368018,0.28,0.2,0,0.0,0.022657757573186096,1.0,2,0,2,1647067468.368018,1647059068.368004,0.00023809523770328012,0.28,0.0951111111111111,8400.000013828278,0,0,0,0.06788879796320514,0.001,8400.000013828278,Do nothing
DER,Ex,1647069568.368021,0.45,0.06797327270219461,0,0.0,0.024873575593905115,1.0,3,0,3,1647069568.368021,1647052768.367991,0.00017857142825211797,0.45,0.18975000000000003,8400.000014066696,0,0,0,0.08139410298049854,0.001,8400.000014066696,Do nothing
DCM,Ex,1647071668.368023,0.31,0.06797327275042703,0,0.0,0.024873575591787142,1.0,3,0,3,1647071668.368023,1647054868.367999,0.00017857142831800745,0.31,0.16194805194805195,8400.000013828278,0,0,0,0.10557572526975019,0.001,8400.00001001358,Do nothing
