Ideal_40hr_20min_SPC25.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052562.228360,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052562.22836,1647052562.22836,0.001,0.18,0.09,0,0,0,0,0.24,0.0,100000.0,Do nothing
DCM,Ex,1647053762.228367,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647053762.228367,1647053762.228367,0.001,0.32,0.10666666666666667,0,0,0,0,0.04618802153517007,0.0,100000.0,Do nothing
DERAS,Ex,1647054962.228369,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647054962.228369,1647054962.228369,0.001,0.22,0.055,0,0,0,0,0.046904157598234304,0.0,100000.0,Do nothing
DTM,Ex,1647056162.228372,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647056162.228372,1647056162.228372,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1647057362.228374,0.41,0.2,0,0.0,0.039651075702150276,1.0,2,0,2,1647057362.228374,1647052562.22836,0.0004166666654455993,0.41,0.1433333333333333,4800.000014066696,0,0,0,0.04926120853842977,0.001,4800.000014066696,Do nothing
DCM,Ex,1647058562.228376,0.42,0.2,0,0.0,0.039651075745479054,1.0,2,0,2,1647058562.228376,1647053762.228367,0.00041666666590091253,0.42,0.15142857142857144,4800.000008821487,0,0,0,0.05748705858505819,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647059762.228378,0.39,0.2,0,0.0,0.03965107574350957,1.0,2,0,2,1647059762.228378,1647054962.228369,0.00041666666588021647,0.39,0.096875,4800.000009059906,0,0,0,0.06946221994724903,0.001,4800.000009059906,Do nothing
DTM,Ex,1647060962.228380,0.41,0.2,0,0.0,0.039651075753357024,1.0,2,0,2,1647060962.22838,1647056162.228372,0.0004166666659836968,0.41,0.10244444444444444,4800.000007867813,0,0,0,0.07019219646402614,0.001,4800.000007867813,Do nothing
DER,Ex,1647062162.228382,0.31,0.11895322710645083,0,0.0,0.04352875726663193,1.0,3,0,3,1647062162.228382,1647052562.22836,0.000312499999278225,0.31,0.15999999999999998,4800.000008106232,0,0,0,0.10971343143406387,0.001,4800.000008106232,Do nothing
DCM,Ex,1647063362.228384,0.39,0.11895322723643717,0,0.0,0.043528757290415,1.0,3,0,3,1647063362.228384,1647053762.228367,0.0003124999994489675,0.39,0.1731168831168831,4800.000008106232,0,0,0,0.08948409130902876,0.001,4800.000008106232,Do nothing
