Ideal_40hr_40min_SPC69.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052889.259270,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052889.25927,1647052889.25927,0.001,0.43,0.215,0,0,0,0,0.17349351572897476,0.0,100000.0,Do nothing
DCM,Ex,1647055289.259278,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647055289.259278,1647055289.259278,0.001,0.21,0.06999999999999999,0,0,0,0,0.11379806676741042,0.0,100000.0,Do nothing
DERAS,Ex,1647057689.259281,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1647057689.259281,1647057689.259281,0.001,0.26,0.065,0,0,0,0,0.02943920288775952,0.0,100000.0,Do nothing
DTM,Ex,1647060089.259283,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647060089.259283,1647060089.259283,0.001,0.23,0.046,0,0,0,0,0.04153311931459038,0.0,100000.0,Do nothing
DER,Ex,1647062489.259286,0.22,0.2,0,0.0,0.019825537876186138,1.0,2,0,2,1647062489.259286,1647052889.25927,0.00020833333298667437,0.22,0.21583333333333332,9600.000015974045,0,0,0,0.2072357755472415,0.001,9600.000015974045,Do nothing
DCM,Ex,1647064889.259288,0.35,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647064889.259288,1647055289.259278,0.00020833333311602473,0.35,0.10999999999999999,9600.00001001358,0,0,0,0.04472135954999579,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647067289.259290,0.2,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647067289.25929,1647057689.259281,0.0002083333331367208,0.2,0.081875,9600.000009059906,0,0,0,0.08853974087541545,0.001,9600.000009059906,Do nothing
DTM,Ex,1647069689.259293,0.15,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647069689.259293,1647060089.259283,0.00020833333311602473,0.15,0.057555555555555554,9600.00001001358,0,0,0,0.07241853660800143,0.001,9600.00001001358,Do nothing
DER,Ex,1647072089.259295,0.26,0.05947661362855841,0,0.0,0.0217643786552072,1.0,3,0,3,1647072089.259295,1647052889.25927,0.00015624999979627318,0.26,0.22024999999999997,9600.000009059906,0,0,0,0.15230330362896366,0.001,9600.000009059906,Do nothing
DCM,Ex,1647074489.259297,0.17,0.05947661366548636,0,0.0,0.02176437866223401,1.0,3,0,3,1647074489.259297,1647055289.259278,0.00015624999984671984,0.17,0.11545454545454543,9600.000008821487,0,0,0,0.10259363793849277,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647076889.259300,0.43,0.059476613671394826,0,0.0,0.021764378659801655,1.0,3,0,3,1647076889.2593,1647057689.259281,0.00015624999984477958,0.43,0.11088541666666667,9600.00001001358,0,0,0,0.05939722470814865,0.001,9600.000009059906,Do nothing
DTM,Ex,1647079289.259302,0.35,0.05947661366548636,0,0.0,0.02176437866223401,1.0,3,0,3,1647079289.259302,1647060089.259283,0.00015624999984671984,0.35,0.08005128205128205,9600.000008821487,0,0,0,0.043112520903902815,0.001,9600.000008821487,Do nothing
DER,Ex,1647081689.259304,0.22,0.0870575146208288,0,0.0,0.0251762842649207,1.0,4,0,4,1647081689.259304,1647052889.25927,0.00013888888872447023,0.22,0.22023214285714285,9600.000009059906,0,0,0,0.13017359499977266,0.001,9600.000009059906,Do nothing
DCM,Ex,1647084089.259306,0.25,0.08705751464893605,0,0.0,0.02517628426971436,1.0,4,0,4,1647084089.259306,1647055289.259278,0.00013888888875436453,0.25,0.1244242424242424,9600.000009059906,0,0,0,0.08052855695247793,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647086489.259309,0.42,0.08705751463920662,0,0.0,0.025176284270131195,1.0,4,0,4,1647086489.259309,1647057689.259281,0.00013888888875321473,0.42,0.130205078125,9600.000009059906,0,0,0,0.005013003923131808,0.001,9600.000009059906,Do nothing
DTM,Ex,1647088889.259311,0.24,0.08705751464893605,0,0.0,0.02517628426971436,1.0,4,0,4,1647088889.259311,1647060089.259283,0.00013888888875436453,0.24,0.08946003016591252,9600.000009059906,0,0,0,0.056497974442795404,0.001,9600.000008821487,Do nothing
DER,Ex,1647091289.259314,0.28,0.1258814213246035,0,0.0,0.028801981334966746,1.0,5,0,5,1647091289.259314,1647052889.25927,0.00013020833318377198,0.28,0.22355257936507936,9600.00001001358,0,0,0,0.11029841323723441,0.001,9600.000009059906,Do nothing
DCM,Ex,1647093689.259316,0.37,0.1258814213485718,0,0.0,0.028801981338900925,1.0,5,0,5,1647093689.259316,1647055289.259278,0.0001302083332047914,0.37,0.1373492822966507,9600.00001001358,0,0,0,0.050818988136336715,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647096089.259318,0.19,0.12588142135065597,0,0.0,0.028801981343013927,1.0,5,0,5,1647096089.259318,1647057689.259281,0.00013020833320721674,0.19,0.13319482421875,9600.000009059906,0,0,0,0.0800768673681732,0.001,9600.000009059906,Do nothing
DTM,Ex,1647098489.259320,0.34,0.1258814213485718,0,0.0,0.02880198134247745,1.0,5,0,5,1647098489.25932,1647060089.259283,0.00013020833320802517,0.34,0.10139050491991669,9600.000009059906,0,0,0,0.02846657265665024,0.001,9600.000008821487,Do nothing
DER,Ex,1647100889.259323,0.3,0.17281188800980046,0,0.0,0.03239772237906076,1.0,6,0,6,1647100889.259323,1647052889.25927,0.00012499999986216427,0.3,0.22702746212121208,9600.000008821487,0,0,0,0.09858359660973641,0.001,9600.000008821487,Do nothing
DCM,Ex,1647103289.259325,0.32,0.17281188803340555,0,0.0,0.03239772238227918,1.0,6,0,6,1647103289.259325,1647055289.259278,0.0001249999998776863,0.32,0.1452906178489702,9600.000009059906,0,0,0,0.0628281885867028,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647105689.259327,0.18,0.17281188805808356,0,0.0,0.03239772238372747,1.0,6,0,6,1647105689.259327,1647057689.259281,0.00012499999988016983,0.18,0.13514503987630208,9600.000008821487,0,0,0,0.07422647723885534,0.001,9600.000008821487,Do nothing
DTM,Ex,1647108089.259329,0.44,0.1728118880548647,0,0.0,0.032397722382922864,1.0,6,0,6,1647108089.259329,1647060089.259283,0.00012499999988016983,0.44,0.11493488472312002,9600.000009059906,0,0,0,0.0376681193186607,0.001,9600.000008821487,Do nothing
DER,Ex,1647110489.259331,0.25,0.22678405665342533,0,0.0,0.03588860016976631,1.0,7,0,7,1647110489.259331,1647052889.25927,0.00012152777764900231,0.25,0.22791102127039625,9600.000008106232,0,0,0,0.09426937717004377,0.001,9600.000008106232,Do nothing
DCM,Ex,1647112889.259333,0.24,0.22678405667595425,0,0.0,0.035888600173628625,1.0,7,0,7,1647112889.259333,1647055289.259278,0.00012152777766208107,0.24,0.1487983727434528,9600.000007867813,0,0,0,0.06963313784156044,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647115289.259335,0.23,0.2267840566860923,0,0.0,0.035888600174074275,1.0,7,0,7,1647115289.259335,1647057689.259281,0.00012152777766359016,0.23,0.138532717023577,9600.000008106232,0,0,0,0.06574813789649511,0.001,9600.000008106232,Do nothing
DTM,Ex,1647117689.259338,0.45,0.22678405668046003,0,0.0,0.035888600173628625,1.0,7,0,7,1647117689.259338,1647060089.259283,0.00012152777766208107,0.45,0.12648885421542624,9600.000008821487,0,0,0,0.029453624358090326,0.001,9600.000008821487,Do nothing
DER,Ex,1647120089.259340,0.26,0.2871088013581305,0,0.0,0.03924761352234844,1.0,8,0,8,1647120089.25934,1647052889.25927,0.0001190476189234427,0.26,0.2289806538947164,9600.000009059906,0,0,0,0.0872249409572782,0.001,9600.000008106232,Do nothing
DCM,Ex,1647122489.259342,0.24,0.287108801389029,0,0.0,0.039247613524994125,1.0,8,0,8,1647122489.259342,1647055289.259278,0.00011904761893442429,0.24,0.15174036071947047,9600.000009059906,0,0,0,0.06579056927805058,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647124889.259344,0.34,0.2871088013925942,0,0.0,0.03924761352638659,1.0,8,0,8,1647124889.259344,1647057689.259281,0.0001190476189356914,0.34,0.1448285696165902,9600.000009059906,0,0,0,0.04962104567965231,0.001,9600.000008106232,Do nothing
DTM,Ex,1647127289.259347,0.22,0.287108801389029,0,0.0,0.03924761352889302,1.0,8,0,8,1647127289.259347,1647060089.259283,0.00011904761893442429,0.22,0.12932252529980726,9600.000009059906,0,0,0,0.05829613870875182,0.001,9600.000008821487,Do nothing
DER,Ex,1647129689.259349,0.17,0.353228521701136,0,0.0,0.04246545093383728,1.0,9,0,9,1647129689.259349,1647052889.25927,0.0001171874998792191,0.17,0.2272459287801659,9600.000009059906,0,0,0,0.08479433942339863,0.001,9600.000008106232,Do nothing
DCM,Ex,1647132089.259351,0.19,0.3532285217249471,0,0.0,0.042465450936210215,1.0,9,0,9,1647132089.259351,1647055289.259278,0.00011718749988867784,0.19,0.15283349327034276,9600.000009059906,0,0,0,0.06543163513681827,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647134489.259353,0.15,0.3532285217374793,0,0.0,0.042465450938846815,1.0,9,0,9,1647134489.259353,1647057689.259281,0.00011718749989013305,0.15,0.14497222046057381,9600.000008821487,0,0,0,0.06418644848142732,0.001,9600.000008106232,Do nothing
DTM,Ex,1647136889.259355,0.34,0.35322852176003716,0,0.0,0.04246545094201074,1.0,9,0,9,1647136889.259355,1647060089.259283,0.00011718749989013305,0.34,0.13501651110251517,9600.000008106232,0,0,0,0.041961016863688035,0.001,9600.000008106232,Do nothing
DER,Ex,1647139289.259357,0.26,0.4246545093383728,0,0.0,0.0455404328577617,1.0,10,0,10,1647139289.259357,1647052889.25927,0.00011574074062416573,0.26,0.2281078780227931,9600.000007867813,0,0,0,0.07703839328992311,0.001,9600.000007867813,Do nothing
DCM,Ex,1647141689.259359,0.32,0.42465450936210214,0,0.0,0.04554043286102905,1.0,10,0,10,1647141689.259359,1647055289.259278,0.0001157407406324697,0.32,0.15711981395571858,9600.000007867813,0,0,0,0.052220819553081325,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647144089.259362,0.32,0.42465450938846816,0,0.0,0.045540432856379355,1.0,10,0,10,1647144089.259362,1647057689.259281,0.00011574074063215032,0.32,0.14934791494905947,9600.000009059906,0,0,0,0.048921450776348026,0.001,9600.000008106232,Do nothing
DTM,Ex,1647146489.259364,0.41,0.4246545094201074,0,0.0,0.04554043285763602,1.0,10,0,10,1647146489.259364,1647060089.259283,0.0001157407406324697,0.41,0.14172342546586847,9600.000008821487,0,0,0,0.02691662823325932,0.001,9600.000008106232,Do nothing
DER,Ex,1647148889.259366,0.23,0.5009447614353787,0,0.0,0.04847450083936693,1.0,11,0,11,1647148889.259366,1647052889.25927,0.0001145833332186513,0.23,0.22815292854605992,9600.000009059906,0,0,0,0.07452577561820593,0.001,9600.000007867813,Do nothing
DCM,Ex,1647151289.259368,0.28,0.5009447614713196,0,0.0,0.04847450084249701,1.0,11,0,11,1647151289.259368,1647055289.259278,0.00011458333322605014,0.28,0.15997749270093445,9600.000009059906,0,0,0,0.054678941843781234,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647153689.259370,0.3,0.5009447614201729,0,0.0,0.04847450084887756,1.0,11,0,11,1647153689.25937,1647057689.259281,0.00011458333322690386,0.3,0.15277182597294447,9600.000008106232,0,0,0,0.05001771789742676,0.001,9600.000008106232,Do nothing
