Ideal_40hr_10min_SPC2.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052401.745421,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052401.745421,1647052401.745421,0.001,0.37,0.185,0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
DCM,Ex,1647053001.745429,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647053001.745429,1647053001.745429,0.001,0.39,0.13,0,0,0,0,0.10511898020814321,0.0,100000.0,Do nothing
DERAS,Ex,1647053601.745432,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053601.745432,1647053601.745432,0.001,0.2,0.05,0,0,0,0,0.05773502691896256,0.0,100000.0,Do nothing
DTM,Ex,1647054201.745434,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647054201.745434,1647054201.745434,0.001,0.17,0.034,0,0,0,0,0.03570714214271424,0.0,100000.0,Do nothing
DER,Ex,1647054801.745437,0.33,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1647054801.745437,1647052401.745421,0.00083333332778679,0.33,0.2091666666666667,2400.000015974045,0,0,0,0.1796199691942222,0.001,2400.000015974045,Do nothing
DCM,Ex,1647055401.745439,0.21,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055401.745439,1647053001.745429,0.0008333333298563957,0.21,0.14142857142857143,2400.0000100135803,0,0,0,0.14412296337304675,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647056001.745441,0.18,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056001.745441,1647053601.745432,0.0008333333301875326,0.18,0.06625,2400.000009059906,0,0,0,0.07823955886524778,0.001,2400.000009059906,Do nothing
DTM,Ex,1647056601.745444,0.16,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647056601.745444,1647054201.745434,0.0008333333298563957,0.16,0.04800000000000001,2400.0000100135803,0,0,0,0.058991524815010514,0.001,2400.0000100135803,Do nothing
DER,Ex,1647057201.745446,0.28,0.23790645332663107,0,0.0,0.08705751428029855,1.0,3,0,3,1647057201.745446,1647052401.745421,0.000624999996740371,0.28,0.21625000000000005,2400.000009059906,0,0,0,0.14772973320924287,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057801.745448,0.36,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647057801.745448,1647053001.745429,0.0006249999975164732,0.36,0.1612987012987013,2400.000009059906,0,0,0,0.09089168664569221,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647058401.745450,0.39,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1647058401.74545,1647053601.745432,0.0006249999976406495,0.39,0.09322916666666665,2400.000009059906,0,0,0,0.0547999115239277,0.001,2400.000009059906,Do nothing
DTM,Ex,1647059001.745452,0.34,0.2379064539174781,0,0.0,0.08705751441002434,1.0,3,0,3,1647059001.745452,1647054201.745434,0.0006249999976716935,0.34,0.07046153846153848,2400.000007867813,0,0,0,0.049005494197472,0.001,2400.000007867813,Do nothing
DER,Ex,1647059601.745455,0.29,0.3482300571211942,0,0.0,0.10070513670203418,1.0,4,0,4,1647059601.745455,1647052401.745421,0.0005555555529248567,0.29,0.22151785714285718,2400.000009059906,0,0,0,0.12407515003876829,0.001,2400.000009059906,Do nothing
DCM,Ex,1647060201.745457,0.44,0.3482300575536136,0,0.0,0.1007051367887369,1.0,4,0,4,1647060201.745457,1647053001.745429,0.0005555555534031656,0.44,0.1798787878787879,2400.0000088214874,0,0,0,0.0639476440145801,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1647060801.745459,0.21,0.3482300576228006,0,0.0,0.10070513679874103,1.0,4,0,4,1647060801.745459,1647053601.745432,0.0005555555534583551,0.21,0.10052734374999998,2400.000009059906,0,0,0,0.07118308261096873,0.001,2400.000009059906,Do nothing
DTM,Ex,1647061401.745461,0.41,0.34823005764009735,0,0.0,0.10070513675205497,1.0,4,0,4,1647061401.745461,1647054201.745434,0.0005555555534767516,0.41,0.0904343891402715,2400.000009059906,0,0,0,0.0552134381799948,0.001,2400.000007867813,Do nothing
DER,Ex,1647062001.745463,0.44,0.5035256835101709,0,0.0,0.1152079249800686,1.0,5,0,5,1647062001.745463,1647052401.745421,0.000520833331056767,0.44,0.23365575396825403,2400.000007867813,0,0,0,0.08994233810062166,0.001,2400.000007867813,Do nothing
DCM,Ex,1647062601.745465,0.23,0.5035256839436845,0,0.0,0.11520792505159909,1.0,5,0,5,1647062601.745465,1647053001.745429,0.0005208333313801429,0.23,0.18251674641148327,2400.0000081062317,0,0,0,0.09746477073612134,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647063201.745467,0.2,0.5035256839937051,0,0.0,0.11520792506304398,1.0,5,0,5,1647063201.745467,1647053601.745432,0.0005208333314318831,0.2,0.10550097656249999,2400.000007867813,0,0,0,0.06712378404759686,0.001,2400.000007867813,Do nothing
