Ideal_40hr_35min_SPC56.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052794.200981,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052794.200981,1647052794.200981,0.001,0.37,0.185,0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
DCM,Ex,1647054894.200989,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647054894.200989,1647054894.200989,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DERAS,Ex,1647056994.200992,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647056994.200992,1647056994.200992,0.001,0.15,0.0375,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1647059094.200995,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647059094.200995,1647059094.200995,0.001,0.27,0.054000000000000006,0,0,0,0,0.0687386354243376,0.0,100000.0,Do nothing
DER,Ex,1647061194.200997,0.34,0.2,0,0.0,0.022657757566755105,1.0,2,0,2,1647061194.200997,1647052794.200981,0.00023809523763570115,0.34,0.21083333333333334,8400.000016212463,0,0,0,0.1778388783890257,0.001,8400.000016212463,Do nothing
DCM,Ex,1647063294.200999,0.34,0.2,0,0.0,0.022657757583475678,1.0,2,0,2,1647063294.200999,1647054894.200989,0.00023809523781140646,0.34,0.1142857142857143,8400.00001001358,0,0,0,0.06422925210055636,0.001,8400.00001001358,Do nothing
DERAS,Ex,1647065394.201002,0.19,0.2,0,0.0,0.022657757584118778,1.0,2,0,2,1647065394.201002,1647056994.200992,0.00023809523781816435,0.19,0.0565625,8400.000009775162,0,0,0,0.062777953363991,0.001,8400.000009775162,Do nothing
DTM,Ex,1647067494.201004,0.25,0.2,0,0.0,0.022657757586048072,1.0,2,0,2,1647067494.201004,1647059094.200995,0.00023809523783843803,0.25,0.07577777777777778,8400.000009059906,0,0,0,0.05785518319236593,0.001,8400.000009059906,Do nothing
DER,Ex,1647069594.201006,0.24,0.06797327270026532,0,0.0,0.024873575601318018,1.0,3,0,3,1647069594.201006,1647052794.200981,0.0001785714283053364,0.24,0.21375000000000002,8400.000008821487,0,0,0,0.1515659005918621,0.001,8400.000008821487,Do nothing
DCM,Ex,1647071694.201009,0.33,0.06797327275042703,0,0.0,0.024873575608730925,1.0,3,0,3,1647071694.201009,1647054894.200989,0.00017857142835855485,0.33,0.13389610389610393,8400.00001001358,0,0,0,0.07918989178575106,0.001,8400.00001001358,Do nothing
DERAS,Ex,1647073794.201011,0.28,0.06797327275235633,0,0.0,0.0248735756104959,1.0,3,0,3,1647073794.201011,1647056994.200992,0.0001785714283712259,0.28,0.07518229166666666,8400.000009059906,0,0,0,0.03387113502495579,0.001,8400.000009059906,Do nothing
DTM,Ex,1647075894.201013,0.21,0.06797327275814422,0,0.0,0.024873575611554885,1.0,3,0,3,1647075894.201013,1647059094.200995,0.00017857142837882854,0.21,0.0861025641025641,8400.000009059906,0,0,0,0.06947175531339903,0.001,8400.000009059906,Do nothing
DER,Ex,1647077994.201016,0.28,0.09949430240527207,0,0.0,0.028772896292728327,1.0,4,0,4,1647077994.201016,1647052794.200981,0.00015873015850940077,0.28,0.2184821428571429,8400.00001001358,0,0,0,0.12401369119736581,0.001,8400.000008821487,Do nothing
DCM,Ex,1647080094.201018,0.24,0.0994943024349237,0,0.0,0.028772896303617207,1.0,4,0,4,1647080094.201018,1647054894.200989,0.00015873015854694466,0.24,0.14096969696969702,8400.000009059906,0,0,0,0.09083138299098185,0.001,8400.000009059906,Do nothing
DERAS,Ex,1647082194.201020,0.16,0.0994943024419836,0,0.0,0.028772896304978316,1.0,4,0,4,1647082194.20102,1647056994.200992,0.00015873015855445344,0.16,0.08048339843749999,8400.000009059906,0,0,0,0.0667895027201963,0.001,8400.000009059906,Do nothing
DTM,Ex,1647084294.201022,0.37,0.09949430244621954,0,0.0,0.028772896306067202,1.0,4,0,4,1647084294.201022,1647059094.200995,0.00015873015856046044,0.37,0.1028024132730015,8400.000008821487,0,0,0,0.011831203470721403,0.001,8400.000008821487,Do nothing
DER,Ex,1647086394.201024,0.32,0.14386448146364164,0,0.0,0.03291655009590781,1.0,5,0,5,1647086394.201024,1647052794.200981,0.00014880952361840205,0.32,0.22412202380952387,8400.000008106232,0,0,0,0.10617308552376097,0.001,8400.000008106232,Do nothing
DCM,Ex,1647088494.201026,0.29,0.14386448151808603,0,0.0,0.03291655010198061,1.0,5,0,5,1647088494.201026,1647054894.200989,0.000148809523645856,0.29,0.14881339712918665,8400.000007867813,0,0,0,0.07659221357669271,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647090594.201029,0.41,0.1438644815248916,0,0.0,0.03291655010198061,1.0,5,0,5,1647090594.201029,1647056994.200992,0.000148809523645856,0.41,0.09695922851562498,8400.000009059906,0,0,0,0.044805179520253056,0.001,8400.000009059906,Do nothing
