Ideal_40hr_35min_SPC49.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052755.551716,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647052755.551716,1647052755.551716,0.001,0.19,0.095,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DCM,Ex,1647054855.551723,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647054855.551723,1647054855.551723,0.001,0.15,0.049999999999999996,0,0,0,0,0.11726039399558573,0.0,100000.0,Do nothing
DERAS,Ex,1647056955.551726,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647056955.551726,1647056955.551726,0.001,0.2,0.05,0,0,0,0,0.05773502691896256,0.0,100000.0,Do nothing
DTM,Ex,1647059055.551728,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647059055.551728,1647059055.551728,0.001,0.21,0.041999999999999996,0,0,0,0,0.022912878474779186,0.0,100000.0,Do nothing
DER,Ex,1647061155.551730,0.28,0.2,0,0.0,0.022657757573186096,1.0,2,0,2,1647061155.55173,1647052755.551716,0.00023809523770328012,0.28,0.12583333333333332,8400.000013828278,0,0,0,0.1216826473523101,0.001,8400.000013828278,Do nothing
DCM,Ex,1647063255.551732,0.29,0.2,0,0.0,0.022657757586048072,1.0,2,0,2,1647063255.551732,1647054855.551723,0.00023809523783843803,0.29,0.08428571428571428,8400.000009059906,0,0,0,0.049473417585801045,0.001,8400.000009059906,Do nothing
DERAS,Ex,1647065355.551735,0.45,0.2,0,0.0,0.022657757586691172,1.0,2,0,2,1647065355.551735,1647056955.551726,0.00023809523784519595,0.45,0.1,8400.000008821487,0,0,0,0.10690449676496976,0.001,8400.000008821487,Do nothing
DTM,Ex,1647067455.551737,0.44,0.2,0,0.0,0.022657757586048072,1.0,2,0,2,1647067455.551737,1647059055.551728,0.00023809523783843803,0.44,0.08622222222222223,8400.000009059906,0,0,0,0.10541452566995795,0.001,8400.000009059906,Do nothing
DER,Ex,1647069555.551739,0.32,0.06797327271955829,0,0.0,0.024873575604494973,1.0,3,0,3,1647069555.551739,1647052755.551716,0.0001785714283281443,0.32,0.14525,8400.000009059906,0,0,0,0.09609987089057499,0.001,8400.000009059906,Do nothing
DCM,Ex,1647071655.551741,0.32,0.06797327275814422,0,0.0,0.02487357561190788,1.0,3,0,3,1647071655.551741,1647054855.551723,0.00017857142838136275,0.32,0.1057142857142857,8400.000008821487,0,0,0,0.055032457955023484,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647073755.551743,0.18,0.06797327276007352,0,0.0,0.024873575613319862,1.0,3,0,3,1647073755.551743,1647056955.551726,0.00017857142839149958,0.18,0.10666666666666667,8400.000008106232,0,0,0,0.09158536339327802,0.001,8400.000008106232,Do nothing
DTM,Ex,1647075855.551745,0.33,0.06797327275814422,0,0.0,0.024873575613319862,1.0,3,0,3,1647075855.551745,1647059055.551728,0.00017857142839149958,0.33,0.104974358974359,8400.000007867813,0,0,0,0.04521033464789173,0.001,8400.000007867813,Do nothing
DER,Ex,1647077955.551747,0.16,0.0994943024179799,0,0.0,0.028772896301439428,1.0,4,0,4,1647077955.551747,1647052755.551716,0.00015873015853493062,0.16,0.14630357142857142,8400.000008106232,0,0,0,0.10522633899163468,0.001,8400.000008106232,Do nothing
DCM,Ex,1647080055.551749,0.37,0.09949430244763152,0,0.0,0.02877289630715609,1.0,4,0,4,1647080055.551749,1647054855.551723,0.00015873015856646746,0.37,0.12333333333333334,8400.000008106232,0,0,0,0.04271802818451233,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647082155.551751,0.29,0.09949430245327945,0,0.0,0.0287728963085172,1.0,4,0,4,1647082155.551751,1647056955.551726,0.00015873015857397624,0.29,0.11812500000000001,8400.000007867813,0,0,0,0.06580695674133212,0.001,8400.000007867813,Do nothing
DTM,Ex,1647084255.551753,0.22,0.09949430245327945,0,0.0,0.028772896307428308,1.0,4,0,4,1647084255.551753,1647059055.551728,0.00015873015857247448,0.22,0.11174057315233787,8400.000008106232,0,0,0,0.07349954597083273,0.001,8400.000007867813,Do nothing
DER,Ex,1647086355.551755,0.42,0.14386448150719713,0,0.0,0.03291655010011206,1.0,5,0,5,1647086355.551755,1647052755.551716,0.00014880952363740865,0.42,0.16150892857142857,8400.000007867813,0,0,0,0.05233176325500749,0.001,8400.000007867813,Do nothing
DCM,Ex,1647088455.551757,0.3,0.14386448153578046,0,0.0,0.032916550104783435,1.0,5,0,5,1647088455.551757,1647054855.551723,0.00014880952365852707,0.3,0.13263157894736843,8400.000008106232,0,0,0,0.0665129807495284,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647090555.551759,0.19,0.143864481542586,0,0.0,0.03291655010501701,1.0,5,0,5,1647090555.551759,1647056955.551726,0.00014880952366380667,0.19,0.12171875000000001,8400.000008106232,0,0,0,0.07541551564499178,0.001,8400.000007867813,Do nothing
DTM,Ex,1647092655.551761,0.28,0.14386448153714154,0,0.0,0.032916550105951285,1.0,5,0,5,1647092655.551761,1647059055.551728,0.00014880952366380667,0.28,0.11975292681175034,8400.000007867813,0,0,0,0.06026619587065578,0.001,8400.000007867813,Do nothing
DER,Ex,1647094755.551763,0.17,0.19749930060067236,0,0.0,0.03702596843158337,1.0,6,0,6,1647094755.551763,1647052755.551716,0.0001428571426973862,0.17,0.16189488636363636,8400.000008106232,0,0,0,0.08741019996620729,0.001,8400.000007867813,Do nothing
DCM,Ex,1647096855.551765,0.39,0.1974993006287006,0,0.0,0.03702596843704812,1.0,6,0,6,1647096855.551765,1647054855.551723,0.00014285714271441608,0.39,0.14382151029748286,8400.000007867813,0,0,0,0.044439860325734055,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647098955.551767,0.33,0.19749930063010207,0,0.0,0.03702596843683794,1.0,6,0,6,1647098955.551767,1647056955.551726,0.00014285714271765988,0.33,0.13039713541666667,8400.000008106232,0,0,0,0.05177892928707528,0.001,8400.000007867813,Do nothing
DTM,Ex,1647101055.551769,0.26,0.1974993006357077,0,0.0,0.03702596843683794,1.0,6,0,6,1647101055.551769,1647059055.551728,0.00014285714271765988,0.26,0.12536280973928032,8400.000008106232,0,0,0,0.06086137619977585,0.001,8400.000007867813,Do nothing
DER,Ex,1647103155.551771,0.45,0.25918177902108364,0,0.0,0.041015543049997355,1.0,7,0,7,1647103155.551771,1647052755.551716,0.00013888888873777482,0.45,0.17297585227272727,8400.000007867813,0,0,0,0.0416310226328221,0.001,8400.000007867813,Do nothing
DCM,Ex,1647105255.551773,0.25,0.2591817790593368,0,0.0,0.041015543052713696,1.0,7,0,7,1647105255.551773,1647054855.551723,0.00013888888875091516,0.25,0.14775404695313166,8400.000008106232,0,0,0,0.06827811467348432,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647107355.551776,0.34,0.2591817790578656,0,0.0,0.04101554304941527,1.0,7,0,7,1647107355.551776,1647056955.551726,0.0001388888887515722,0.34,0.13788295200892858,8400.000008821487,0,0,0,0.04967225100991917,0.001,8400.000007867813,Do nothing
DTM,Ex,1647109455.551778,0.3,0.2591817790578656,0,0.0,0.041015543048057095,1.0,7,0,7,1647109455.551778,1647059055.551728,0.00013888888875091516,0.3,0.13138478181723617,8400.000009059906,0,0,0,0.053114977958542337,0.001,8400.000007867813,Do nothing
DER,Ex,1647111555.551780,0.28,0.32812434439997884,0,0.0,0.0448544154502477,1.0,8,0,8,1647111555.55178,1647052755.551716,0.00013605442162086125,0.28,0.1765433238636364,8400.000009059906,0,0,0,0.0710940519603288,0.001,8400.000007867813,Do nothing
DCM,Ex,1647113655.551782,0.44,0.32812434442170957,0,0.0,0.04485441545534014,1.0,8,0,8,1647113655.551782,1647054855.551723,0.00013605442163244622,0.44,0.15718133576109516,8400.000008821487,0,0,0,0.03087238054770699,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647115755.551784,0.42,0.3281243443953222,0,0.0,0.04485441545988697,1.0,8,0,8,1647115755.551784,1647056955.551726,0.0001360544216346529,0.42,0.14669910975864955,8400.000008106232,0,0,0,0.030166179311788124,0.001,8400.000007867813,Do nothing
DTM,Ex,1647117855.551786,0.18,0.32812434438445676,0,0.0,0.044854415461160084,1.0,8,0,8,1647117855.551786,1647059055.551728,0.0001360544216346529,0.18,0.1328579702470169,8400.000007867813,0,0,0,0.062276407795739404,0.001,8400.000007867813,Do nothing
DER,Ex,1647119955.551788,0.38,0.4036897390522293,0,0.0,0.04853194392584904,1.0,9,0,9,1647119955.551788,1647052755.551716,0.00013392857128507172,0.38,0.18252734375000002,8400.000008106232,0,0,0,0.056465008423877354,0.001,8400.000007867813,Do nothing
DCM,Ex,1647122055.551790,0.37,0.4036897390980613,0,0.0,0.04853194392946496,1.0,9,0,9,1647122055.55179,1647054855.551723,0.00013392857129505018,0.37,0.16326186902506387,8400.000008106232,0,0,0,0.04985831786663352,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647124155.551792,0.2,0.40368973913898276,0,0.0,0.04853194393170338,1.0,9,0,9,1647124155.551792,1647056955.551726,0.00013392857129742602,0.2,0.1481796900431315,8400.000007867813,0,0,0,0.06268276409140631,0.001,8400.000007867813,Do nothing
DTM,Ex,1647126255.551794,0.43,0.40368973915044076,0,0.0,0.0485319439301537,1.0,9,0,9,1647126255.551794,1647059055.551728,0.00013392857129695084,0.43,0.14088883591601645,8400.000008106232,0,0,0,0.019088800615830657,0.001,8400.000007867813,Do nothing
