Ideal_40hr_45min_SPC85.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053005.401025,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053005.401025,1647053005.401025,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1647055705.401032,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647055705.401032,1647055705.401032,0.001,0.39,0.13,0,0,0,0,0.10511898020814321,0.0,100000.0,Do nothing
DERAS,Ex,1647058405.401035,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647058405.401035,1647058405.401035,0.001,0.39,0.0975,0,0,0,0,0.13490737563232044,0.0,100000.0,Do nothing
DTM,Ex,1647061105.401037,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647061105.401037,1647061105.401037,0.001,0.37,0.074,0,0,0,0,0.12539936203984453,0.0,100000.0,Do nothing
DER,Ex,1647063805.401039,0.18,0.2,0,0.0,0.017622700341147164,1.0,2,0,2,1647063805.401039,1647053005.401025,0.0001851851849480748,0.18,0.11333333333333333,10800.000013828278,0,0,0,0.14066508687896462,0.001,10800.000013828278,Do nothing
DCM,Ex,1647066505.401041,0.43,0.2,0,0.0,0.017622700348927867,1.0,2,0,2,1647066505.401041,1647055705.401032,0.000185185185029837,0.43,0.17285714285714285,10800.000009059906,0,0,0,0.08549575316659774,0.001,10800.000009059906,Do nothing
DERAS,Ex,1647069205.401043,0.25,0.2,0,0.0,0.01762270035087304,1.0,2,0,2,1647069205.401043,1647058405.401035,0.00018518518505027755,0.25,0.1165625,10800.000007867813,0,0,0,0.10585535953770665,0.001,10800.000007867813,Do nothing
DTM,Ex,1647071905.401046,0.27,0.2,0,0.0,0.017622700348927867,1.0,2,0,2,1647071905.401046,1647061105.401037,0.000185185185029837,0.27,0.09577777777777778,10800.000009059906,0,0,0,0.07319304763583917,0.001,10800.000009059906,Do nothing
DER,Ex,1647074605.401048,0.45,0.05286810102344149,0,0.0,0.019346114364908757,1.0,3,0,3,1647074605.401048,1647053005.401025,0.00013888888874171693,0.45,0.147,10800.000009059906,0,0,0,0.022360679774997907,0.001,10800.000009059906,Do nothing
DCM,Ex,1647077305.401049,0.35,0.052868101046783605,0,0.0,0.019346114370247268,1.0,3,0,3,1647077305.401049,1647055705.401032,0.00013888888878004296,0.35,0.18896103896103894,10800.000007867813,0,0,0,0.11267698920411343,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647080005.401051,0.29,0.05286810105261912,0,0.0,0.019346114370674346,1.0,3,0,3,1647080005.401051,1647058405.401035,0.00013888888878617513,0.29,0.131015625,10800.000008106232,0,0,0,0.08566252495588828,0.001,10800.000007867813,Do nothing
DTM,Ex,1647082705.401054,0.2,0.052868101046783605,0,0.0,0.019346114370247268,1.0,3,0,3,1647082705.401054,1647061105.401037,0.00013888888878004296,0.2,0.10379487179487179,10800.000007867813,0,0,0,0.08314165990967232,0.001,10800.000007867813,Do nothing
