Ideal_40hr_60min_SPC99.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053124.066099,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647053124.066099,1647053124.066099,0.001,0.17,0.085,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1647056724.066107,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647056724.066107,1647056724.066107,0.001,0.35,0.11666666666666665,0,0,0,0,0.05400617248673215,0.0,100000.0,Do nothing
DERAS,Ex,1647060324.066111,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647060324.066111,1647060324.066111,0.001,0.16,0.04,0,0,0,0,0.06928203230275509,0.0,100000.0,Do nothing
DTM,Ex,1647063924.066114,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647063924.066114,1647063924.066114,0.001,0.34,0.068,0,0,0,0,0.10908712114635716,0.0,100000.0,Do nothing
DER,Ex,1647067524.066116,0.21,0.2,0,0.0,0.013217025257027478,1.0,2,0,2,1647067524.066116,1647053124.066099,0.00013888888872332043,0.21,0.10583333333333333,14400.000017166138,0,0,0,0.1261612724518371,0.001,14400.000017166138,Do nothing
DCM,Ex,1647071124.066119,0.42,0.2,0,0.0,0.013217025261841786,1.0,2,0,2,1647071124.066119,1647056724.066107,0.0001388888887739108,0.42,0.15999999999999998,14400.000011920929,0,0,0,0.0737111479583199,0.001,14400.000011920929,Do nothing
DERAS,Ex,1647074724.066121,0.22,0.2,0,0.0,0.013217025263592447,1.0,2,0,2,1647074724.066121,1647060324.066111,0.0001388888887923073,0.22,0.0625,14400.00001001358,0,0,0,0.05719640348333601,0.001,14400.00001001358,Do nothing
DTM,Ex,1647078324.066124,0.19,0.2,0,0.0,0.013217025263592447,1.0,2,0,2,1647078324.066124,1647063924.066114,0.0001388888887923073,0.19,0.08155555555555555,14400.00001001358,0,0,0,0.08542215429526724,0.001,14400.00001001358,Do nothing
DER,Ex,1647081924.066126,0.35,0.039651075771082435,0,0.0,0.0145095857753632,1.0,3,0,3,1647081924.066126,1647053124.066099,0.0001041666665683604,0.35,0.13025,14400.00001001358,0,0,0,0.07054680610666832,0.001,14400.00001001358,Do nothing
DCM,Ex,1647085524.066129,0.4,0.03965107578552536,0,0.0,0.01450958577800576,1.0,3,0,3,1647085524.066129,1647056724.066107,0.00010416666658733178,0.4,0.18181818181818177,14400.00001001358,0,0,0,0.09263810329350539,0.001,14400.00001001358,Do nothing
