Ideal_40hr_10min_SPC3.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052406.974089,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647052406.974089,1647052406.974089,0.001,0.29,0.145,0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
DCM,Ex,1647053006.974096,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647053006.974096,1647053006.974096,0.001,0.38,0.12666666666666668,0,0,0,0,0.09416297927883686,0.0,100000.0,Do nothing
DERAS,Ex,1647053606.974099,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647053606.974099,1647053606.974099,0.001,0.22,0.055,0,0,0,0,0.046904157598234304,0.0,100000.0,Do nothing
DTM,Ex,1647054206.974101,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647054206.974101,1647054206.974101,0.001,0.16,0.032,0,0,0,0,0.04,0.0,100000.0,Do nothing
DER,Ex,1647054806.974103,0.19,0.2,0,0.0,0.0793021511719007,1.0,2,0,2,1647054806.974103,1647052406.974089,0.0008333333284490639,0.19,0.1525,2400.000014066696,0,0,0,0.16967616214424464,0.001,2400.000014066696,Do nothing
DCM,Ex,1647055406.974105,0.27,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1647055406.974105,1647053006.974096,0.0008333333302703169,0.27,0.14714285714285716,2400.0000088214874,0,0,0,0.13443886909599292,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1647056006.974108,0.39,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056006.974108,1647053606.974099,0.0008333333301875326,0.39,0.096875,2400.000009059906,0,0,0,0.06946221994724903,0.001,2400.000009059906,Do nothing
DTM,Ex,1647056606.974110,0.21,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1647056606.97411,1647054206.974101,0.0008333333302703169,0.21,0.05177777777777778,2400.0000088214874,0,0,0,0.042423133102379676,0.001,2400.0000088214874,Do nothing
DER,Ex,1647057206.974112,0.32,0.2379064535157021,0,0.0,0.0870575143148921,1.0,3,0,3,1647057206.974112,1647052406.974089,0.0006249999969887237,0.32,0.16925,2400.000009059906,0,0,0,0.11335784048754634,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057806.974114,0.33,0.23790645403564753,0,0.0,0.08705751440137595,1.0,3,0,3,1647057806.974114,1647053006.974096,0.0006249999976716935,0.33,0.16376623376623378,2400.000009059906,0,0,0,0.10169728443934806,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1647058406.974116,0.18,0.23790645401201366,0,0.0,0.08705751442299695,1.0,3,0,3,1647058406.974116,1647053606.974099,0.0006249999977648258,0.18,0.10380208333333334,2400.0000081062317,0,0,0,0.08986838018778216,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647059006.974118,0.44,0.23790645403564753,0,0.0,0.08705751442732113,1.0,3,0,3,1647059006.974118,1647054206.974101,0.0006249999977958699,0.44,0.08164102564102563,2400.0000081062317,0,0,0,0.08620554513136619,0.001,2400.0000081062317,Do nothing
DER,Ex,1647059606.974120,0.23,0.3482300572595684,0,0.0,0.10070513674538552,1.0,4,0,4,1647059606.97412,1647052406.974089,0.0005555555531640111,0.23,0.17358928571428572,2400.000007867813,0,0,0,0.11080710394967593,0.001,2400.000007867813,Do nothing
DCM,Ex,1647060206.974122,0.32,0.3482300576055038,0,0.0,0.10070513681541464,1.0,4,0,4,1647060206.974122,1647053006.974096,0.0005555555535503376,0.32,0.1741818181818182,2400.0000081062317,0,0,0,0.09418333678333861,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647060806.974124,0.31,0.3482300576919878,0,0.0,0.1007051368287535,1.0,4,0,4,1647060806.974124,1647053606.974099,0.0005555555536239235,0.31,0.11668945312500001,2400.000007867813,0,0,0,0.05931166212380909,0.001,2400.000007867813,Do nothing
DTM,Ex,1647061406.974126,0.3,0.3482300577092845,0,0.0,0.1007051368287535,1.0,4,0,4,1647061406.974126,1647054206.974101,0.0005555555536239235,0.3,0.09448567119155353,2400.0000081062317,0,0,0,0.04255729878929496,0.001,2400.0000081062317,Do nothing
DER,Ex,1647062006.974128,0.23,0.5035256837269276,0,0.0,0.11520792500295837,1.0,5,0,5,1647062006.974128,1647052406.974089,0.0005208333312119875,0.23,0.1767232142857143,2400.0000081062317,0,0,0,0.09814417665742939,0.001,2400.000007867813,Do nothing
DCM,Ex,1647062606.974130,0.32,0.5035256840770732,0,0.0,0.11520792507735007,1.0,5,0,5,1647062606.97413,1647053006.974096,0.0005208333314965582,0.32,0.18185645933014355,2400.000007867813,0,0,0,0.08666494906898167,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647063206.974132,0.37,0.5035256841437675,0,0.0,0.11520792507448886,1.0,5,0,5,1647063206.974132,1647053606.974099,0.0005208333315353634,0.37,0.12935498046875002,2400.0000081062317,0,0,0,0.043304356244341556,0.001,2400.000007867813,Do nothing
DTM,Ex,1647063806.974134,0.33,0.5035256841437675,0,0.0,0.11520792508879496,1.0,5,0,5,1647063806.974134,1647054206.974101,0.0005208333315482984,0.33,0.10570063923005099,2400.000007867813,0,0,0,0.03740381713359189,0.001,2400.000007867813,Do nothing
DER,Ex,1647064406.974136,0.41,0.6912475500177502,0,0.0,0.1295908891364689,1.0,6,0,6,1647064406.974136,1647052406.974089,0.0004999999980330467,0.41,0.18732670454545455,2400.0000081062317,0,0,0,0.06607471326806512,0.001,2400.000007867813,Do nothing
DCM,Ex,1647065006.974137,0.44,0.6912475504641005,0,0.0,0.12959088921628584,1.0,6,0,6,1647065006.974137,1647053006.974096,0.0004999999982913335,0.44,0.1930800915331808,2400.0000071525574,0,0,0,0.06011236963858299,0.001,2400.0000071525574,Do nothing
