Ideal_40hr_35min_SPC54.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052784.422297,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647052784.422297,1647052784.422297,0.001,0.32,0.16,0,0,0,0,0.24,0.0,100000.0,Do nothing
DCM,Ex,1647054884.422306,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647054884.422306,1647054884.422306,0.001,0.42,0.13999999999999999,0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
DERAS,Ex,1647056984.422308,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647056984.422308,1647056984.422308,0.001,0.24,0.06,0,0,0,0,0.028284271247461898,0.0,100000.0,Do nothing
DTM,Ex,1647059084.422311,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647059084.422311,1647059084.422311,0.001,0.21,0.041999999999999996,0,0,0,0,0.022912878474779186,0.0,100000.0,Do nothing
DER,Ex,1647061184.422313,0.27,0.2,0,0.0,0.022657757567398205,1.0,2,0,2,1647061184.422313,1647052784.422297,0.00023809523764245906,0.27,0.17833333333333334,8400.000015974045,0,0,0,0.17241422988450422,0.001,8400.000015974045,Do nothing
DCM,Ex,1647063284.422315,0.3,0.2,0,0.0,0.022657757586691172,1.0,2,0,2,1647063284.422315,1647054884.422306,0.00023809523784519595,0.3,0.16285714285714284,8400.000008821487,0,0,0,0.13835771443203715,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647065384.422317,0.19,0.2,0,0.0,0.022657757586048072,1.0,2,0,2,1647065384.422317,1647056984.422308,0.00023809523783843803,0.19,0.07625,8400.000009059906,0,0,0,0.08581541653039805,0.001,8400.000009059906,Do nothing
DTM,Ex,1647067484.422319,0.41,0.2,0,0.0,0.02265775758926357,1.0,2,0,2,1647067484.422319,1647059084.422311,0.00023809523787222752,0.41,0.08288888888888889,8400.000007867813,0,0,0,0.0921894185299424,0.001,8400.000007867813,Do nothing
DER,Ex,1647069584.422321,0.45,0.06797327270219461,0,0.0,0.024873575602729996,1.0,3,0,3,1647069584.422321,1647052784.422297,0.00017857142831547324,0.45,0.20550000000000002,8400.000008106232,0,0,0,0.09617692030835673,0.001,8400.000008106232,Do nothing
DCM,Ex,1647071684.422323,0.43,0.06797327276007352,0,0.0,0.024873575613319862,1.0,3,0,3,1647071684.422323,1647054884.422306,0.00017857142839149958,0.43,0.1871428571428571,8400.000008106232,0,0,0,0.08501260410752545,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647073784.422325,0.33,0.06797327275814422,0,0.0,0.024873575613319862,1.0,3,0,3,1647073784.422325,1647056984.422308,0.00017857142839149958,0.33,0.09739583333333333,8400.000007867813,0,0,0,0.035237290853109934,0.001,8400.000007867813,Do nothing
DTM,Ex,1647075884.422327,0.21,0.06797327276779071,0,0.0,0.024873575614025853,1.0,3,0,3,1647075884.422327,1647059084.422311,0.00017857142840163644,0.21,0.09266666666666666,8400.000008106232,0,0,0,0.0741470011381295,0.001,8400.000007867813,Do nothing
DER,Ex,1647077984.422329,0.2,0.09949430241091999,0,0.0,0.02877289630035054,1.0,4,0,4,1647077984.422329,1647052784.422297,0.0001587301585289236,0.2,0.20510714285714288,8400.000007867813,0,0,0,0.12594478120227098,0.001,8400.000007867813,Do nothing
DCM,Ex,1647080084.422331,0.16,0.09949430245327945,0,0.0,0.028772896308244974,1.0,4,0,4,1647080084.422331,1647054884.422306,0.00015873015857247448,0.16,0.18533333333333332,8400.000008106232,0,0,0,0.11639716199172509,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647082184.422333,0.33,0.09949430245327945,0,0.0,0.028772896307428308,1.0,4,0,4,1647082184.422333,1647056984.422308,0.00015873015857247448,0.33,0.11193359375,8400.000008106232,0,0,0,0.048424662277259785,0.001,8400.000007867813,Do nothing
DTM,Ex,1647084284.422335,0.18,0.09949430245610341,0,0.0,0.02877289630960609,1.0,4,0,4,1647084284.422335,1647059084.422311,0.00015873015857998326,0.18,0.09780392156862744,8400.000007867813,0,0,0,0.07162572930197092,0.001,8400.000007867813,Do nothing
DER,Ex,1647086384.422337,0.37,0.14386448150175268,0,0.0,0.032916550098009936,1.0,5,0,5,1647086384.422337,1647052784.422297,0.00014880952363212902,0.37,0.21426785714285718,8400.000008106232,0,0,0,0.09494812825339703,0.001,8400.000007867813,Do nothing
DCM,Ex,1647088484.422339,0.28,0.14386448154122486,0,0.0,0.032916550105951285,1.0,5,0,5,1647088484.422339,1647054884.422306,0.00014880952366380667,0.28,0.1903157894736842,8400.000007867813,0,0,0,0.09539657657700346,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647090584.422341,0.2,0.14386448153714154,0,0.0,0.032916550104783435,1.0,5,0,5,1647090584.422341,1647056984.422308,0.00014880952366275074,0.2,0.11633691406250002,8400.000008106232,0,0,0,0.07208315111273997,0.001,8400.000007867813,Do nothing
DTM,Ex,1647092684.422343,0.17,0.14386448154803044,0,0.0,0.032916550105951285,1.0,5,0,5,1647092684.422343,1647059084.422311,0.00014880952366803037,0.17,0.10124183006535947,8400.000008106232,0,0,0,0.06669651292684878,0.001,8400.000007867813,Do nothing
DER,Ex,1647094784.422345,0.4,0.19749930058805962,0,0.0,0.03702596843179356,1.0,6,0,6,1647094784.422345,1647052784.422297,0.0001428571426941424,0.4,0.22271022727272732,8400.000007867813,0,0,0,0.08406838773110914,0.001,8400.000007867813,Do nothing
DCM,Ex,1647096884.422347,0.34,0.1974993006357077,0,0.0,0.03702596843683794,1.0,6,0,6,1647096884.422347,1647054884.422306,0.00014285714271765988,0.34,0.19682379862700225,8400.000008106232,0,0,0,0.08144467364917533,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647098984.422349,0.37,0.1974993006287006,0,0.0,0.037025968437888856,1.0,6,0,6,1647098984.422349,1647056984.422308,0.00014285714271765988,0.37,0.12690620930989585,8400.000007867813,0,0,0,0.03790770686412671,0.001,8400.000007867813,Do nothing
DTM,Ex,1647101084.422351,0.45,0.1974993006357077,0,0.0,0.037025968438939766,1.0,6,0,6,1647101084.422351,1647059084.422311,0.0001428571427217146,0.45,0.1151921568627451,8400.000007867813,0,0,0,0.041707822811316,0.001,8400.000007867813,Do nothing
DER,Ex,1647103184.422353,0.24,0.2591817790225549,0,0.0,0.04101554304786307,1.0,7,0,7,1647103184.422353,1647052784.422297,0.00013888888873448974,0.24,0.2233752185314686,8400.000008106232,0,0,0,0.09364308262267387,0.001,8400.000007867813,Do nothing
DCM,Ex,1647105284.422355,0.18,0.2591817790578656,0,0.0,0.04101554305484798,1.0,7,0,7,1647105284.422355,1647054884.422306,0.00013888888875420027,0.18,0.19620069497415032,8400.000007867813,0,0,0,0.08753658108449262,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647107384.422357,0.37,0.259181779065222,0,0.0,0.0410155430534898,1.0,7,0,7,1647107384.422357,1647056984.422308,0.00013888888875354324,0.37,0.135588130405971,8400.000008106232,0,0,0,0.04111565793953932,0.001,8400.000007867813,Do nothing
DTM,Ex,1647109484.422359,0.27,0.25918177907257833,0,0.0,0.04101554305445992,1.0,7,0,7,1647109484.422359,1647059084.422311,0.00013888888875682832,0.27,0.12053035835023665,8400.000008106232,0,0,0,0.05302702838552437,0.001,8400.000007867813,Do nothing
DER,Ex,1647111584.422361,0.31,0.32812434438290455,0,0.0,0.044854415456613256,1.0,8,0,8,1647111584.422361,1647052784.422297,0.00013605442162086125,0.31,0.2262627112470863,8400.000007867813,0,0,0,0.08292269540669658,0.001,8400.000007867813,Do nothing
DCM,Ex,1647113684.422363,0.3,0.32812434443878385,0,0.0,0.04485441546061446,1.0,8,0,8,1647113684.422363,1647054884.422306,0.00013605442163685955,0.3,0.19954905965240352,8400.000008106232,0,0,0,0.0749242435496568,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647115784.422364,0.37,0.3281243444279184,0,0.0,0.04485441546261506,1.0,8,0,8,1647115784.422364,1647056984.422308,0.0001360544216390662,0.37,0.14291350133078443,8400.000006914139,0,0,0,0.04257104482452139,0.001,8400.000006914139,Do nothing
DTM,Ex,1647117884.422366,0.22,0.32812434443567934,0,0.0,0.044854415463524436,1.0,8,0,8,1647117884.422366,1647059084.422311,0.00013605442164182455,0.22,0.12354458991538099,8400.000006914139,0,0,0,0.056364125545541224,0.001,8400.000006914139,Do nothing
DER,Ex,1647119984.422368,0.19,0.40368973910951933,0,0.0,0.04853194392791528,1.0,9,0,9,1647119984.422368,1647052784.422297,0.00013392857128697238,0.19,0.22519616091628966,8400.000007152557,0,0,0,0.08386245522015562,0.001,8400.000007152557,Do nothing
DCM,Ex,1647122084.422370,0.21,0.40368973914553014,0,0.0,0.048531943933080864,1.0,9,0,9,1647122084.42237,1647054884.422306,0.0001339285713012273,0.21,0.19984765794804915,8400.000006914139,0,0,0,0.07624514651381653,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647124184.422372,0.36,0.4036897391635355,0,0.0,0.048531943926021226,1.0,9,0,9,1647124184.422372,1647056984.422308,0.00013392857130075216,0.36,0.14894368184937376,8400.000008106232,0,0,0,0.0449738153432341,0.001,8400.000006914139,Do nothing
DTM,Ex,1647126284.422374,0.2,0.4036897391717199,0,0.0,0.048531943926882155,1.0,9,0,9,1647126284.422374,1647059084.422311,0.00013392857130312797,0.2,0.12561095235010042,8400.000008106232,0,0,0,0.05535739194171126,0.001,8400.000006914139,Do nothing
DER,Ex,1647128384.422376,0.28,0.4853194392791528,0,0.0,0.05204620897395927,1.0,10,0,10,1647128384.422376,1647052784.422297,0.00013227513213705426,0.28,0.22663836720796623,8400.000007867813,0,0,0,0.07556870728458243,0.001,8400.000007152557,Do nothing
DCM,Ex,1647130484.422378,0.2,0.4853194393308086,0,0.0,0.052046208975764785,1.0,10,0,10,1647130484.422378,1647054884.422306,0.00013227513214915173,0.2,0.19985156415450944,8400.000008106232,0,0,0,0.07251517005429374,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647132584.422380,0.31,0.48531943926021226,0,0.0,0.05204620897724203,1.0,10,0,10,1647132584.42238,1647056984.422308,0.00013227513214915173,0.31,0.1529700898031394,8400.000007867813,0,0,0,0.051401544219157276,0.001,8400.000006914139,Do nothing
DTM,Ex,1647134684.422382,0.4,0.48531943926882154,0,0.0,0.05204620897642133,1.0,10,0,10,1647134684.422382,1647059084.422311,0.00013227513215082035,0.4,0.13230336814643945,8400.000008106232,0,0,0,0.023742235091961966,0.001,8400.000006914139,Do nothing
DER,Ex,1647136784.422384,0.26,0.572508298713552,0,0.0,0.055399429529348856,1.0,11,0,11,1647136784.422384,1647052784.422297,0.00013095238081671618,0.26,0.22743269179825276,8400.000008106232,0,0,0,0.07304503576934224,0.001,8400.000007152557,Do nothing
DCM,Ex,1647138884.422386,0.27,0.5725082987334127,0,0.0,0.05539942953406609,1.0,11,0,11,1647138884.422386,1647054884.422306,0.0001309523808278667,0.27,0.20148292312766036,8400.000007867813,0,0,0,0.06592615736553427,0.001,8400.000006914139,Do nothing
