Ideal_40hr_20min_SPC29.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052587.201669,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052587.201669,1647052587.201669,0.001,0.35,0.175,0,0,0,0,0.22912878474779202,0.0,100000.0,Do nothing
DCM,Ex,1647053787.201677,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647053787.201677,1647053787.201677,0.001,0.41,0.13666666666666666,0,0,0,0,0.12536613046060988,0.0,100000.0,Do nothing
DERAS,Ex,1647054987.201679,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054987.201679,1647054987.201679,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647056187.201682,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647056187.201682,1647056187.201682,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ex,1647057387.201684,0.32,0.2,0,0.0,0.039651075694272314,1.0,2,0,2,1647057387.201684,1647052587.201669,0.0004166666653628151,0.32,0.1991666666666667,4800.0000150203705,0,0,0,0.1747951181621882,0.001,4800.0000150203705,Do nothing
DCM,Ex,1647058587.201686,0.23,0.2,0,0.0,0.039651075745479054,1.0,2,0,2,1647058587.201686,1647053787.201677,0.00041666666590091253,0.23,0.15,4800.000008821487,0,0,0,0.14636332266733432,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647059787.201688,0.28,0.2,0,0.0,0.03965107574350957,1.0,2,0,2,1647059787.201688,1647054987.201679,0.00041666666588021647,0.28,0.0984375,4800.000009059906,0,0,0,0.07591113225344487,0.001,4800.000009059906,Do nothing
DTM,Ex,1647060987.201690,0.24,0.2,0,0.0,0.039651075753357024,1.0,2,0,2,1647060987.20169,1647056187.201682,0.0004166666659836968,0.24,0.096,4800.000007867813,0,0,0,0.08449852069711045,0.001,4800.000007867813,Do nothing
DER,Ex,1647062187.201692,0.3,0.11895322708281694,0,0.0,0.04352875726230774,1.0,3,0,3,1647062187.201692,1647052587.201669,0.0003124999992471809,0.3,0.20925000000000002,4800.000008106232,0,0,0,0.14102797200870787,0.001,4800.000008106232,Do nothing
DCM,Ex,1647063387.201694,0.44,0.11895322723643717,0,0.0,0.043528757290415,1.0,3,0,3,1647063387.201694,1647053787.201677,0.0003124999994489675,0.44,0.17636363636363636,4800.000008106232,0,0,0,0.06983096473888668,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647064587.201696,0.45,0.1189532272305287,0,0.0,0.043528757290415,1.0,3,0,3,1647064587.201696,1647054987.201679,0.0003124999994489675,0.45,0.12773437499999998,4800.000007867813,0,0,0,0.052629709895042794,0.001,4800.000007867813,Do nothing
DTM,Ex,1647065787.201698,0.29,0.11895322726007107,0,0.0,0.043528757292577096,1.0,3,0,3,1647065787.201698,1647056187.201682,0.00031249999948001155,0.29,0.11092307692307693,4800.000008106232,0,0,0,0.06749263967468165,0.001,4800.000007867813,Do nothing
DER,Ex,1647066987.201700,0.28,0.17411502904923096,0,0.0,0.05035256848107113,1.0,4,0,4,1647066987.2017,1647052587.201669,0.00027777777717989167,0.28,0.21430357142857145,4800.000007867813,0,0,0,0.12231534636358578,0.001,4800.000007867813,Do nothing
DCM,Ex,1647068187.201702,0.44,0.17411502916166,0,0.0,0.05035256850191313,1.0,4,0,4,1647068187.201702,1647053787.201677,0.0002777777772948698,0.44,0.19393939393939394,4800.000008106232,0,0,0,0.07461299864701569,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647069387.201704,0.26,0.17411502916166,0,0.0,0.050352568499412095,1.0,4,0,4,1647069387.201704,1647054987.201679,0.0002777777772948698,0.26,0.1360009765625,4800.000008106232,0,0,0,0.08230508856788057,0.001,4800.000007867813,Do nothing
DTM,Ex,1647070587.201706,0.45,0.17411502917030838,0,0.0,0.050352568506081524,1.0,4,0,4,1647070587.201706,1647056187.201682,0.0002777777773178654,0.45,0.130868778280543,4800.000007867813,0,0,0,0.036840735864047604,0.001,4800.000007867813,Do nothing
DER,Ex,1647071787.201708,0.15,0.2517628424053556,0,0.0,0.05760396262165041,1.0,5,0,5,1647071787.201708,1647052587.201669,0.0002604166661363302,0.15,0.2107311507936508,4800.000008106232,0,0,0,0.11385664012461835,0.001,4800.000007867813,Do nothing
DCM,Ex,1647072987.201710,0.19,0.25176284250956565,0,0.0,0.05760396264310955,1.0,5,0,5,1647072987.20171,1647053787.201677,0.0002604166662204079,0.19,0.19373205741626792,4800.000007867813,0,0,0,0.10394457451095773,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647074187.201712,0.45,0.2517628424970605,0,0.0,0.05760396264310955,1.0,5,0,5,1647074187.201712,1647054987.201679,0.0002604166662204079,0.45,0.151700927734375,4800.000007867813,0,0,0,0.02339744384092999,0.001,4800.000007867813,Do nothing
DTM,Ex,1647075387.201714,0.22,0.2517628425304076,0,0.0,0.05760396264310957,1.0,5,0,5,1647075387.201714,1647056187.201682,0.000260416666233343,0.22,0.1351131221719457,4800.000008106232,0,0,0,0.07599482001875693,0.001,4800.000007867813,Do nothing
DER,Ex,1647076587.201716,0.39,0.3456237757299025,0,0.0,0.0647954447027646,1.0,6,0,6,1647076587.201716,1647052587.201669,0.0002499999995107452,0.39,0.21887973484848483,4800.000007867813,0,0,0,0.08422330965045605,0.001,4800.000007867813,Do nothing
DCM,Ex,1647077787.201718,0.18,0.34562377585865733,0,0.0,0.0647954447156383,1.0,6,0,6,1647077787.201718,1647053787.201677,0.0002499999995728334,0.18,0.19313501144164757,4800.000008106232,0,0,0,0.09429325189789946,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647078987.201720,0.36,0.34562377585865733,0,0.0,0.0647954447156383,1.0,6,0,6,1647078987.20172,1647054987.201679,0.0002499999995728334,0.36,0.1603800557454427,4800.000008106232,0,0,0,0.06093203260148636,0.001,4800.000007867813,Do nothing
DTM,Ex,1647080187.201722,0.24,0.3456237758586574,0,0.0,0.06479544472207516,1.0,6,0,6,1647080187.201722,1647056187.201682,0.00024999999958525104,0.24,0.1393085972850679,4800.000007867813,0,0,0,0.06896126527694577,0.001,4800.000007867813,Do nothing
DER,Ex,1647081387.201724,0.42,0.45356811291935223,0,0.0,0.07177720027476461,1.0,7,0,7,1647081387.201724,1647052587.201669,0.0002430555550907566,0.42,0.22661512966200464,4800.000008106232,0,0,0,0.07540414267090854,0.001,4800.000007867813,Do nothing
DCM,Ex,1647082587.201726,0.41,0.45356811300946814,0,0.0,0.07177720029377907,1.0,7,0,7,1647082587.201726,1647053787.201677,0.00024305555514307165,0.41,0.2011670480549199,4800.000007867813,0,0,0,0.0657069258572885,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647083787.201728,0.38,0.45356811300946814,0,0.0,0.07177720028961966,1.0,7,0,7,1647083787.201728,1647054987.201679,0.00024305555514105953,0.38,0.16822362518310546,4800.000008106232,0,0,0,0.05603175236264394,0.001,4800.000007867813,Do nothing
DTM,Ex,1647084987.201730,0.28,0.4535681130545261,0,0.0,0.07177720029259067,1.0,7,0,7,1647084987.20173,1647056187.201682,0.0002430555551511201,0.28,0.14416002496489316,4800.000008106232,0,0,0,0.06116909589838184,0.001,4800.000007867813,Do nothing
DER,Ex,1647086187.201732,0.39,0.5742176021981169,0,0.0,0.07849522698732736,1.0,8,0,8,1647086187.201732,1647052587.201669,0.00023809523764921695,0.39,0.23206129200660447,4800.000007867813,0,0,0,0.07618968899710372,0.001,4800.000007867813,Do nothing
DCM,Ex,1647087387.201734,0.3,0.5742176023502326,0,0.0,0.0784952269973531,1.0,8,0,8,1647087387.201734,1647053787.201677,0.0002380952376914538,0.3,0.20435520779508376,4800.000008106232,0,0,0,0.07631193052456034,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647088587.201736,0.42,0.5742176023169573,0,0.0,0.078495227001252,1.0,8,0,8,1647088587.201736,1647054987.201679,0.0002380952376914538,0.42,0.1760916368961334,4800.000007867813,0,0,0,0.04763624246206288,0.001,4800.000007867813,Do nothing
DTM,Ex,1647089787.201738,0.32,0.5742176023407254,0,0.0,0.07849522699958104,1.0,8,0,8,1647089787.201738,1647056187.201682,0.0002380952376982117,0.32,0.14948850905686611,4800.000008106232,0,0,0,0.05397329115104987,0.001,4800.000007867813,Do nothing
DER,Ex,1647090987.201740,0.23,0.7064570428859462,0,0.0,0.08493090180228682,1.0,9,0,9,1647090987.20174,1647052587.201669,0.00023437499956635292,0.23,0.2320006657711161,4800.000008106232,0,0,0,0.08393265029675537,0.001,4800.000007867813,Do nothing
DCM,Ex,1647092187.201742,0.16,0.706457042976178,0,0.0,0.08493090182021572,1.0,9,0,9,1647092187.201742,1647053787.201677,0.00023437499960418792,0.16,0.20308791614379565,4800.000007867813,0,0,0,0.07862508756022601,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647093387.201744,0.18,0.706457043011268,0,0.0,0.08493090181546983,1.0,9,0,9,1647093387.201744,1647054987.201679,0.0002343749996027327,0.18,0.17620020253790747,4800.000008106232,0,0,0,0.07081095499975601,0.001,4800.000007867813,Do nothing
DTM,Ex,1647094587.201746,0.16,0.7064570429962294,0,0.0,0.084930901822325,1.0,9,0,9,1647094587.201746,1647056187.201682,0.00023437499961000868,0.16,0.14977260340668055,4800.000007867813,0,0,0,0.06413760485943465,0.001,4800.000007867813,Do nothing
DER,Ex,1647095787.201748,0.16,0.8493090180228682,0,0.0,0.0910808656408768,1.0,10,0,10,1647095787.201748,1647052587.201669,0.0002314814810586176,0.16,0.23010591140871833,4800.000007867813,0,0,0,0.08081109402231663,0.001,4800.000007867813,Do nothing
DCM,Ex,1647096987.201750,0.28,0.8493090182021572,0,0.0,0.09108086564891953,1.0,10,0,10,1647096987.20175,1647053787.201677,0.00023148148109055594,0.28,0.2050600208580573,4800.000008106232,0,0,0,0.06949529279370012,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647098187.201752,0.42,0.8493090181546983,0,0.0,0.09108086565344356,1.0,10,0,10,1647098187.201752,1647054987.201679,0.00023148148109055594,0.42,0.18229519747445977,4800.000007867813,0,0,0,0.04526256237021342,0.001,4800.000007867813,Do nothing
DTM,Ex,1647099387.201754,0.23,0.84930901822325,0,0.0,0.09108086565093021,1.0,10,0,10,1647099387.201754,1647056187.201682,0.0002314814810956661,0.23,0.15172936917724933,4800.000008106232,0,0,0,0.05772284382304502,0.001,4800.000007867813,Do nothing
DER,Ex,1647100587.201756,0.44,1.0018895220496449,0,0.0,0.09694900160722356,1.0,11,0,11,1647100587.201756,1647052587.201669,0.00022916666625119332,0.44,0.23510338970851075,4800.000008106232,0,0,0,0.05900599199179087,0.001,4800.000007867813,Do nothing
DCM,Ex,1647101787.201757,0.16,1.0018895221381148,0,0.0,0.09694900162648558,1.0,11,0,11,1647101787.201757,1647053787.201677,0.0002291666662853418,0.16,0.204012113396242,4800.000006914139,0,0,0,0.07091606654105616,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647102987.201759,0.33,1.0018895221878792,0,0.0,0.09694900162600403,1.0,11,0,11,1647102987.201759,1647054987.201679,0.00022916666628420353,0.33,0.18565212480458568,4800.000007152557,0,0,0,0.05642643697795313,0.001,4800.000007152557,Do nothing
DTM,Ex,1647104187.201761,0.15,1.0018895221602322,0,0.0,0.09694900162841179,1.0,11,0,11,1647104187.201761,1647056187.201682,0.00022916666628989494,0.15,0.15169093875108824,4800.000006914139,0,0,0,0.0587657801104744,0.001,4800.000006914139,Do nothing
