Ideal_40hr_40min_SPC61.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052849.845740,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647052849.84574,1647052849.84574,0.001,0.41,0.205,0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
DCM,Ex,1647055249.845747,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647055249.845747,1647055249.845747,0.001,0.2,0.06666666666666667,0,0,0,0,0.11547005383792514,0.0,100000.0,Do nothing
DERAS,Ex,1647057649.845750,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647057649.84575,1647057649.84575,0.001,0.28,0.07,0,0,0,0,0.05291502622129183,0.0,100000.0,Do nothing
DTM,Ex,1647060049.845752,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647060049.845752,1647060049.845752,0.001,0.17,0.034,0,0,0,0,0.03570714214271424,0.0,100000.0,Do nothing
DER,Ex,1647062449.845754,0.22,0.2,0,0.0,0.019825537880617493,1.0,2,0,2,1647062449.845754,1647052849.84574,0.0002083333330332405,0.22,0.2075,9600.000013828278,0,0,0,0.20208908926510605,0.001,9600.000013828278,Do nothing
DCM,Ex,1647064849.845757,0.16,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647064849.845757,1647055249.845747,0.00020833333311602473,0.16,0.08,9600.00001001358,0,0,0,0.10413666234542206,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647067249.845758,0.24,0.2,0,0.0,0.019825537892926806,1.0,2,0,2,1647067249.845758,1647057649.84575,0.00020833333316259086,0.24,0.09125,9600.000007867813,0,0,0,0.08489489299800582,0.001,9600.000007867813,Do nothing
DTM,Ex,1647069649.845760,0.38,0.2,0,0.0,0.019825537892434433,1.0,2,0,2,1647069649.84576,1647060049.845752,0.00020833333315741686,0.38,0.07244444444444445,9600.000008106232,0,0,0,0.0859036928452115,0.001,9600.000008106232,Do nothing
DER,Ex,1647072049.845763,0.26,0.05947661364185248,0,0.0,0.021764378657639555,1.0,3,0,3,1647072049.845763,1647052849.84574,0.00015624999981373548,0.26,0.21275,9600.000009059906,0,0,0,0.14873541011548738,0.001,9600.000009059906,Do nothing
DCM,Ex,1647074449.845764,0.43,0.05947661366548636,0,0.0,0.02176437866439611,1.0,3,0,3,1647074449.845764,1647055249.845747,0.00015624999986224187,0.43,0.11181818181818182,9600.000006914139,0,0,0,0.06219470892432746,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647076849.845767,0.36,0.05947661367878042,0,0.0,0.02176437866169349,1.0,3,0,3,1647076849.845767,1647057649.84575,0.00015624999986224187,0.36,0.11364583333333333,9600.000009059906,0,0,0,0.03919164258467422,0.001,9600.000007867813,Do nothing
DTM,Ex,1647079249.845769,0.24,0.059476613677303294,0,0.0,0.021764378662774534,1.0,3,0,3,1647079249.845769,1647060049.845752,0.00015624999986224187,0.24,0.08533333333333333,9600.000008821487,0,0,0,0.061318838867023565,0.001,9600.000008106232,Do nothing
DER,Ex,1647081649.845771,0.35,0.08705751463055822,0,0.0,0.025176284267630154,1.0,4,0,4,1647081649.845771,1647052849.84574,0.00013888888873941736,0.35,0.2225535714285714,9600.000008106232,0,0,0,0.11586333840699217,0.001,9600.000008106232,Do nothing
DCM,Ex,1647084049.845773,0.37,0.08705751465758443,0,0.0,0.025176284266379634,1.0,4,0,4,1647084049.845773,1647055249.845747,0.00013888888876356276,0.37,0.12903030303030302,9600.000009059906,0,0,0,0.0489190514326841,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647086449.845774,0.18,0.08705751464677396,0,0.0,0.025176284273882753,1.0,4,0,4,1647086449.845774,1647057649.84575,0.0001388888887739108,0.18,0.11779296874999999,9600.000006914139,0,0,0,0.08400365815447165,0.001,9600.000006914139,Do nothing
DTM,Ex,1647088849.845776,0.43,0.08705751465109814,0,0.0,0.025176284273674333,1.0,4,0,4,1647088849.845776,1647060049.845752,0.00013888888877276102,0.43,0.1056078431372549,9600.000007152557,0,0,0,0.05159870609412834,0.001,9600.000007152557,Do nothing
DER,Ex,1647091249.845778,0.41,0.12588142133815078,0,0.0,0.02880198134247745,1.0,5,0,5,1647091249.845778,1647052849.84574,0.0001302083332047914,0.41,0.2329672619047619,9600.000006914139,0,0,0,0.09582896104993711,0.001,9600.000006914139,Do nothing
DCM,Ex,1647093649.845780,0.15,0.12588142133189817,0,0.0,0.0288019813462328,1.0,5,0,5,1647093649.84578,1647055249.845747,0.00013020833322176866,0.15,0.13013397129186602,9600.000006914139,0,0,0,0.08399355687802999,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647096049.845782,0.33,0.12588142136941377,0,0.0,0.02880198134337158,1.0,5,0,5,1647096049.845782,1647057649.84575,0.0001302083332250024,0.33,0.12840332031249999,9600.000008106232,0,0,0,0.05542894930496726,0.001,9600.000006914139,Do nothing
DTM,Ex,1647098449.845784,0.28,0.12588142136837166,0,0.0,0.028801981344802188,1.0,5,0,5,1647098449.845784,1647060049.845752,0.0001302083332250024,0.28,0.11391223155929035,9600.000007867813,0,0,0,0.05704490671292298,0.001,9600.000007152557,Do nothing
DER,Ex,1647100849.845786,0.15,0.1728118880548647,0,0.0,0.03239772237970444,1.0,6,0,6,1647100849.845786,1647052849.84574,0.00012499999988016983,0.15,0.22919602272727274,9600.000008106232,0,0,0,0.10726937876051137,0.001,9600.000006914139,Do nothing
DCM,Ex,1647103249.845788,0.36,0.1728118880773968,0,0.0,0.032397722383083784,1.0,6,0,6,1647103249.845788,1647055249.845747,0.00012499999989320834,0.36,0.14012814645308924,9600.000008106232,0,0,0,0.05106874872444053,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647105649.845790,0.21,0.17281188806022946,0,0.0,0.032397722384693,1.0,6,0,6,1647105649.84579,1647057649.84575,0.00012499999989631276,0.21,0.13180318196614582,9600.000007867813,0,0,0,0.07060849783559152,0.001,9600.000006914139,Do nothing
DTM,Ex,1647108049.845792,0.25,0.17281188806881312,0,0.0,0.03239772238453207,1.0,6,0,6,1647108049.845792,1647060049.845752,0.00012499999989569187,0.25,0.11935574229691874,9600.000008106232,0,0,0,0.05962864251163939,0.001,9600.000007152557,Do nothing
DER,Ex,1647110449.845795,0.31,0.22678405665793105,0,0.0,0.0358886001664982,1.0,7,0,7,1647110449.845795,1647052849.84574,0.00012152777766208107,0.31,0.23230386800699301,9600.000008821487,0,0,0,0.09105045525475368,0.001,9600.000006914139,Do nothing
DCM,Ex,1647112849.845796,0.28,0.2267840566815865,0,0.0,0.035888600172737324,1.0,7,0,7,1647112849.845796,1647055249.845747,0.00012152777767415377,0.28,0.1453085854733452,9600.000008106232,0,0,0,0.06389428362543932,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647115249.845798,0.41,0.22678405669285098,0,0.0,0.03588860017348008,1.0,7,0,7,1647115249.845798,1647057649.84575,0.00012152777767666892,0.41,0.14173878261021206,9600.000008106232,0,0,0,0.03201740684917541,0.001,9600.000006914139,Do nothing
DTM,Ex,1647117649.845801,0.23,0.2267840566917245,0,0.0,0.03588860017006341,1.0,7,0,7,1647117649.845801,1647060049.845752,0.00012152777767415377,0.23,0.12317106152805948,9600.000009059906,0,0,0,0.059077093172623295,0.001,9600.000007152557,Do nothing
DER,Ex,1647120049.845802,0.15,0.2871088013319856,0,0.0,0.039247613530007,1.0,8,0,8,1647120049.845802,1647052849.84574,0.00011904761893780323,0.15,0.22956040574009326,9600.000007152557,0,0,0,0.09133228192763145,0.001,9600.000006914139,Do nothing
DCM,Ex,1647122449.845804,0.26,0.2871088013818986,0,0.0,0.039247613530007,1.0,8,0,8,1647122449.845804,1647055249.845747,0.00011904761894667297,0.26,0.1490083085225921,9600.000007867813,0,0,0,0.06303135218435924,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647124849.845806,0.39,0.2871088013878406,0,0.0,0.039247613530703225,1.0,8,0,8,1647124849.845806,1647057649.84575,0.00011904761894878482,0.39,0.1494969456536429,9600.000007867813,0,0,0,0.04122130316436597,0.001,9600.000006914139,Do nothing
DTM,Ex,1647127249.845808,0.22,0.28710880136050726,0,0.0,0.039247613534462884,1.0,8,0,8,1647127249.845808,1647060049.845752,0.00011904761894836245,0.22,0.12610527178478495,9600.000006914139,0,0,0,0.05722840895289628,0.001,9600.000006914139,Do nothing
DER,Ex,1647129649.845810,0.29,0.353228521770063,0,0.0,0.04246545093897865,1.0,9,0,9,1647129649.84581,1647052849.84574,0.00011718749989340721,0.29,0.23133804086538465,9600.000007867813,0,0,0,0.08049290549012862,0.001,9600.000006914139,Do nothing
DCM,Ex,1647132049.845812,0.16,0.353228521770063,0,0.0,0.04246545094056061,1.0,9,0,9,1647132049.845812,1647055249.845747,0.00011718749990068317,0.16,0.14932235685051803,9600.000008106232,0,0,0,0.065879499224438,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647134449.845814,0.4,0.353228521776329,0,0.0,0.042465450941219764,1.0,9,0,9,1647134449.845814,1647057649.84575,0.00011718749990250217,0.4,0.1564553638299306,9600.000008106232,0,0,0,0.040090662287009915,0.001,9600.000006914139,Do nothing
DTM,Ex,1647136849.845816,0.33,0.35322852181016595,0,0.0,0.042465450942274406,1.0,9,0,9,1647136849.845816,1647060049.845752,0.00011718749990250217,0.33,0.13161594011492592,9600.000007867813,0,0,0,0.042272489019293015,0.001,9600.000006914139,Do nothing
DER,Ex,1647139249.845818,0.35,0.42465450938978644,0,0.0,0.04554043285688202,1.0,10,0,10,1647139249.845818,1647052849.84574,0.0001157407406363023,0.35,0.2344607240005061,9600.000008106232,0,0,0,0.07221009854946935,0.001,9600.000006914139,Do nothing
DCM,Ex,1647141649.845820,0.18,0.4246545094056061,0,0.0,0.045540432860652055,1.0,10,0,10,1647141649.84582,1647055249.845747,0.00011574074064300937,0.18,0.15010896308512015,9600.000007867813,0,0,0,0.06168403941782957,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647144049.845822,0.42,0.4246545094121976,0,0.0,0.04554043286002372,1.0,10,0,10,1647144049.845822,1647057649.84575,0.0001157407406442869,0.42,0.16304397973418233,9600.000008106232,0,0,0,0.03663934852137241,0.001,9600.000006914139,Do nothing
DTM,Ex,1647146449.845824,0.24,0.4246545094227441,0,0.0,0.04554043286002372,1.0,10,0,10,1647146449.845824,1647060049.845752,0.0001157407406442869,0.24,0.13425945377065945,9600.000008106232,0,0,0,0.05202097639372066,0.001,9600.000006914139,Do nothing
DER,Ex,1647148849.845826,0.42,0.5009447614257022,0,0.0,0.04847450084574748,1.0,11,0,11,1647148849.845826,1647052849.84574,0.00011458333323088785,0.42,0.23887832581001786,9600.000007867813,0,0,0,0.06265504279438804,0.001,9600.000006914139,Do nothing
DCM,Ex,1647151249.845828,0.45,0.5009447614671726,0,0.0,0.04847450084695136,1.0,11,0,11,1647151249.845828,1647055249.845747,0.00011458333323657926,0.45,0.15708317324593132,9600.000008106232,0,0,0,0.02295555054480569,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647153649.845830,0.38,0.5009447614602609,0,0.0,0.04847450084875717,1.0,11,0,11,1647153649.84583,1647057649.84575,0.00011458333323800212,0.38,0.16797479837658727,9600.000007867813,0,0,0,0.044599382276350116,0.001,9600.000006914139,Do nothing
DTM,Ex,1647156049.845832,0.38,0.5009447614602609,0,0.0,0.04847450084743291,1.0,11,0,11,1647156049.845832,1647060049.845752,0.00011458333323771756,0.38,0.13972035479797815,9600.000008106232,0,0,0,0.03245239423539878,0.001,9600.000006914139,Do nothing
