Ideal_40hr_60min_SPC97.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053114.310278,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053114.310278,1647053114.310278,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1647056714.310285,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647056714.310285,1647056714.310285,0.001,0.38,0.12666666666666668,0,0,0,0,0.09416297927883686,0.0,100000.0,Do nothing
DERAS,Ex,1647060314.310288,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647060314.310288,1647060314.310288,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DTM,Ex,1647063914.310290,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647063914.31029,1647063914.31029,0.001,0.44,0.088,0,0,0,0,0.16248076809271922,0.0,100000.0,Do nothing
DER,Ex,1647067514.310292,0.45,0.2,0,0.0,0.013217025259872298,1.0,2,0,2,1647067514.310292,1647053114.310278,0.00013888888875321473,0.45,0.15833333333333333,14400.000014066696,0,0,0,0.01290994448735799,0.001,14400.000014066696,Do nothing
DCM,Ex,1647071114.310294,0.39,0.2,0,0.0,0.013217025264686606,1.0,2,0,2,1647071114.310294,1647056714.310285,0.0001388888888038051,0.39,0.16428571428571428,14400.000008821487,0,0,0,0.10131281120512703,0.001,14400.000008821487,Do nothing
DERAS,Ex,1647074714.310296,0.41,0.2,0,0.0,0.013217025265343105,1.0,2,0,2,1647074714.310296,1647060314.310288,0.0001388888888107038,0.41,0.12562500000000001,14400.000008106232,0,0,0,0.033004328720422554,0.001,14400.000008106232,Do nothing
DTM,Ex,1647078314.310298,0.43,0.2,0,0.0,0.013217025265561936,1.0,2,0,2,1647078314.310298,1647063914.31029,0.00013888888881300336,0.43,0.126,14400.000007867813,0,0,0,0.051307894129461205,0.001,14400.000007867813,Do nothing
DER,Ex,1647081914.310300,0.21,0.03965107577961689,0,0.0,0.014509585777885645,1.0,3,0,3,1647081914.3103,1647053114.310278,0.00010416666658646944,0.21,0.16349999999999998,14400.000008106232,0,0,0,0.130234830637242,0.001,14400.000008106232,Do nothing
DCM,Ex,1647085514.310303,0.28,0.03965107579405982,0,0.0,0.014509585779807509,1.0,3,0,3,1647085514.310303,1647056714.310285,0.00010416666660199149,0.28,0.1748051948051948,14400.000009059906,0,0,0,0.11933364772988161,0.001,14400.000008821487,Do nothing
