Ideal_40hr_15min_SPC14.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052485.191630,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647052485.19163,1647052485.19163,0.001,0.19,0.095,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DCM,Ex,1647053385.191639,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053385.191639,1647053385.191639,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DERAS,Ex,1647054285.191642,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647054285.191642,1647054285.191642,0.001,0.27,0.0675,0,0,0,0,0.04242640687119286,0.0,100000.0,Do nothing
DTM,Ex,1647055185.191644,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647055185.191644,1647055185.191644,0.001,0.43,0.086,0,0,0,0,0.15724185193516388,0.0,100000.0,Do nothing
DER,Ex,1647056085.191647,0.32,0.2,0,0.0,0.05286810083903885,1.0,2,0,2,1647056085.191647,1647052485.19163,0.0005555555529064602,0.32,0.13249999999999998,3600.0000171661377,0,0,0,0.10999999999999997,0.001,3600.0000171661377,Do nothing
DCM,Ex,1647056985.191649,0.28,0.2,0,0.0,0.05286810094407834,1.0,2,0,2,1647056985.191649,1647053385.191639,0.00055555555401025,0.28,0.10571428571428573,3600.0000100135803,0,0,0,0.09016739283221363,0.001,3600.0000100135803,Do nothing
DERAS,Ex,1647057885.191651,0.2,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057885.191651,1647054285.191642,0.0005555555541574219,0.2,0.08406250000000001,3600.000009059906,0,0,0,0.09068194024012878,0.001,3600.000009059906,Do nothing
DTM,Ex,1647058785.191653,0.28,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647058785.191653,1647055185.191644,0.0005555555541574219,0.28,0.10755555555555556,3600.000009059906,0,0,0,0.081574778237176,0.001,3600.000009059906,Do nothing
DER,Ex,1647059685.191656,0.3,0.15860430251711655,0,0.0,0.0580383429448209,1.0,3,0,3,1647059685.191656,1647052485.19163,0.0004166666651489558,0.3,0.14925,3600.000009059906,0,0,0,0.10488088481701516,0.001,3600.000009059906,Do nothing
DCM,Ex,1647060585.191658,0.37,0.158604302832235,0,0.0,0.05803834300247681,1.0,3,0,3,1647060585.191658,1647053385.191639,0.00041666666556287695,0.37,0.12974025974025977,3600.000009059906,0,0,0,0.056528351695892834,0.001,3600.000009059906,Do nothing
DERAS,Ex,1647061485.191660,0.18,0.15860430287425076,0,0.0,0.05803834301208612,1.0,3,0,3,1647061485.19166,1647054285.191642,0.0004166666656318638,0.18,0.09205729166666667,3600.0000088214874,0,0,0,0.08245579623855034,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647062385.191662,0.33,0.15860430287425076,0,0.0,0.058038343010164264,1.0,3,0,3,1647062385.191662,1647055185.191644,0.0004166666656180664,0.33,0.12466666666666668,3600.000009059906,0,0,0,0.06535798854514012,0.001,3600.000009059906,Do nothing
DER,Ex,1647063285.191665,0.16,0.2321533717792836,0,0.0,0.0671367579013977,1.0,4,0,4,1647063285.191665,1647052485.19163,0.000370370369168466,0.16,0.15001785714285715,3600.0000088214874,0,0,0,0.10680602732302832,0.001,3600.0000088214874,Do nothing
DCM,Ex,1647064185.191667,0.39,0.23215337200990724,0,0.0,0.06713675794437851,1.0,4,0,4,1647064185.191667,1647053385.191639,0.0003703703694055764,0.39,0.14709090909090913,3600.000009059906,0,0,0,0.05706488186367366,0.001,3600.000009059906,Do nothing
DERAS,Ex,1647065085.191669,0.27,0.2321533720483445,0,0.0,0.06713675794734271,1.0,4,0,4,1647065085.191669,1647054285.191642,0.0003703703694464575,0.27,0.1031787109375,3600.000009059906,0,0,0,0.06062682557388821,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647065985.191671,0.45,0.23215337204065706,0,0.0,0.067136757951789,1.0,4,0,4,1647065985.191671,1647055185.191644,0.0003703703694464575,0.45,0.14380392156862748,3600.0000088214874,0,0,0,0.012737931620195816,0.001,3600.0000088214874,Do nothing
DER,Ex,1647066885.191674,0.18,0.3356837895069885,0,0.0,0.07680528341541973,1.0,5,0,5,1647066885.191674,1647052485.19163,0.0003472222211586748,0.18,0.15168353174603177,3600.000009059906,0,0,0,0.09276369283156945,0.001,3600.0000088214874,Do nothing
